0.14753	0.18735	0.25648	0.35836	0.44645	0.51255	0.56123	0.70851	0.81663	0.84918
0.11657	0.16538	0.32056	0.34588	0.44176	0.56518	0.58427	0.76454	0.81891	0.78837
0.15104	0.22634	0.26863	0.36533	0.52422	0.61769	0.50472	0.67111	0.77672	0.84427
0.10964	0.21804	0.31464	0.29845	0.40544	0.47280	0.65970	0.70269	0.80138	0.85166
0.13301	0.20190	0.30259	0.33033	0.42565	0.53293	0.66811	0.65286	0.82398	0.88598
0.12200	0.18060	0.31672	0.37105	0.41993	0.59286	0.69289	0.75290	0.89469	0.89175
0.13167	0.19545	0.31370	0.29935	0.34596	0.49889	0.66522	0.70464	0.84706	0.84820
0.14960	0.18940	0.21876	0.38983	0.35522	0.50647	0.58758	0.69400	0.75328	0.78514
0.13099	0.21071	0.28447	0.36650	0.35893	0.48372	0.59897	0.73534	0.74287	0.82841
0.13218	0.14605	0.24414	0.35242	0.50167	0.53197	0.53912	0.74595	0.75224	0.82892
0.14916	0.17816	0.27056	0.37883	0.43046	0.60880	0.68107	0.70216	0.77225	0.92758
0.11000	0.18138	0.29077	0.34059	0.48305	0.52354	0.60602	0.67627	0.71791	0.80784
0.12001	0.17571	0.27341	0.32672	0.44305	0.53780	0.56699	0.69038	0.78371	0.75849
0.14127	0.16660	0.26093	0.33002	0.50671	0.44222	0.64311	0.65451	0.79348	0.75978
0.12814	0.18421	0.28069	0.25320	0.47080	0.43333	0.60924	0.65136	0.78877	0.80922
0.12700	0.16832	0.28063	0.37410	0.44673	0.62790	0.54008	0.70871	0.72493	0.76847
0.11111	0.22145	0.20696	0.34924	0.42302	0.55183	0.66743	0.65304	0.75363	0.86645
0.15347	0.19185	0.24786	0.39048	0.40584	0.59809	0.60193	0.70575	0.71181	0.82839
0.08918	0.20775	0.28772	0.33828	0.43212	0.52512	0.60562	0.70102	0.68870	0.85879
0.14177	0.20901	0.28656	0.33027	0.45192	0.55149	0.59853	0.64219	0.82101	0.78391
0.08485	0.22738	0.21876	0.38671	0.42477	0.55920	0.59215	0.62934	0.73727	0.83728
0.13409	0.20953	0.26937	0.37795	0.39193	0.49807	0.60508	0.69602	0.85035	0.79371
