0.15771	0.25910	0.38187	0.37100	0.43094	0.59681	0.54794	0.82570	0.95458	0.98988
0.14983	0.21738	0.32372	0.39783	0.57421	0.61052	0.66457	0.92800	0.91766	0.88595
0.15414	0.25807	0.34063	0.43161	0.47149	0.63392	0.58651	0.86596	0.77674	0.96625
0.15056	0.25257	0.42335	0.44689	0.41920	0.53610	0.67104	0.78060	0.82598	0.91756
0.15401	0.21170	0.28881	0.36816	0.39552	0.47200	0.71695	0.80132	0.83093	0.87294
0.16089	0.28829	0.35408	0.52959	0.50212	0.40839	0.63118	0.86991	0.89090	0.96681
0.16261	0.22010	0.32262	0.50311	0.51511	0.63709	0.62624	0.80357	0.70411	0.88261
0.15569	0.22418	0.34571	0.37550	0.47480	0.59257	0.62385	0.80772	0.71007	1.00738
0.17385	0.21924	0.33046	0.48674	0.46700	0.45751	0.83001	0.84685	0.82383	0.84892
0.17437	0.31870	0.24948	0.41269	0.48178	0.52070	0.64273	0.66804	0.82974	1.01068
0.14264	0.25533	0.28744	0.33249	0.40673	0.75022	0.74160	0.86391	0.91191	0.86610
0.13753	0.28009	0.30998	0.37867	0.51892	0.63051	0.63404	0.88383	0.79434	0.98832
0.16188	0.26531	0.29340	0.38439	0.49037	0.70543	0.64189	0.74365	0.63423	0.99490
0.14507	0.20162	0.30698	0.30327	0.49347	0.76264	0.66143	0.91590	0.89305	0.96281
0.14750	0.19939	0.34918	0.43900	0.43108	0.58320	0.66239	0.68434	0.74570	0.88516
0.14988	0.25743	0.35463	0.48810	0.47039	0.57513	0.80683	0.74370	0.95009	0.93372
0.13436	0.23997	0.34660	0.37618	0.50187	0.49744	0.70141	0.83446	0.61715	0.88844
0.14942	0.26125	0.38715	0.38094	0.49776	0.56094	0.51334	0.65676	0.70192	1.00025
0.14592	0.19952	0.35851	0.41087	0.46012	0.50508	0.48499	0.74295	0.94955	0.87375
0.15625	0.21354	0.34232	0.40893	0.60999	0.56727	0.75421	0.86829	0.91080	0.70634
0.15342	0.20059	0.38369	0.43839	0.53333	0.58753	0.67928	0.78441	0.80213	1.01292
0.15084	0.25382	0.32406	0.43057	0.47508	0.55559	0.58119	0.72756	0.93613	0.81506
0.14301	0.26787	0.29709	0.45485	0.41640	0.54329	0.68852	0.88945	0.98001	0.94740
0.15588	0.25066	0.33741	0.36028	0.49095	0.64780	0.60385	0.61614	0.86741	0.99836
0.14364	0.24566	0.28785	0.35658	0.56507	0.63089	0.77568	0.78084	0.84462	0.98757
0.15824	0.22446	0.36450	0.37089	0.51471	0.67430	0.56832	0.80788	0.70200	0.79184
0.14409	0.20470	0.34377	0.43606	0.48507	0.64512	0.66313	0.67604	0.80195	0.97730
0.15162	0.24078	0.31874	0.43932	0.56737	0.50672	0.65155	0.71640	0.86264	1.00678
0.17220	0.19809	0.32811	0.41097	0.47042	0.67747	0.66464	0.81468	0.94522	0.76156
0.14351	0.28853	0.35837	0.36360	0.34990	0.60926	0.56770	0.77132	0.88406	0.89737
0.16673	0.25033	0.31699	0.42940	0.47603	0.64520	0.62327	0.74213	0.74442	0.83191
0.15521	0.22999	0.27464	0.37440	0.43466	0.67518	0.69667	0.78084	0.80582	1.03816
0.13778	0.22073	0.34268	0.39476	0.41927	0.59792	0.66015	0.68650	0.73444	0.98610
0.15027	0.22479	0.21698	0.53160	0.49349	0.42731	0.57109	0.73556	0.73700	0.95408
0.14462	0.28841	0.37361	0.42462	0.50301	0.50407	0.63747	0.86221	0.88865	0.97511
0.16438	0.25994	0.40246	0.36668	0.53689	0.56845	0.75238	0.76829	0.93846	0.82845
0.15357	0.23781	0.39307	0.41455	0.43978	0.61032	0.71226	0.66000	0.98532	0.90545
0.17033	0.22435	0.37407	0.38700	0.45152	0.64034	0.57109	0.75184	1.00154	0.93184
0.15355	0.29416	0.26999	0.38465	0.41892	0.58642	0.57122	0.88771	0.78038	0.98094
0.15812	0.22619	0.36578	0.40244	0.50945	0.57021	0.71869	0.76712	0.75123	0.94294
0.15930	0.21222	0.34591	0.53037	0.48096	0.70404	0.59934	0.71870	0.89443	0.77504
0.13926	0.25284	0.31515	0.46305	0.53712	0.66298	0.69978	0.66598	0.65888	0.93077
0.15075	0.23347	0.40563	0.39254	0.45690	0.57040	0.63106	0.81823	0.89511	0.86803
0.14397	0.26933	0.39178	0.46791	0.59790	0.57268	0.58984	0.88811	0.73574	1.01276
0.14873	0.30759	0.29699	0.40218	0.43341	0.54758	0.70420	0.64269	0.71255	0.95763
0.14715	0.22400	0.28171	0.35897	0.44111	0.52767	0.75600	0.63440	0.84644	0.98336
0.14421	0.20011	0.33872	0.39486	0.49626	0.44349	0.66011	0.76404	0.81303	1.01540
0.14863	0.22624	0.28142	0.41030	0.54130	0.64234	0.61901	0.87295	0.81473	0.92731
0.14960	0.23320	0.28283	0.39175	0.46656	0.51272	0.82303	0.79877	1.01763	1.02110
0.15068	0.25799	0.31427	0.44621	0.61451	0.54363	0.59554	0.74782	0.77673	0.87629
0.14440	0.20583	0.25863	0.36781	0.56703	0.56225	0.57621	0.78669	0.74083	0.87946
0.15378	0.26923	0.26811	0.47303	0.51270	0.74055	0.69940	0.73855	0.76226	1.01688
0.14806	0.24186	0.29584	0.37673	0.51317	0.62513	0.74129	0.71467	0.70224	0.92647
0.18019	0.20420	0.33083	0.45233	0.47262	0.58091	0.71187	0.73735	0.79463	0.98189
0.15727	0.30049	0.30583	0.33095	0.39228	0.65037	0.59550	0.78240	0.74610	0.80430
0.14483	0.26049	0.39743	0.40832	0.51696	0.54774	0.63782	0.68731	0.83593	0.95928
0.14986	0.28315	0.29957	0.34294	0.48006	0.53554	0.64354	0.74811	0.92121	1.02370
0.15564	0.23553	0.32178	0.44554	0.49429	0.56977	0.64459	0.67561	0.82137	0.83297
0.17881	0.28343	0.36375	0.41663	0.51605	0.52065	0.59376	0.75234	0.94358	1.02149
0.15728	0.26412	0.38196	0.44602	0.56524	0.56254	0.74428	0.69917	0.85274	0.78484
0.15993	0.26405	0.38634	0.37351	0.49714	0.54783	0.54555	0.69298	0.72698	0.86300
0.16323	0.23145	0.31788	0.41408	0.53366	0.56591	0.63875	0.69471	0.69373	0.93093
0.14234	0.24214	0.27704	0.37438	0.43843	0.45092	0.65854	0.80842	0.94083	0.81078
0.14602	0.24340	0.29839	0.49692	0.46851	0.60477	0.68521	0.67826	0.93565	0.73163
0.17480	0.20023	0.33734	0.46804	0.47918	0.56030	0.74191	0.78932	0.75190	0.76488
0.14180	0.20314	0.36485	0.48699	0.50154	0.58826	0.66515	0.74579	0.92328	1.00234
0.14681	0.23210	0.30637	0.32255	0.44411	0.57949	0.64287	0.59220	0.83805	0.84415
0.14497	0.20932	0.40522	0.41697	0.49132	0.52270	0.75149	0.65888	0.77953	1.03114
0.15779	0.24636	0.25433	0.38114	0.44948	0.71667	0.82641	0.88305	0.83614	0.77401
0.14669	0.22043	0.38760	0.35708	0.51739	0.59776	0.57089	0.74884	0.84299	0.92603
0.15069	0.26434	0.37504	0.33143	0.46126	0.55888	0.66626	0.69466	0.87360	0.94809
0.13794	0.23507	0.28872	0.36918	0.54108	0.56329	0.75344	0.81308	0.94254	0.99564
0.17573	0.25725	0.31137	0.39342	0.37637	0.47051	0.61679	0.80022	0.92885	0.94701
0.18620	0.22941	0.27481	0.46124	0.48406	0.62003	0.74404	0.58431	0.94962	0.90709
0.16134	0.23673	0.30899	0.33938	0.45051	0.60631	0.61206	0.66574	0.82901	0.99642
0.15646	0.26817	0.34137	0.36227	0.44107	0.58967	0.71792	0.60341	0.91133	0.83777
0.14622	0.27355	0.27926	0.45939	0.36400	0.49769	0.72247	0.69592	0.88978	0.81230
0.16640	0.24855	0.28687	0.42567	0.63568	0.55133	0.69409	0.74690	0.73681	0.97052
0.13233	0.25883	0.31100	0.38564	0.43690	0.54032	0.85260	0.82922	0.79278	0.96068
0.16366	0.20829	0.37582	0.33683	0.47858	0.67197	0.62858	0.65478	0.65988	0.89851
0.13723	0.25698	0.36429	0.40477	0.48259	0.53073	0.67569	0.65022	0.95051	0.82643
0.15142	0.22587	0.44554	0.38659	0.61174	0.59766	0.74577	0.77021	0.84582	0.97259
0.14769	0.24991	0.33399	0.44792	0.44297	0.59778	0.55516	0.75476	0.94455	0.92851
0.15919	0.29697	0.28372	0.43559	0.38085	0.53728	0.77231	0.85023	0.78128	0.70204
0.16569	0.26548	0.27492	0.39113	0.41871	0.51939	0.58796	0.72457	0.88683	0.96799
0.15691	0.27086	0.33115	0.33408	0.44882	0.72868	0.72105	0.68278	0.90066	0.74948
0.15454	0.23688	0.31823	0.33971	0.47427	0.48614	0.55163	0.61592	0.81050	1.02209
0.16089	0.24537	0.31447	0.41013	0.48718	0.53212	0.68712	0.68762	0.78326	0.93088
0.13695	0.24752	0.32462	0.44617	0.47318	0.58330	0.54826	0.84561	0.74360	1.00929
0.14252	0.24544	0.30916	0.41391	0.49668	0.50306	0.63919	0.71032	0.83617	0.99051
0.17819	0.21700	0.42036	0.36963	0.47478	0.57857	0.63656	0.79196	0.82330	0.86843
0.15689	0.24015	0.34615	0.47987	0.47067	0.73235	0.71916	0.74957	0.73309	0.86836
0.15823	0.22834	0.31420	0.33521	0.50516	0.54735	0.63595	0.77791	0.82383	0.99831
0.15006	0.23419	0.32404	0.42810	0.48690	0.51477	0.70758	0.68195	0.70263	0.89601
0.16354	0.20233	0.32976	0.33937	0.40580	0.56442	0.61539	0.75028	0.75017	0.78590
0.15001	0.20810	0.36174	0.38692	0.51564	0.60551	0.65464	0.81981	0.82297	0.96798
0.15000	0.20054	0.34231	0.36541	0.51005	0.65502	0.66842	0.77145	0.80741	0.73939
0.15886	0.22853	0.32312	0.42049	0.50048	0.62352	0.76275	0.87985	0.96326	0.87337
0.14965	0.25789	0.33530	0.44307	0.45153	0.44460	0.79070	0.84339	0.84653	0.91320
0.16957	0.27073	0.36499	0.37520	0.45114	0.57633	0.61444	0.66279	0.85186	0.93783
