0.20278	0.27564	0.34689	0.40634	0.51034	0.54727	0.59543	0.65760	0.64691	0.33780
0.20681	0.27766	0.33515	0.42664	0.48314	0.52527	0.58937	0.65694	0.68908	0.70790
0.19940	0.27803	0.34671	0.45278	0.48787	0.53295	0.62584	0.63373	0.61366	0.69235
0.20709	0.27324	0.36023	0.41461	0.50038	0.56906	0.58143	0.62894	0.65944	0.69908
0.20728	0.27386	0.36143	0.42337	0.47897	0.52776	0.58222	0.60249	0.67783	0.68814
0.20714	0.26950	0.34903	0.45350	0.51800	0.54990	0.59326	0.61359	0.69159	0.67323
0.20666	0.28971	0.35661	0.43014	0.49129	0.54815	0.56097	0.64677	0.65521	0.74546
0.20741	0.28823	0.33766	0.40702	0.48249	0.53785	0.59876	0.62029	0.67068	0.40082
0.20584	0.27326	0.34600	0.42696	0.47229	0.55840	0.58550	0.56950	0.65374	0.39769
0.20706	0.28139	0.35073	0.40691	0.49533	0.55428	0.58840	0.66382	0.57076	0.71832
0.20527	0.28630	0.35489	0.43036	0.50357	0.56152	0.61602	0.64896	0.71624	0.43051
0.21102	0.28516	0.36126	0.40526	0.49237	0.55815	0.61235	0.62896	0.63614	0.36306
0.20547	0.27433	0.35664	0.43085	0.47068	0.50965	0.59255	0.63254	0.46097	0.48455
0.20310	0.28026	0.34950	0.42034	0.52303	0.49745	0.63544	0.67714	0.55837	0.65484
0.20956	0.27154	0.36772	0.41422	0.49096	0.54113	0.58951	0.64422	0.64406	0.66012
0.21203	0.28408	0.36393	0.42482	0.48520	0.54022	0.59932	0.62057	0.67137	0.57123
0.20551	0.27806	0.32610	0.43041	0.47803	0.56113	0.61166	0.59025	0.67910	0.69802
0.20954	0.28466	0.34656	0.43167	0.47205	0.54413	0.60875	0.66505	0.70119	0.47189
0.20990	0.27773	0.34789	0.40084	0.49252	0.56245	0.62100	0.65368	0.64864	0.66657
0.20720	0.27639	0.34716	0.40150	0.48491	0.53973	0.58538	0.63405	0.67145	0.71600
0.21153	0.28539	0.35054	0.41322	0.47241	0.56008	0.57979	0.61982	0.61997	0.70120
