0.44805	0.38159	0.41008	0.45337	0.58301	0.50836	0.74647	0.61777	0.74005	0.90748
0.28293	0.44770	0.36903	0.39836	0.45458	0.40871	0.60311	0.73023	0.64300	0.86262
0.32434	0.40118	0.45873	0.34428	0.37433	0.54572	0.56597	0.62750	0.79456	0.96348
0.57038	0.48641	0.39740	0.29607	0.49053	0.50074	0.72737	0.53828	0.80608	0.87729
0.45363	0.38593	0.29478	0.41123	0.38711	0.47337	0.47126	0.74525	0.72412	0.96017
0.49643	0.52569	0.38189	0.31397	0.33575	0.60713	0.42357	0.74212	0.84967	0.85069
0.41605	0.33506	0.33324	0.44008	0.38453	0.37229	0.50215	0.75276	0.66861	0.81551
0.36098	0.31094	0.35668	0.31370	0.44465	0.44466	0.67983	0.76081	0.68364	0.73294
0.37461	0.33855	0.33046	0.29665	0.46976	0.50399	0.53295	0.67432	0.72598	0.93012
0.47894	0.42254	0.32703	0.38957	0.48141	0.37556	0.58462	0.58028	0.67962	0.90184
0.38777	0.41142	0.43131	0.29868	0.43800	0.51224	0.66883	0.56659	0.72266	0.92747
0.43791	0.33025	0.35697	0.35826	0.34941	0.54293	0.76892	0.69533	0.73582	0.82200
0.41832	0.35230	0.35343	0.48336	0.52985	0.44110	0.50949	0.80549	0.80876	0.94477
0.45182	0.44750	0.39825	0.34818	0.49753	0.62490	0.73840	0.66832	0.82124	0.81810
0.39070	0.33475	0.40609	0.42751	0.32325	0.39464	0.63033	0.81760	0.86997	0.88217
0.40192	0.38098	0.32160	0.35403	0.41485	0.48890	0.62683	0.65590	0.92223	0.90001
0.39828	0.37948	0.33717	0.42364	0.58548	0.51755	0.53640	0.54181	0.86753	0.90854
0.39261	0.39424	0.30069	0.50172	0.42496	0.44645	0.53439	0.76524	0.81278	0.86301
0.43248	0.44662	0.32780	0.41367	0.47998	0.46893	0.71487	0.67243	0.88275	0.80972
0.46264	0.25525	0.39560	0.36358	0.34848	0.45027	0.46813	0.72214	0.77685	0.81660
0.33287	0.33923	0.29741	0.45047	0.31692	0.59547	0.54121	0.76695	0.71892	0.96474
0.30762	0.43832	0.36386	0.31560	0.50816	0.59502	0.64855	0.72377	0.76973	0.81932
0.45688	0.35363	0.37786	0.40817	0.44284	0.52635	0.47480	0.59561	0.85877	0.84576
