0.07980	0.17208	0.31040	0.39646	0.53283	0.60401	0.75113	0.87873	0.92761	1.08208
0.10895	0.23186	0.34597	0.41833	0.56520	0.68083	0.86484	0.93433	0.95270	1.00997
0.10267	0.18067	0.24996	0.43709	0.47337	0.65925	0.69071	0.77260	1.05367	1.13175
0.10998	0.23099	0.30232	0.46540	0.43898	0.61196	0.64481	0.92455	1.06721	1.11058
0.07686	0.20750	0.31169	0.45063	0.50572	0.66925	0.73853	0.97423	0.88080	0.89372
0.08278	0.20425	0.25482	0.42822	0.58267	0.54956	0.84030	0.91908	0.89174	1.17783
0.10804	0.19315	0.33940	0.40992	0.53525	0.67433	0.72865	0.85974	0.88623	1.02671
0.07215	0.17619	0.35274	0.55155	0.53629	0.74119	0.78629	0.77755	0.94401	1.14286
0.10317	0.26476	0.26707	0.50163	0.55612	0.71365	0.66630	0.85919	0.96763	1.06935
0.08398	0.22215	0.28664	0.46913	0.51254	0.47625	0.58378	0.78763	0.97695	1.00357
0.09153	0.24923	0.30753	0.38500	0.56954	0.68098	0.66362	0.81110	1.06670	1.09162
0.08172	0.16379	0.33887	0.40894	0.55572	0.67040	0.78819	0.90279	1.06336	1.00090
0.11541	0.18808	0.36183	0.41247	0.47789	0.54900	0.70712	0.91356	0.88626	1.10557
0.06293	0.18761	0.24662	0.23926	0.58525	0.48893	0.73351	0.79811	0.92782	1.09408
0.09810	0.16309	0.24788	0.45935	0.62515	0.64755	0.89501	0.91090	1.05905	0.97191
0.10112	0.20237	0.21748	0.34731	0.56778	0.61930	0.63034	0.80133	1.09003	1.16202
0.10942	0.22474	0.33072	0.40145	0.48340	0.56968	0.77418	0.94605	0.86826	0.99611
0.10069	0.18156	0.36366	0.47847	0.47827	0.65372	0.70683	0.94729	0.96646	1.10125
0.08893	0.22660	0.31303	0.47385	0.44645	0.52608	0.83966	0.79622	0.96256	1.00621
0.13694	0.19015	0.27663	0.40547	0.53781	0.71724	0.73376	0.93175	0.90377	1.16123
0.08549	0.20832	0.33653	0.44754	0.59454	0.67118	0.78749	0.96857	0.77350	1.17512
0.10062	0.16663	0.35941	0.43844	0.67393	0.58354	0.63819	0.77364	0.96869	1.00919
0.09739	0.22128	0.30288	0.37196	0.46227	0.74092	0.84155	0.89568	1.01805	1.17884
0.09066	0.21055	0.35278	0.41524	0.57298	0.65747	0.59132	0.86269	1.03424	1.05961
0.08801	0.18513	0.31022	0.39249	0.48563	0.64395	0.72462	0.89282	1.03881	1.10321
0.08026	0.21706	0.29299	0.44235	0.54874	0.59507	0.71711	0.81956	0.97917	1.06896
0.09214	0.22948	0.33862	0.46956	0.59125	0.59126	0.65471	0.89565	1.01151	1.15340
0.09750	0.18834	0.31938	0.43383	0.49428	0.69280	0.75241	0.97151	0.90978	1.16681
0.08677	0.20399	0.23515	0.34796	0.50223	0.66056	0.69722	1.02394	1.06400	1.14555
0.07954	0.26507	0.26530	0.45591	0.56073	0.74524	0.85033	0.93598	0.91038	1.13624
0.12793	0.16684	0.32669	0.33149	0.56468	0.56834	0.69955	0.77554	1.04020	1.16165
0.12240	0.17327	0.24757	0.42623	0.60869	0.67327	0.67882	0.85977	1.03583	1.13742
0.07878	0.23771	0.39100	0.29354	0.53033	0.64249	0.67374	0.85087	0.99242	0.96146
0.13777	0.18659	0.32558	0.32729	0.66915	0.62602	0.70175	0.95639	0.89983	1.12561
0.09977	0.18591	0.31743	0.42209	0.39986	0.72345	0.77522	0.82056	0.88493	1.19871
0.08540	0.17937	0.36562	0.32780	0.42930	0.56795	0.86491	0.80131	1.02441	0.99915
0.07927	0.26154	0.32624	0.46559	0.48515	0.61481	0.73528	1.01184	1.02287	1.05541
