0.05690	0.14862	0.18604	0.29390	0.46406	0.45208	0.57351	0.69021	0.85376	0.95550
0.02453	0.14607	0.19732	0.38232	0.40414	0.56938	0.48999	0.63749	0.87249	0.92693
0.05481	0.13510	0.20985	0.34472	0.48535	0.40971	0.46856	0.73680	0.78597	0.90038
0.07933	0.15108	0.23146	0.27478	0.37915	0.41796	0.68625	0.54747	0.64831	0.94558
0.02358	0.14354	0.18341	0.36699	0.26899	0.48516	0.59697	0.74766	0.82746	0.78488
0.03822	0.17942	0.22210	0.24402	0.44115	0.46788	0.64862	0.64387	0.86466	0.81798
0.02291	0.09187	0.24272	0.33878	0.42991	0.50348	0.59722	0.66464	0.78436	0.83957
0.03664	0.10610	0.26021	0.26160	0.45976	0.39803	0.48205	0.71229	0.59025	0.92102
0.02645	0.13583	0.18810	0.29538	0.35451	0.49588	0.57631	0.77588	0.83906	0.87068
0.06553	0.12126	0.19248	0.36736	0.42927	0.48011	0.61926	0.57156	0.81588	0.79434
0.02915	0.11492	0.25520	0.25710	0.36573	0.64206	0.55790	0.62224	0.85824	0.92826
0.02559	0.19029	0.22802	0.36855	0.39621	0.51650	0.73668	0.73540	0.86692	0.89406
0.04513	0.07121	0.25410	0.31219	0.47449	0.48467	0.60934	0.81133	0.71086	0.92336
0.03208	0.09899	0.20016	0.29085	0.43819	0.49723	0.58949	0.63437	0.82139	0.91394
0.04746	0.14633	0.27727	0.20397	0.38459	0.52477	0.53388	0.77293	0.74330	0.73387
0.04171	0.13342	0.21473	0.29964	0.38049	0.52636	0.49047	0.53323	0.73915	0.95033
0.02874	0.16458	0.22914	0.29629	0.38555	0.52653	0.77291	0.73056	0.93784	0.91142
0.01632	0.13074	0.27068	0.33427	0.44824	0.54531	0.58893	0.69532	0.65032	0.89250
0.01183	0.18470	0.16181	0.39093	0.52788	0.48122	0.64378	0.84354	0.71212	0.85116
0.03926	0.18235	0.27606	0.27741	0.37571	0.42207	0.52219	0.82804	0.64604	0.77174
0.02734	0.11760	0.21232	0.25768	0.35799	0.41865	0.56425	0.77494	0.77167	0.94308
0.04771	0.19179	0.25382	0.26527	0.37742	0.58935	0.53500	0.69611	0.73168	0.81970
0.04079	0.08997	0.17326	0.27776	0.30734	0.52789	0.57445	0.70078	0.84520	0.93411
0.03437	0.11313	0.24327	0.29583	0.39611	0.47619	0.54758	0.58291	0.77594	0.81541
0.03428	0.10839	0.17413	0.32185	0.42552	0.46509	0.68646	0.77745	0.73944	0.91885
0.04269	0.09455	0.27334	0.41530	0.39466	0.55832	0.68579	0.77886	0.84581	0.89870
