0.03199	0.12030	0.33359	0.32894	0.41139	0.56550	0.62348	0.60229	0.67543	0.82329
0.05717	0.08665	0.25084	0.32648	0.42902	0.41986	0.72757	0.74334	0.83892	0.80559
0.02923	0.13959	0.21017	0.27143	0.41574	0.59930	0.54758	0.81428	0.80957	0.95706
0.00490	0.10671	0.17025	0.36967	0.38933	0.51175	0.57309	0.74085	0.78271	0.92260
0.01972	0.08272	0.29299	0.23534	0.43311	0.50457	0.70977	0.57278	0.73973	0.93880
0.03216	0.08629	0.17333	0.31976	0.49749	0.42715	0.47665	0.67581	0.81709	0.92291
0.02860	0.17338	0.20937	0.35448	0.38508	0.36905	0.48684	0.47929	0.74022	0.95791
0.01584	0.10241	0.22611	0.29780	0.35555	0.41246	0.59023	0.57105	0.64124	0.94109
0.01722	0.13202	0.24860	0.31192	0.40248	0.45122	0.54744	0.78806	0.77269	0.95435
0.03228	0.18233	0.26282	0.26562	0.30477	0.50203	0.59032	0.68519	0.74764	0.85957
0.04596	0.15032	0.30330	0.30347	0.38711	0.44450	0.59538	0.68927	0.88007	0.75790
0.03022	0.13033	0.14394	0.32596	0.49046	0.55660	0.49958	0.75865	0.58619	0.72523
0.03633	0.15214	0.18021	0.34950	0.49122	0.55421	0.60969	0.70198	0.81229	0.92932
0.02983	0.14101	0.28528	0.32620	0.37557	0.54248	0.66863	0.77120	0.67571	0.89660
0.03042	0.10901	0.28413	0.29065	0.41494	0.52223	0.71981	0.67160	0.71928	0.96027
0.03760	0.22365	0.17771	0.40983	0.41572	0.43002	0.59651	0.82896	0.84331	0.92512
0.02489	0.08436	0.20009	0.33639	0.37982	0.50961	0.45399	0.81204	0.71555	0.79875
0.02864	0.16247	0.26103	0.27350	0.38967	0.57543	0.49449	0.70799	0.53904	0.82039
0.02822	0.15132	0.22246	0.35467	0.32760	0.60571	0.55279	0.75470	0.82495	0.94559
0.02604	0.15501	0.19468	0.33630	0.37119	0.57038	0.56033	0.70886	0.94128	0.92530
0.03021	0.16426	0.22421	0.23218	0.44522	0.60847	0.48672	0.61745	0.79798	0.85989
0.04885	0.15184	0.20805	0.31982	0.45585	0.51014	0.65922	0.49418	0.64171	0.88906
0.04467	0.19619	0.20246	0.26215	0.58483	0.49337	0.51822	0.64045	0.86869	0.85453
0.04525	0.16583	0.23419	0.36285	0.42478	0.36333	0.56189	0.61759	0.79481	0.91985
0.03909	0.18245	0.26605	0.32936	0.44397	0.47861	0.58065	0.79914	0.69696	0.88445
0.02510	0.09253	0.25283	0.30625	0.47624	0.45321	0.60368	0.76446	0.64646	0.89102
0.03148	0.16730	0.28261	0.27748	0.47486	0.38935	0.51535	0.54487	0.77605	0.67679
0.01438	0.18272	0.23610	0.36394	0.37629	0.55403	0.49386	0.76052	0.60609	0.75102
0.04179	0.13556	0.22310	0.41400	0.46154	0.50771	0.62528	0.73033	0.64207	0.79713
0.04449	0.15378	0.23835	0.33499	0.43408	0.52795	0.66110	0.67625	0.82912	0.81720
0.04345	0.12882	0.23774	0.21426	0.54281	0.46545	0.50225	0.82045	0.84271	0.96731
0.03051	0.15001	0.28343	0.28561	0.47187	0.43097	0.63435	0.67792	0.65063	0.89519
0.02980	0.12494	0.20366	0.39384	0.47111	0.60130	0.51561	0.80909	0.81621	0.89447
0.01908	0.14353	0.22480	0.32364	0.35891	0.64561	0.60305	0.68360	0.85999	0.79435
0.03138	0.14205	0.24909	0.33118	0.46660	0.55347	0.49893	0.77717	0.83929	0.76733
0.03151	0.10648	0.26324	0.27308	0.34849	0.41106	0.67299	0.68124	0.69766	0.92971
0.05997	0.20775	0.21773	0.35509	0.47869	0.50730	0.53282	0.85337	0.60155	0.80088
0.06409	0.10998	0.23545	0.35857	0.39901	0.63675	0.62041	0.63885	0.82110	0.90278
0.00415	0.18060	0.29339	0.34874	0.42779	0.43564	0.65447	0.77421	0.85812	0.88772
0.04230	0.11383	0.19686	0.26651	0.43266	0.60871	0.57027	0.62253	0.82627	0.93990
0.02712	0.12616	0.29467	0.29672	0.49219	0.56277	0.60192	0.65723	0.89570	0.96468
0.03471	0.24074	0.20461	0.36816	0.43362	0.40964	0.51501	0.67223	0.89194	0.86555
0.00386	0.12426	0.29811	0.27408	0.49426	0.55159	0.63916	0.72676	0.89916	0.94470
0.02244	0.19901	0.18249	0.25297	0.45563	0.52937	0.57314	0.74500	0.87533	0.92008
0.03717	0.18620	0.18613	0.32090	0.47654	0.54933	0.61538	0.55184	0.85946	0.74952
0.02552	0.12015	0.27784	0.29315	0.23923	0.50619	0.45438	0.88669	0.83611	0.92790
0.05249	0.15633	0.27367	0.36848	0.39675	0.55542	0.68044	0.71368	0.80909	0.73158
0.03732	0.10014	0.18302	0.27361	0.54910	0.59535	0.55793	0.69967	0.63180	0.88386
0.01130	0.08980	0.20966	0.31674	0.47670	0.57848	0.68692	0.70466	0.83364	0.88110
0.08340	0.16325	0.25112	0.35223	0.51894	0.61411	0.66858	0.53068	0.75826	0.68831
0.03420	0.19855	0.15992	0.24712	0.42571	0.61523	0.66332	0.79075	0.71188	0.75960
0.06040	0.18940	0.22665	0.27297	0.33905	0.49663	0.42254	0.76025	0.68855	0.80869
0.02983	0.15535	0.25401	0.21359	0.45246	0.48571	0.58867	0.73102	0.78408	0.94929
0.02733	0.12894	0.29581	0.39162	0.39146	0.61952	0.63848	0.64485	0.76180	0.89073
0.02367	0.11594	0.21350	0.16891	0.48063	0.48846	0.55036	0.80072	0.63484	0.86791
0.02499	0.06981	0.34895	0.38055	0.36873	0.60138	0.63453	0.53713	0.67472	0.93331
0.05108	0.14506	0.14986	0.36815	0.35514	0.38182	0.60181	0.67262	0.85823	0.90226
