0.09388	0.20207	0.26728	0.37629	0.48548	0.50070	0.52403	0.69777	0.79724	0.83799
0.12540	0.13711	0.26319	0.20970	0.52906	0.57421	0.57484	0.73834	0.84503	0.85171
0.11338	0.17854	0.21577	0.26044	0.37104	0.46517	0.50284	0.73857	0.60909	0.95321
0.08499	0.17326	0.21812	0.34130	0.39971	0.45611	0.52933	0.51659	0.75641	0.84939
0.13490	0.17371	0.21909	0.33967	0.41007	0.54630	0.71731	0.80427	0.61072	0.70141
0.09554	0.12555	0.23880	0.41511	0.35501	0.47704	0.51426	0.79756	0.90085	0.92318
0.04963	0.10595	0.31705	0.37801	0.39344	0.57810	0.58380	0.70608	0.71986	0.80852
0.06448	0.14720	0.16178	0.31622	0.38412	0.53753	0.45826	0.77754	0.82809	0.85115
0.05423	0.17624	0.19001	0.34524	0.44837	0.54845	0.44483	0.74024	0.87202	0.92605
0.07904	0.12971	0.19343	0.32649	0.44480	0.44591	0.50423	0.71353	0.65822	0.95900
0.09572	0.17230	0.28367	0.35903	0.45939	0.36008	0.56441	0.69741	0.79223	0.82123
0.11226	0.16682	0.21707	0.30796	0.36914	0.55698	0.59877	0.81656	0.77197	0.89702
0.06802	0.23514	0.23748	0.34858	0.40414	0.58868	0.57109	0.69453	0.87128	0.74786
0.11436	0.14353	0.30635	0.20644	0.48644	0.46074	0.50965	0.70346	0.80908	0.83473
0.10554	0.09965	0.21779	0.23822	0.41293	0.44279	0.60481	0.64530	0.80413	0.88674
0.06508	0.12912	0.27787	0.38386	0.46410	0.38487	0.54169	0.70600	0.84802	0.88052
0.06877	0.15487	0.24923	0.30809	0.44252	0.54283	0.58917	0.63106	0.71165	0.72604
0.11139	0.13440	0.18727	0.32483	0.29852	0.47600	0.51684	0.51817	0.75440	0.93745
0.07154	0.21473	0.16100	0.29404	0.37040	0.52320	0.51650	0.64734	0.72865	0.63376
0.11069	0.22968	0.27451	0.31232	0.50659	0.50058	0.54598	0.57499	0.73156	0.91753
0.13063	0.12405	0.19038	0.28330	0.42483	0.53046	0.68704	0.66296	0.83479	0.65118
0.11068	0.08371	0.28985	0.24916	0.57404	0.37535	0.53124	0.75597	0.80672	0.80263
0.10788	0.15503	0.23371	0.34449	0.35701	0.54529	0.58820	0.56167	0.79374	0.90384
0.07558	0.19179	0.24986	0.26097	0.45497	0.45693	0.57275	0.60333	0.75941	0.62427
0.04502	0.19721	0.22934	0.28797	0.35092	0.60261	0.61030	0.68220	0.73944	0.81278
0.09611	0.15399	0.18157	0.31075	0.53940	0.44095	0.60391	0.70563	0.75954	0.86187
0.08113	0.12854	0.17903	0.28958	0.30958	0.50287	0.74357	0.64168	0.81066	0.66890
0.05122	0.10952	0.26680	0.35923	0.40007	0.57640	0.48601	0.61121	0.75856	0.72837
0.05790	0.10989	0.30868	0.32863	0.37464	0.48885	0.57994	0.65549	0.80756	0.80834
0.06761	0.12929	0.22416	0.33233	0.46782	0.60078	0.78284	0.67327	0.66136	0.95348
0.08363	0.08754	0.23725	0.40992	0.43752	0.63131	0.67483	0.71079	0.73346	0.88904
0.07047	0.08855	0.26316	0.32205	0.40161	0.56603	0.62945	0.49010	0.81506	0.88378
0.06982	0.17325	0.29110	0.32315	0.41725	0.46589	0.61184	0.65604	0.83032	0.69857
0.11459	0.08804	0.25649	0.30699	0.42850	0.56546	0.61352	0.73846	0.84386	0.83637
0.06528	0.19528	0.26480	0.18144	0.48011	0.47777	0.66077	0.70670	0.66764	0.73365
0.06199	0.20148	0.15646	0.33341	0.42206	0.59233	0.64206	0.66691	0.89060	0.71875
0.06358	0.17267	0.17873	0.29829	0.37995	0.57510	0.63374	0.81651	0.76367	0.85024
0.06273	0.09709	0.27585	0.35615	0.49138	0.45941	0.61947	0.79062	0.77770	0.74849
0.10036	0.16216	0.15839	0.25818	0.51974	0.56537	0.55579	0.63609	0.68477	0.79427
0.07307	0.12917	0.23866	0.40815	0.35540	0.50876	0.59872	0.62170	0.75434	0.77300
0.08716	0.14034	0.21760	0.35979	0.45088	0.55275	0.70418	0.64831	0.68261	0.85666
0.07284	0.19858	0.22540	0.31451	0.35776	0.52038	0.56748	0.62042	0.64614	0.90256
0.05407	0.12235	0.26287	0.35445	0.42201	0.49266	0.45530	0.66788	0.83197	0.74720
0.08922	0.17165	0.30940	0.32725	0.52190	0.52972	0.68374	0.48645	0.78729	0.84918
0.03139	0.12906	0.21384	0.32553	0.40214	0.66226	0.58378	0.64574	0.60010	0.86249
0.05644	0.19747	0.23389	0.34815	0.42243	0.51270	0.62245	0.68124	0.85315	0.80730
0.13809	0.13294	0.20399	0.35803	0.35874	0.48840	0.61061	0.83470	0.85271	0.88516
0.09397	0.15160	0.23602	0.28471	0.37723	0.52530	0.57748	0.83914	0.74098	0.88260
0.06701	0.13430	0.21816	0.41275	0.34899	0.41872	0.56895	0.75212	0.77111	0.85977
0.06112	0.13948	0.22128	0.35025	0.48420	0.56757	0.57364	0.79243	0.70739	0.75557
0.07555	0.17189	0.25055	0.26713	0.38809	0.52254	0.65583	0.68641	0.77737	0.92984
0.09543	0.13605	0.20473	0.29752	0.49375	0.62399	0.65511	0.69318	0.75206	0.65199
0.06965	0.12360	0.30206	0.33652	0.43261	0.33528	0.55609	0.69693	0.77368	0.86516
0.05900	0.18762	0.14216	0.33457	0.32717	0.59459	0.64385	0.71890	0.74245	0.86336
0.06568	0.07339	0.12659	0.37368	0.44456	0.48750	0.55527	0.76530	0.74669	0.89135
0.07931	0.12108	0.19200	0.37391	0.40070	0.46773	0.79657	0.67337	0.72449	0.67944
0.06096	0.11612	0.11780	0.31474	0.46547	0.35253	0.64026	0.69899	0.74653	0.83124
0.04410	0.12319	0.27708	0.42713	0.49804	0.52890	0.48468	0.64265	0.74726	0.69677
0.08823	0.13857	0.24637	0.37198	0.41286	0.56158	0.50068	0.63886	0.76858	0.89394
0.08218	0.12383	0.21964	0.34360	0.38658	0.48914	0.64824	0.72275	0.74216	0.74757
0.05120	0.13841	0.23909	0.35658	0.39020	0.52155	0.62007	0.71878	0.76331	0.81137
0.10897	0.17804	0.18799	0.30905	0.52378	0.47972	0.58925	0.64809	0.80559	0.93146
0.07150	0.28226	0.18786	0.37641	0.38035	0.55402	0.65804	0.70353	0.76797	0.69827
0.10013	0.09069	0.33977	0.20735	0.42405	0.53284	0.55616	0.77038	0.72797	0.79832
0.11226	0.16287	0.19644	0.36545	0.40116	0.35922	0.61243	0.66059	0.83437	0.92547
0.10523	0.11032	0.18551	0.24328	0.34019	0.47967	0.64104	0.61279	0.77922	0.89699
0.09657	0.21727	0.17654	0.31359	0.44426	0.46356	0.70193	0.59944	0.75814	0.83675
0.04888	0.22468	0.24092	0.40117	0.38943	0.55142	0.67166	0.71495	0.75817	0.87907
0.04198	0.10163	0.33315	0.30817	0.48049	0.53354	0.57296	0.68133	0.64072	0.88228
0.07631	0.15459	0.26147	0.27674	0.30855	0.46435	0.51345	0.73019	0.85242	0.83950
0.12090	0.19846	0.20208	0.27502	0.40095	0.54439	0.55662	0.69414	0.89548	0.84658
0.12064	0.16163	0.25020	0.26515	0.50587	0.43936	0.59210	0.71551	0.82682	0.87313
0.06011	0.12108	0.30871	0.35903	0.33292	0.46885	0.61042	0.68239	0.75047	0.84508
0.02695	0.21959	0.18433	0.21771	0.48072	0.58644	0.56762	0.85825	0.61733	0.72168
0.05555	0.14149	0.23745	0.39456	0.49248	0.64228	0.46878	0.66804	0.77026	0.72790
0.07538	0.12152	0.15798	0.27487	0.37717	0.43456	0.57627	0.68757	0.85948	0.77174
0.06813	0.17763	0.26275	0.31260	0.52752	0.28560	0.45768	0.70592	0.78183	0.93384
0.05203	0.11828	0.31248	0.39122	0.44115	0.41959	0.56174	0.67232	0.64690	0.91947
0.05870	0.18826	0.18597	0.42418	0.43135	0.40875	0.63142	0.78128	0.77524	0.75098
0.08013	0.11464	0.29989	0.30468	0.39251	0.57931	0.60483	0.67042	0.78092	0.67166
0.09780	0.15390	0.26833	0.29901	0.40760	0.64482	0.63798	0.80043	0.75891	0.85309
0.08618	0.11142	0.22558	0.32396	0.33666	0.51126	0.50647	0.82590	0.75636	0.82800
0.07659	0.16640	0.23218	0.41873	0.34875	0.50654	0.47176	0.71075	0.82620	0.91992
0.06214	0.22601	0.25304	0.27934	0.37454	0.41494	0.64699	0.56276	0.67317	0.69947
0.02044	0.10128	0.22110	0.26299	0.50953	0.56839	0.64116	0.63393	0.73920	0.85490
0.04789	0.13003	0.22638	0.30978	0.28631	0.50325	0.59764	0.61177	0.80071	0.83111
0.08079	0.17267	0.26562	0.30716	0.37958	0.66097	0.71209	0.80315	0.87681	0.79167
0.07426	0.13085	0.23890	0.37683	0.51785	0.45747	0.57480	0.74974	0.79789	0.88578
0.06842	0.19588	0.23652	0.30314	0.34208	0.45125	0.60692	0.70940	0.78611	0.88559
0.08683	0.19034	0.23710	0.36007	0.41682	0.56003	0.74077	0.74284	0.82451	0.81688
0.09736	0.12777	0.27231	0.27974	0.43654	0.45307	0.53929	0.73679	0.88908	0.88646
0.05903	0.15420	0.21423	0.30786	0.30953	0.47897	0.65412	0.73691	0.79647	0.84628
0.10207	0.21627	0.26279	0.22304	0.51188	0.58103	0.61940	0.83722	0.60149	0.82697
0.07795	0.12503	0.25144	0.34230	0.34169	0.50378	0.66375	0.80757	0.84506	0.81115
0.08069	0.12424	0.17708	0.29139	0.37336	0.49161	0.73978	0.78381	0.83547	0.78764
0.04008	0.11406	0.21713	0.31556	0.33730	0.58978	0.57353	0.55264	0.83564	0.80568
0.08821	0.13120	0.23411	0.29494	0.47391	0.42968	0.72102	0.72174	0.85400	0.80464
0.07786	0.18595	0.21185	0.16023	0.46043	0.33168	0.70735	0.85822	0.76863	0.84780
0.12418	0.13685	0.31897	0.29483	0.41656	0.56030	0.50145	0.77387	0.73713	0.80039
0.08672	0.19177	0.24522	0.32557	0.31793	0.48394	0.70228	0.68446	0.76463	0.78914
