0.12478	0.21425	0.22737	0.29776	0.37141	0.49902	0.44902	0.66893	0.78147	0.71992
0.07789	0.12272	0.27998	0.41489	0.38243	0.46074	0.56704	0.65803	0.67249	0.89093
0.08725	0.14694	0.25246	0.38678	0.35430	0.55372	0.68346	0.60484	0.83510	0.84379
0.09152	0.13652	0.31954	0.33205	0.38088	0.49604	0.65735	0.76762	0.72756	0.88919
0.10185	0.14825	0.28169	0.35173	0.49455	0.43659	0.65235	0.72086	0.74879	0.84947
0.06612	0.06503	0.17617	0.36116	0.37389	0.41365	0.65024	0.67539	0.67701	0.70393
0.11335	0.15462	0.29993	0.30629	0.26308	0.65504	0.53337	0.60598	0.72364	0.81342
0.07361	0.08932	0.34037	0.32198	0.39151	0.54755	0.70856	0.63640	0.89789	0.83051
0.07484	0.12137	0.31116	0.36460	0.45250	0.63877	0.57990	0.71507	0.89142	0.77861
0.06348	0.12164	0.12306	0.35663	0.48070	0.41350	0.58159	0.74084	0.84127	0.81291
0.13173	0.15494	0.16670	0.32247	0.45525	0.50750	0.52968	0.73301	0.86325	0.74129
0.08729	0.13062	0.28443	0.22278	0.42311	0.45158	0.69729	0.74028	0.65480	0.81527
0.10841	0.12919	0.20384	0.28180	0.49421	0.43102	0.60413	0.71429	0.57247	0.78006
0.04572	0.22003	0.19549	0.23267	0.36247	0.57451	0.67126	0.70797	0.62243	0.71796
0.06429	0.11614	0.15556	0.37593	0.49806	0.48564	0.62213	0.78262	0.73115	0.85216
0.09048	0.16183	0.23077	0.35551	0.34327	0.56685	0.74389	0.68011	0.72353	0.62139
0.07768	0.11668	0.15235	0.30864	0.21645	0.53562	0.61924	0.57428	0.56908	0.78828
0.14027	0.14788	0.24672	0.43714	0.37105	0.46049	0.62139	0.75952	0.86061	0.76984
0.09271	0.09659	0.19330	0.38211	0.37239	0.45389	0.72305	0.73013	0.77654	0.81333
0.10146	0.17271	0.17356	0.40106	0.34841	0.54020	0.69104	0.71743	0.76437	0.90493
0.09243	0.16150	0.22514	0.34966	0.38813	0.51798	0.51477	0.70845	0.85034	0.85513
0.05447	0.17596	0.22555	0.38865	0.50137	0.59239	0.74412	0.75942	0.60622	0.82218
0.11233	0.15194	0.15370	0.36084	0.51313	0.58006	0.68130	0.72427	0.62530	0.84913
0.09624	0.10438	0.27602	0.37962	0.45894	0.48049	0.62699	0.61468	0.68700	0.80084
0.09262	0.15185	0.28921	0.34724	0.48952	0.63493	0.51612	0.64002	0.81133	0.77593
0.03827	0.09731	0.20103	0.27181	0.45201	0.56447	0.52633	0.69066	0.86748	0.85678
0.05066	0.13735	0.20332	0.33033	0.41741	0.52479	0.58885	0.48466	0.77630	0.83693
0.07804	0.13473	0.26825	0.33957	0.52643	0.43282	0.70278	0.64762	0.78929	0.87141
0.10752	0.16730	0.21784	0.33066	0.55790	0.58931	0.61542	0.74290	0.53780	0.90438
0.11695	0.17530	0.17422	0.35764	0.30831	0.61597	0.75707	0.70675	0.81922	0.71314
0.14841	0.21972	0.26726	0.39516	0.36009	0.51375	0.64808	0.59520	0.80833	0.86892
0.11496	0.16183	0.27487	0.29716	0.42413	0.58167	0.49607	0.64410	0.67088	0.73287
0.07933	0.15555	0.18275	0.36397	0.42370	0.47058	0.63663	0.51919	0.66823	0.86711
0.07321	0.13528	0.17431	0.38246	0.35826	0.61308	0.51802	0.64756	0.68532	0.72069
0.08480	0.17925	0.21789	0.30914	0.44988	0.53358	0.68409	0.67325	0.73920	0.80938
0.08318	0.14895	0.28913	0.35350	0.43761	0.64462	0.70325	0.74017	0.77297	0.89574
0.12125	0.13708	0.23967	0.31559	0.41081	0.53821	0.71683	0.68992	0.76852	0.91445
0.08260	0.18898	0.18569	0.33379	0.44196	0.60698	0.63901	0.60606	0.71633	0.86839
0.06200	0.23697	0.24686	0.27402	0.36984	0.56645	0.68287	0.66086	0.82920	0.72971
0.12414	0.09249	0.20743	0.30346	0.37766	0.59547	0.64496	0.69759	0.85390	0.79620
0.06446	0.11147	0.26303	0.33718	0.47956	0.53686	0.64334	0.70569	0.84382	0.94809
0.07450	0.15486	0.23904	0.21983	0.44782	0.57089	0.67767	0.66487	0.84179	0.79048
0.08442	0.12114	0.24146	0.45449	0.40625	0.54848	0.66890	0.61956	0.83784	0.75262
0.11546	0.15401	0.23507	0.27765	0.32487	0.61746	0.52926	0.69210	0.74833	0.92208
0.10127	0.07288	0.29060	0.31320	0.45154	0.50853	0.76019	0.68057	0.84515	0.85467
0.09007	0.22210	0.29411	0.42821	0.36417	0.46961	0.55706	0.59471	0.76177	0.90092
0.08817	0.16993	0.15283	0.31073	0.42405	0.65062	0.65423	0.64928	0.76973	0.78255
0.07915	0.09508	0.30632	0.36266	0.32838	0.41675	0.61078	0.52616	0.72126	0.80670
0.10327	0.16427	0.18999	0.36307	0.42838	0.64351	0.60026	0.49985	0.75506	0.84857
0.08848	0.17446	0.17293	0.35796	0.28658	0.55860	0.66912	0.78338	0.71080	0.71936
0.09696	0.11707	0.24813	0.35762	0.55339	0.53462	0.53229	0.68909	0.66405	0.76706
0.07875	0.14816	0.17584	0.37435	0.42162	0.57281	0.50924	0.69060	0.74157	0.85587
0.09052	0.16568	0.32039	0.30802	0.42570	0.60866	0.49804	0.55884	0.64678	0.91350
0.07206	0.10634	0.31267	0.30373	0.39407	0.45523	0.60735	0.76885	0.89729	0.81677
0.13125	0.16830	0.17585	0.32109	0.41386	0.40880	0.53481	0.60237	0.81141	0.76068
0.10141	0.09833	0.19580	0.33348	0.54613	0.50076	0.62339	0.64117	0.70796	0.80996
0.07804	0.15513	0.24702	0.29082	0.39963	0.47206	0.62211	0.77046	0.80546	0.82667
0.07864	0.10670	0.21182	0.29525	0.43968	0.40418	0.65252	0.72386	0.68365	0.84204
0.06476	0.13452	0.12980	0.39521	0.30298	0.50918	0.73167	0.70630	0.66824	0.84230
0.08403	0.14208	0.22997	0.37802	0.44485	0.49880	0.48280	0.55346	0.69266	0.76874
0.07564	0.12931	0.21215	0.21645	0.38301	0.49113	0.72478	0.57113	0.75701	0.79642
0.08682	0.18363	0.13348	0.27739	0.38816	0.39003	0.73864	0.73302	0.87729	0.82887
0.05943	0.14802	0.32294	0.28581	0.40864	0.50433	0.62886	0.66640	0.73772	0.83675
0.04400	0.16508	0.26027	0.36417	0.27470	0.50875	0.63798	0.64750	0.75877	0.75993
0.07742	0.20317	0.26675	0.32565	0.39951	0.46484	0.64363	0.72272	0.76501	0.87467
0.05399	0.20591	0.26195	0.36221	0.39691	0.48650	0.51634	0.73883	0.78996	0.82546
0.04949	0.12475	0.21507	0.20141	0.50250	0.49346	0.50485	0.70272	0.78467	0.85347
0.09740	0.10527	0.29970	0.25229	0.39346	0.55302	0.65138	0.71853	0.68763	0.90328
0.08548	0.16348	0.23850	0.42759	0.44718	0.51571	0.72900	0.72610	0.79675	0.77281
0.09484	0.15785	0.20124	0.41150	0.34700	0.58910	0.69172	0.63079	0.72985	0.87599
0.10329	0.16942	0.29302	0.32101	0.46578	0.34046	0.70974	0.63443	0.78968	0.76176
0.07393	0.11074	0.21815	0.41410	0.39037	0.56880	0.67816	0.62025	0.78586	0.80921
0.13442	0.12594	0.19350	0.32761	0.39343	0.57789	0.61465	0.77081	0.85340	0.93463
0.05331	0.12604	0.11110	0.30156	0.36131	0.50499	0.52757	0.74318	0.72846	0.73705
0.08563	0.16914	0.19580	0.30658	0.35681	0.42088	0.52368	0.71252	0.67533	0.89118
