0.04453	0.17494	0.21064	0.32977	0.32732	0.52273	0.64446	0.61915	0.70567	0.71274
0.06891	0.15414	0.08557	0.22944	0.53792	0.58762	0.75864	0.72478	0.70414	0.88858
0.06211	0.11338	0.22551	0.33259	0.46228	0.50845	0.62698	0.59148	0.81496	0.85406
0.05229	0.07858	0.25952	0.26200	0.43712	0.57974	0.57548	0.70420	0.82716	0.62446
0.12114	0.12394	0.19371	0.30091	0.41818	0.46376	0.57678	0.64230	0.70306	0.79570
0.04813	0.19645	0.23355	0.33798	0.51451	0.28081	0.57203	0.79483	0.73578	0.90293
0.06594	0.14315	0.16388	0.37606	0.40676	0.47578	0.64746	0.57536	0.81843	0.90899
0.09125	0.11219	0.22542	0.23500	0.39782	0.49758	0.52915	0.76907	0.69375	0.80972
0.10238	0.16131	0.21493	0.33653	0.39917	0.40795	0.61366	0.70895	0.73323	0.85680
0.09710	0.18013	0.21190	0.27723	0.53591	0.54254	0.60096	0.78250	0.60664	0.93564
0.09587	0.14621	0.23419	0.33146	0.42183	0.50336	0.58858	0.65303	0.80338	0.85491
0.07872	0.19452	0.28473	0.21918	0.52579	0.52077	0.60575	0.75907	0.74861	0.87169
0.05386	0.17670	0.28004	0.24101	0.44389	0.55906	0.51916	0.71569	0.84975	0.78962
0.06069	0.16999	0.33764	0.39603	0.41517	0.55389	0.47896	0.67500	0.68418	0.90852
0.14153	0.14193	0.34731	0.25550	0.44367	0.47468	0.59507	0.74841	0.78063	0.91225
0.09775	0.09741	0.23716	0.32069	0.48634	0.52728	0.47893	0.80399	0.76283	0.77118
0.09112	0.23260	0.32409	0.22704	0.49112	0.51063	0.55715	0.68066	0.63481	0.90724
0.08730	0.11872	0.28909	0.37725	0.44482	0.68507	0.45963	0.81786	0.75725	0.94343
0.07411	0.19781	0.24463	0.37006	0.26793	0.42852	0.61280	0.66618	0.74058	0.78230
0.04134	0.14269	0.23557	0.31710	0.40744	0.51200	0.56705	0.77495	0.86029	0.79065
0.08704	0.11533	0.21636	0.35206	0.34954	0.58435	0.60330	0.61529	0.75098	0.79873
