0.33190	0.36646	0.29700	0.33789	0.40491	0.50004	0.67103	0.70772	0.75257	0.80480
0.49752	0.32231	0.30475	0.42746	0.42080	0.50717	0.66102	0.66134	0.75798	0.76304
0.39799	0.35314	0.28360	0.36425	0.44884	0.56028	0.71895	0.73378	0.86659	0.74096
0.39413	0.37192	0.37209	0.39868	0.50346	0.58530	0.65845	0.71335	0.81178	0.84949
0.38605	0.36227	0.28006	0.37233	0.42611	0.50459	0.66001	0.76094	0.75450	0.84021
0.44097	0.39435	0.39493	0.37121	0.38425	0.45902	0.55314	0.63146	0.71182	0.74646
0.36864	0.42490	0.34997	0.38790	0.44358	0.58267	0.66260	0.66510	0.83486	0.79258
0.43428	0.34464	0.39660	0.39497	0.41107	0.51965	0.63778	0.74950	0.76301	0.72448
0.41345	0.30475	0.42258	0.33343	0.45472	0.48253	0.55667	0.74260	0.76926	0.68081
0.49781	0.27038	0.34201	0.33372	0.50514	0.47318	0.66353	0.71613	0.72049	0.85213
0.40631	0.34580	0.35012	0.45016	0.43516	0.51310	0.59381	0.55839	0.78856	0.79145
0.49492	0.38898	0.32334	0.36764	0.43479	0.65567	0.58073	0.77406	0.80910	0.67448
0.34469	0.34650	0.32725	0.39047	0.47867	0.49873	0.58125	0.69039	0.82213	0.73166
0.43331	0.37043	0.36901	0.33862	0.40474	0.47168	0.69803	0.72398	0.77655	0.75713
0.42367	0.35559	0.30430	0.37401	0.42204	0.51516	0.66114	0.72895	0.84187	0.72336
0.35905	0.36200	0.38619	0.35322	0.46339	0.55237	0.57323	0.72506	0.81841	0.93145
0.40780	0.33238	0.36225	0.38894	0.37982	0.54680	0.64658	0.71634	0.79400	0.89143
0.43609	0.36805	0.39072	0.36907	0.49191	0.48825	0.59619	0.63272	0.76704	0.81989
0.39954	0.29830	0.34610	0.40014	0.40648	0.57732	0.61196	0.72718	0.73444	0.87347
0.38464	0.39217	0.34181	0.30027	0.53010	0.59694	0.58573	0.73162	0.73568	0.71701
0.39229	0.33151	0.24676	0.37922	0.47303	0.61819	0.66851	0.73239	0.73853	0.75187
0.48558	0.29227	0.32113	0.38143	0.46501	0.60516	0.49101	0.68337	0.77923	0.82903
0.39981	0.35305	0.38691	0.38140	0.39671	0.46994	0.61531	0.71364	0.81111	0.77777
0.40650	0.33212	0.36629	0.39159	0.42953	0.54132	0.55901	0.68351	0.80068	0.89397
0.41924	0.36840	0.38683	0.45998	0.41578	0.61447	0.48483	0.66385	0.68276	0.86131
0.39892	0.35639	0.36928	0.43514	0.48243	0.47530	0.59109	0.66975	0.74602	0.83674
0.38538	0.33427	0.36391	0.41907	0.41585	0.50427	0.60112	0.73297	0.81443	0.77241
0.49449	0.32602	0.31545	0.37823	0.44251	0.51990	0.59182	0.76538	0.70389	0.81110
0.45451	0.32439	0.36284	0.35899	0.45536	0.53268	0.64287	0.73296	0.77493	0.80643
0.38747	0.38086	0.41035	0.43034	0.40210	0.50795	0.57327	0.75748	0.76305	0.86713
0.36476	0.40739	0.39078	0.36225	0.46077	0.60026	0.53196	0.72012	0.74888	0.83665
0.39270	0.34531	0.38413	0.33280	0.44050	0.51175	0.64365	0.67484	0.82976	0.81829
0.47641	0.28538	0.32531	0.45847	0.48174	0.51942	0.63411	0.64877	0.75865	0.77384
0.49744	0.36664	0.38858	0.37899	0.41780	0.55645	0.59884	0.70620	0.74034	0.69840
0.42042	0.41345	0.38414	0.31589	0.42820	0.52209	0.64127	0.74788	0.81461	0.81069
0.39028	0.39387	0.29535	0.38830	0.47476	0.49991	0.66004	0.75416	0.86693	0.85621
0.53567	0.36914	0.35767	0.38883	0.47049	0.51144	0.62168	0.71673	0.79244	0.82740
0.49251	0.39758	0.34688	0.41156	0.46589	0.47830	0.69189	0.63384	0.79091	0.86059
0.43915	0.31750	0.37045	0.40617	0.45623	0.53808	0.56365	0.70656	0.80533	0.80247
0.43055	0.36364	0.31199	0.31833	0.45891	0.46820	0.60866	0.69059	0.64373	0.83698
0.49233	0.38029	0.33443	0.38301	0.50579	0.52820	0.62585	0.71884	0.81052	0.69200
0.39759	0.34131	0.33889	0.35355	0.45831	0.53130	0.69031	0.70123	0.71634	0.68638
0.42247	0.41929	0.26201	0.35530	0.36871	0.55862	0.55788	0.70060	0.80469	0.75814
0.46917	0.31833	0.42878	0.38016	0.44613	0.54551	0.53125	0.72028	0.77288	0.82291
0.40438	0.39662	0.45287	0.37494	0.42757	0.54165	0.64775	0.71110	0.70525	0.79031
0.35082	0.31778	0.32321	0.39796	0.45566	0.56051	0.62370	0.77952	0.74726	0.86127
0.44677	0.35607	0.35098	0.38303	0.46314	0.46462	0.53942	0.71174	0.81313	0.77737
0.44967	0.32895	0.32302	0.33423	0.43908	0.54759	0.70217	0.81562	0.85262	0.78582
0.42925	0.31791	0.33044	0.39068	0.48860	0.57663	0.62590	0.68727	0.84557	0.89664
0.44214	0.35722	0.28647	0.34250	0.46783	0.49769	0.66234	0.78154	0.70978	0.80100
0.41630	0.33971	0.38913	0.33283	0.45152	0.49890	0.55175	0.74982	0.73229	0.81550
0.47760	0.37699	0.33789	0.39445	0.46206	0.46223	0.57949	0.74636	0.67560	0.77196
0.38686	0.32069	0.30327	0.36143	0.47256	0.53498	0.62642	0.64235	0.85254	0.75291
0.38160	0.39963	0.29167	0.31006	0.40667	0.56536	0.62969	0.65762	0.83643	0.81188
0.45719	0.28845	0.38625	0.38025	0.46745	0.46760	0.54981	0.64529	0.68013	0.74623
0.40722	0.29708	0.40751	0.34623	0.45183	0.52704	0.57558	0.68635	0.75063	0.67411
0.44683	0.31109	0.32636	0.41321	0.44534	0.53214	0.57812	0.65582	0.67771	0.86544
0.41796	0.32056	0.35262	0.32358	0.37636	0.51412	0.60455	0.74228	0.74211	0.87641
0.39142	0.35309	0.30398	0.42419	0.52388	0.53250	0.66208	0.67624	0.76128	0.83930
0.47056	0.37183	0.31616	0.44882	0.45543	0.45782	0.59265	0.67921	0.73701	0.74648
0.45123	0.30438	0.33100	0.34375	0.47993	0.46664	0.61021	0.74995	0.73350	0.83097
0.43805	0.34499	0.37809	0.34523	0.43002	0.46359	0.53129	0.68741	0.88380	0.85791
0.45521	0.33418	0.36335	0.36569	0.40971	0.51056	0.66370	0.75825	0.86979	0.81962
0.44260	0.39216	0.36617	0.33791	0.45978	0.49952	0.70543	0.67796	0.71156	0.63712
0.44118	0.37972	0.34456	0.33271	0.46609	0.49182	0.65922	0.72657	0.77838	0.83429
0.44083	0.35821	0.36134	0.37035	0.43906	0.51204	0.69782	0.71629	0.69862	0.93670
0.38337	0.42178	0.31559	0.29215	0.52290	0.54599	0.58618	0.75285	0.69393	0.82886
0.38330	0.34318	0.37331	0.39017	0.42890	0.54672	0.62688	0.73948	0.78032	0.81311
0.45944	0.34295	0.36266	0.45223	0.46035	0.58370	0.60467	0.69988	0.74748	0.83556
0.45814	0.34223	0.37055	0.42418	0.43258	0.51975	0.59779	0.70881	0.85451	0.91502
0.44834	0.32543	0.28580	0.34560	0.44749	0.41064	0.63567	0.69272	0.85949	0.83290
0.38636	0.35662	0.36972	0.36267	0.45722	0.61285	0.63845	0.68869	0.82592	0.82645
0.42743	0.33785	0.40814	0.35774	0.43738	0.51500	0.65901	0.70642	0.79815	0.78795
0.32540	0.37788	0.31629	0.40476	0.46609	0.52783	0.64558	0.70638	0.75673	0.91055
0.38483	0.34681	0.30784	0.29766	0.45728	0.54513	0.66049	0.71398	0.79610	0.83409
0.44577	0.37376	0.37310	0.37193	0.47155	0.47642	0.61897	0.67690	0.80781	0.67357
0.43057	0.33571	0.31883	0.37044	0.46691	0.48852	0.64506	0.76248	0.75681	0.76252
0.42240	0.35038	0.34624	0.37914	0.35159	0.51974	0.61952	0.68440	0.83475	0.79460
0.38279	0.28041	0.35652	0.38446	0.49909	0.60633	0.68450	0.61740	0.75072	0.85542
0.36964	0.33728	0.38338	0.32567	0.41931	0.63272	0.65943	0.63241	0.79085	0.79894
