NaN	0.10626	0.20483	0.26324	0.32835	0.52793	0.46957	0.58842	0.78357	0.92962	0.96801
NaN	0.06372	0.14096	0.27715	0.33048	0.45892	0.71800	0.63199	0.69074	0.79526	0.96801
NaN	0.07689	0.13937	0.31876	0.39087	0.36911	0.40140	0.71416	0.71693	0.88174	0.96801
NaN	0.09600	0.18681	0.16977	0.38692	0.44560	0.63116	0.70812	0.61514	0.89237	0.96801
NaN	0.07808	0.11594	0.21493	0.42181	0.49176	0.46769	0.67884	0.68597	0.73227	0.96801
NaN	0.08961	0.23483	0.20348	0.30812	0.45552	0.65050	0.75612	0.64063	0.77862	0.96801
NaN	0.09815	0.13866	0.26796	0.39693	0.50586	0.66463	0.65312	0.83408	0.83907	0.96801
NaN	0.05002	0.20391	0.35084	0.31474	0.52893	0.50710	0.62357	0.75851	0.80806	0.96801
NaN	0.09983	0.22290	0.32335	0.37306	0.46226	0.38003	0.71013	0.78789	0.78557	0.96801
NaN	0.06124	0.17189	0.20389	0.43858	0.36423	0.54740	0.82415	0.63896	0.89129	0.96801
NaN	0.04590	0.15631	0.22895	0.39883	0.45425	0.51004	0.57962	0.62208	0.82340	0.96801
NaN	0.11726	0.20972	0.37703	0.33940	0.50999	0.57249	0.47021	0.63723	0.74478	0.96801
NaN	0.06636	0.15331	0.28350	0.41311	0.38769	0.63995	0.67481	0.79475	0.90500	0.96801
NaN	0.08653	0.21328	0.30135	0.22134	0.48908	0.55837	0.58924	0.59969	0.68160	0.96801
NaN	0.12971	0.12193	0.20232	0.38473	0.43336	0.38757	0.63773	0.76066	0.75973	0.96801
NaN	0.10578	0.17827	0.22082	0.31240	0.64928	0.58642	0.60276	0.77368	0.75727	0.96801
NaN	0.07409	0.09007	0.19993	0.37602	0.46320	0.59346	0.76406	0.74162	0.77063	0.96801
NaN	0.10313	0.11470	0.31945	0.34945	0.43041	0.49124	0.79073	0.78590	0.78088	0.96801
NaN	0.09756	0.23798	0.16271	0.32600	0.40186	0.76329	0.71603	0.88719	0.89262	0.96801
NaN	0.04813	0.16194	0.31912	0.27707	0.46551	0.63229	0.64930	0.85542	0.89585	0.96801
NaN	0.03027	0.13999	0.25951	0.39077	0.48548	0.48438	0.67403	0.78823	0.81621	0.96801
NaN	0.10373	0.23192	0.26195	0.42490	0.47613	0.55936	0.72646	0.71754	0.90145	0.96801
NaN	0.07839	0.18610	0.31684	0.31921	0.42271	0.59135	0.58388	0.66671	0.87105	0.96801
NaN	0.06829	0.18741	0.34846	0.39062	0.36776	0.57741	0.55643	0.69993	0.63187	0.96801
NaN	0.10277	0.18067	0.41544	0.34284	0.42128	0.49772	0.60969	0.77116	0.94743	0.96801
NaN	0.07128	0.14781	0.26997	0.34457	0.36213	0.61538	0.59428	0.60767	0.86980	0.96801
NaN	0.07029	0.16223	0.37993	0.35046	0.34523	0.51783	0.80524	0.80939	0.84218	0.96801
NaN	0.09680	0.16338	0.29186	0.39724	0.46755	0.58059	0.55717	0.69712	0.60582	0.96801
NaN	0.08646	0.19230	0.32988	0.38520	0.59814	0.68054	0.64148	0.77228	0.87455	0.96801
NaN	0.09402	0.23369	0.21513	0.33806	0.42640	0.51679	0.64885	0.55875	0.89861	0.96801
NaN	0.10182	0.11810	0.26772	0.33357	0.58981	0.52123	0.74235	0.84444	0.93915	0.96801
NaN	0.08647	0.11107	0.25736	0.33637	0.39612	0.61875	0.55002	0.60837	0.85206	0.96801
NaN	0.06285	0.18846	0.26055	0.26627	0.49506	0.49452	0.84905	0.72618	0.76893	0.96801
NaN	0.04452	0.20409	0.23462	0.29307	0.47508	0.66863	0.65143	0.87265	0.87023	0.96801
NaN	0.14854	0.16481	0.20750	0.38303	0.52538	0.57399	0.57036	0.76441	0.83453	0.96801
NaN	0.07272	0.15671	0.28789	0.27941	0.38988	0.58432	0.62661	0.70520	0.74825	0.96801
NaN	0.06327	0.12804	0.19614	0.41758	0.50530	0.67973	0.65927	0.72990	0.63734	0.96801
NaN	0.11941	0.17010	0.30195	0.45570	0.54751	0.71367	0.67655	0.77849	0.68248	0.96801
NaN	0.06266	0.16336	0.22054	0.41606	0.38146	0.52538	0.67019	0.85039	0.77713	0.96801
NaN	0.04739	0.17452	0.30205	0.31694	0.46239	0.48253	0.61737	0.71743	0.81727	0.96801
NaN	0.07393	0.16830	0.25157	0.37341	0.47692	0.69515	0.77976	0.68611	0.70869	0.96801
NaN	0.03863	0.16832	0.33208	0.40554	0.42655	0.58505	0.51075	0.83554	0.93418	0.96801
NaN	0.03524	0.20729	0.24284	0.31174	0.41573	0.49001	0.57879	0.73012	0.78888	0.96801
NaN	0.06787	0.17933	0.28756	0.29491	0.48053	0.53570	0.77289	0.83678	0.81286	0.96801
NaN	0.07014	0.08149	0.29846	0.31666	0.46503	0.54185	0.69318	0.68870	0.93114	0.96801
NaN	0.09837	0.21938	0.30042	0.49666	0.41822	0.42318	0.71232	0.69114	0.85324	0.96801
NaN	0.08598	0.14319	0.28341	0.51778	0.41973	0.56455	0.64684	0.69412	0.73276	0.96801
NaN	0.09359	0.16064	0.24030	0.43640	0.42629	0.52429	0.56568	0.83983	0.85843	0.96801
NaN	0.09001	0.14954	0.16354	0.24638	0.43746	0.53509	0.64672	0.77348	0.75642	0.96801
NaN	0.07797	0.16401	0.22088	0.30281	0.41109	0.55849	0.69120	0.80326	0.73720	0.96801
NaN	0.10907	0.13877	0.35521	0.30792	0.39412	0.62373	0.65227	0.72911	0.82949	0.96801
NaN	0.06587	0.09293	0.28340	0.42977	0.46499	0.43493	0.70155	0.83152	0.71930	0.96801
NaN	0.10869	0.21298	0.36913	0.38967	0.53455	0.43862	0.84822	0.57317	0.86495	0.96801
NaN	0.08774	0.26807	0.30122	0.23449	0.40863	0.53832	0.74369	0.79196	0.82955	0.96801
NaN	0.10443	0.10933	0.18536	0.40587	0.44987	0.57396	0.62228	0.78374	0.76497	0.96801
NaN	0.05775	0.22575	0.22320	0.40628	0.45480	0.57259	0.69525	0.65478	0.80824	0.96801
NaN	0.09505	0.20677	0.31073	0.38695	0.45813	0.56816	0.72348	0.61877	0.69658	0.96801
NaN	0.06525	0.18042	0.29487	0.20601	0.50177	0.56110	0.69942	0.69611	0.94347	0.96801
NaN	0.07285	0.14198	0.31091	0.31764	0.47545	0.59705	0.53941	0.87957	0.92025	0.96801
NaN	0.11444	0.15436	0.28156	0.35743	0.42614	0.61824	0.74974	0.70327	0.77293	0.96801
NaN	0.06256	0.24797	0.30966	0.35494	0.40599	0.62188	0.60846	0.74261	0.86688	0.96801
NaN	0.09781	0.15808	0.27334	0.47157	0.44886	0.47785	0.55718	0.79284	0.80771	0.96801
NaN	0.08019	0.20590	0.27282	0.38733	0.44756	0.63068	0.59612	0.87525	0.86909	0.96801
NaN	0.05399	0.13412	0.26526	0.36973	0.37819	0.56606	0.57405	0.81385	0.93438	0.96801
NaN	0.07253	0.18474	0.32946	0.28967	0.42767	0.44256	0.64161	0.71915	0.80410	0.96801
NaN	0.09318	0.24744	0.30231	0.42341	0.50551	0.64305	0.60151	0.73728	0.83701	0.96801
NaN	0.10423	0.20261	0.25967	0.35359	0.37122	0.52947	0.69978	0.72110	0.71663	0.96801
NaN	0.05606	0.22236	0.24864	0.33142	0.51869	0.53743	0.66525	0.77181	0.78072	0.96801
NaN	0.03507	0.21014	0.24999	0.38863	0.50594	0.51470	0.50762	0.70040	0.81269	0.96801
NaN	0.07989	0.18483	0.26585	0.21644	0.44183	0.52299	0.64599	0.80005	0.87935	0.96801
NaN	0.07354	0.19212	0.26727	0.39761	0.49761	0.61423	0.65076	0.69595	0.78002	0.96801
NaN	0.06939	0.18163	0.17830	0.37506	0.54907	0.56384	0.73760	0.65200	0.84125	0.96801
NaN	0.10064	0.17751	0.29956	0.38970	0.49761	0.62601	0.49728	0.68967	0.81789	0.96801
NaN	0.09851	0.14214	0.27001	0.25460	0.48022	0.58257	0.61218	0.85446	0.89950	0.96801
NaN	0.08468	0.12808	0.35477	0.46495	0.44185	0.54739	0.70609	0.82616	0.83459	0.96801
NaN	0.12592	0.18913	0.35716	0.34275	0.41118	0.59843	0.65421	0.87988	0.71448	0.96801
NaN	0.09555	0.22466	0.26162	0.32338	0.49473	0.53603	0.57152	0.56956	0.88243	0.96801
NaN	0.13087	0.15572	0.20707	0.43632	0.46081	0.66598	0.63048	0.76764	0.89257	0.96801
NaN	0.04762	0.20608	0.30143	0.33405	0.60593	0.49672	0.68514	0.64756	0.80176	0.96801
NaN	0.07178	0.15120	0.26880	0.48287	0.45208	0.54473	0.64839	0.82799	0.70413	0.96801
NaN	0.08403	0.12699	0.17992	0.31598	0.52114	0.59011	0.64966	0.73145	0.90365	0.96801
NaN	0.05335	0.18104	0.22873	0.44115	0.54576	0.50560	0.47503	0.76921	0.86490	0.96801
NaN	0.07621	0.23459	0.33488	0.42604	0.37046	0.51232	0.58684	0.72976	0.81835	0.96801
NaN	0.08410	0.15531	0.27050	0.39721	0.51985	0.56071	0.74142	0.65193	0.58821	0.96801
NaN	0.14282	0.14653	0.23423	0.32421	0.46070	0.58328	0.67585	0.70272	0.63443	0.96801
NaN	0.10067	0.19831	0.23933	0.42207	0.46962	0.53962	0.55046	0.88434	0.62910	0.96801
NaN	0.08476	0.15008	0.32356	0.44490	0.41398	0.58443	0.59473	0.69195	0.90069	0.96801
NaN	0.13916	0.19325	0.26581	0.32501	0.38365	0.55811	0.70095	0.78903	0.85334	0.96801
NaN	0.12560	0.17866	0.25807	0.34710	0.44408	0.63614	0.61225	0.85858	0.81784	0.96801
NaN	0.11167	0.17333	0.23378	0.44624	0.39861	0.55681	0.73408	0.82698	0.93133	0.96801
NaN	0.10921	0.19143	0.25432	0.33540	0.44543	0.50470	0.58620	0.84183	0.67048	0.96801
NaN	0.08751	0.13678	0.24499	0.41310	0.48026	0.46487	0.67894	0.71317	0.88942	0.96801
NaN	0.08972	0.18292	0.28207	0.33238	0.50234	0.53358	0.58945	0.77216	0.85367	0.96801
NaN	0.10333	0.20143	0.29686	0.33177	0.50387	0.50124	0.69862	0.69075	0.86447	0.96801
NaN	0.09156	0.10816	0.20292	0.46180	0.55598	0.50018	0.53671	0.84902	0.78543	0.96801
NaN	0.07912	0.27793	0.33671	0.37221	0.44629	0.52392	0.58820	0.80609	0.85700	0.96801
NaN	0.10007	0.20780	0.37144	0.37286	0.45490	0.53056	0.68343	0.90435	0.85704	0.96801
NaN	0.06662	0.20239	0.26020	0.31621	0.46727	0.53338	0.78207	0.66813	0.90179	0.96801
NaN	0.03080	0.16619	0.23487	0.32302	0.44487	0.59793	0.67927	0.72670	0.83229	0.96801
NaN	0.11383	0.21313	0.30062	0.28441	0.35229	0.65839	0.68678	0.71241	0.82843	0.96801
NaN	0.03212	0.13702	0.28577	0.33210	0.40558	0.44436	0.59645	0.91656	0.71499	0.96801
NaN	0.07673	0.13007	0.23962	0.20522	0.43869	0.45815	0.53157	0.81483	0.77459	0.96801
NaN	0.06754	0.14977	0.20806	0.30297	0.53905	0.49797	0.55844	0.88274	0.73890	0.96801
