0.14711	0.22268	0.23631	0.36999	0.48718	0.63392	0.81691	0.72994	0.94478	0.96495
0.13469	0.26660	0.33567	0.36598	0.49391	0.56463	0.63819	0.70093	0.93844	0.82823
0.16649	0.21873	0.26772	0.38186	0.49361	0.52575	0.58862	0.83138	0.83492	0.95037
0.14245	0.25150	0.33973	0.43715	0.49350	0.64851	0.73684	0.65665	0.81027	0.67976
0.15347	0.28312	0.27946	0.43701	0.56541	0.62542	0.57363	0.67686	0.79248	0.90639
0.14719	0.23365	0.30546	0.41984	0.50494	0.55418	0.73038	0.76419	0.80955	0.77645
0.15247	0.20957	0.31376	0.41478	0.51192	0.56245	0.51084	0.69555	0.75146	0.78583
0.16757	0.25211	0.33061	0.34563	0.49062	0.54168	0.67998	0.84702	0.78267	0.97510
0.14611	0.26487	0.35903	0.37697	0.51851	0.61045	0.55777	0.71347	0.76739	0.75814
0.15746	0.20454	0.26532	0.39921	0.53794	0.67063	0.61528	0.72651	0.96159	1.00091
0.15031	0.22783	0.33034	0.39809	0.47951	0.67436	0.66173	0.76500	0.75907	0.80930
0.16019	0.23545	0.30040	0.33934	0.46725	0.55045	0.64597	0.85114	0.92302	0.85153
0.15192	0.21290	0.31239	0.45013	0.47861	0.56328	0.70073	0.88037	0.74251	0.84973
0.16205	0.24322	0.29376	0.43698	0.47586	0.57319	0.78427	0.83658	0.87937	0.91079
0.15049	0.25243	0.28270	0.38872	0.42583	0.45413	0.70329	0.79712	0.97333	0.80067
0.14703	0.23564	0.31449	0.45859	0.42198	0.60178	0.65399	0.72699	0.87263	1.02170
0.13970	0.25664	0.37154	0.46952	0.43141	0.56089	0.70155	0.69472	0.77573	0.96435
0.15192	0.18828	0.30918	0.33538	0.54392	0.57839	0.64699	0.81720	0.80375	1.00914
0.14008	0.20031	0.32007	0.36920	0.54996	0.56862	0.74562	0.66947	0.96887	0.72212
0.17029	0.22468	0.34908	0.43677	0.41674	0.61679	0.62125	0.86620	0.75050	1.03387
0.15748	0.25373	0.30648	0.39662	0.50273	0.60520	0.50944	0.79398	0.75000	0.94985
0.16100	0.25041	0.33642	0.41898	0.46598	0.53566	0.72182	0.63511	0.88998	0.63603
0.15433	0.29234	0.33346	0.36014	0.47527	0.56038	0.59391	0.74328	0.98777	0.81350
0.15439	0.28067	0.34966	0.39258	0.56184	0.60932	0.69808	0.88379	0.85699	0.95599
0.15997	0.24153	0.34017	0.42507	0.41748	0.60770	0.65603	0.72153	0.80317	0.96444
0.15412	0.21313	0.39634	0.55039	0.65056	0.69635	0.62587	0.81622	0.70635	0.78253
