0.34063	0.40325	0.25175	0.42307	0.46380	0.42670	0.68849	0.68648	0.82311	0.94001
0.44287	0.30387	0.44042	0.32325	0.49515	0.41615	0.52941	0.69136	0.83314	0.82751
0.52531	0.34235	0.32325	0.36376	0.32766	0.58333	0.55348	0.62450	0.85615	0.84925
0.45269	0.36609	0.27168	0.45426	0.43047	0.41129	0.61412	0.65446	0.84929	0.90223
0.54074	0.46399	0.37653	0.36225	0.46636	0.53767	0.55066	0.64902	0.75687	0.95634
0.42835	0.25928	0.35291	0.44558	0.45573	0.44631	0.57224	0.60199	0.88383	0.81815
0.37059	0.43185	0.41455	0.47697	0.40014	0.61169	0.56120	0.68604	0.88051	0.96074
0.52941	0.37247	0.29074	0.31728	0.51073	0.47939	0.68689	0.58013	0.91827	0.90684
0.49230	0.39250	0.40190	0.38828	0.48396	0.50976	0.73623	0.68224	0.73559	0.87003
0.49524	0.31830	0.27815	0.34480	0.44136	0.41162	0.65670	0.62028	0.78331	0.78415
0.43544	0.43782	0.27792	0.31118	0.37822	0.39279	0.59370	0.65637	0.89139	0.80081
0.30878	0.54770	0.34976	0.39594	0.52112	0.49011	0.40390	0.70333	0.92138	0.88724
0.31520	0.28933	0.35896	0.45561	0.47201	0.37455	0.66311	0.73721	0.74917	0.87862
0.41363	0.36196	0.28037	0.35257	0.51973	0.42014	0.46516	0.64316	0.67114	0.89489
0.58150	0.36033	0.29676	0.32814	0.25060	0.48815	0.65878	0.75920	0.92923	0.89297
0.33452	0.27236	0.33931	0.44205	0.38393	0.60212	0.58848	0.65231	0.75750	0.77802
0.56997	0.31580	0.42677	0.41568	0.47394	0.52736	0.63149	0.61234	0.49990	0.82156
0.45011	0.32887	0.49213	0.40953	0.28595	0.54409	0.51495	0.71703	0.83870	0.84483
0.39028	0.29594	0.32031	0.38232	0.41982	0.42576	0.55950	0.78177	0.94444	0.81855
0.44453	0.35550	0.24213	0.36717	0.45252	0.55446	0.52347	0.67951	0.82788	0.91174
0.48417	0.35344	0.41787	0.33343	0.43349	0.57039	0.48122	0.77669	0.78949	0.92795
0.49860	0.52175	0.35500	0.38196	0.49324	0.44512	0.67377	0.78225	0.86120	0.83820
