0.22857	0.37102	0.50970	0.64802	0.70824	0.97946	1.11632	1.16514	1.20120	1.61528
0.25085	0.35120	0.56186	0.65487	0.78104	1.01612	0.94044	1.23735	1.26548	1.46399
0.23644	0.34432	0.54014	0.58849	0.81901	0.89066	1.03467	1.25178	1.32769	1.68382
0.24359	0.37830	0.49274	0.67308	0.71703	0.84093	1.13320	1.18946	1.47685	1.58656
0.23356	0.38347	0.56398	0.62882	0.77464	0.79836	0.91479	1.23728	1.33658	1.39887
0.24668	0.34919	0.52643	0.66330	0.68369	0.87654	0.98467	1.08990	1.52703	1.68207
0.22878	0.35791	0.51336	0.70725	0.78742	1.03637	1.08707	1.05673	1.29020	1.58811
0.24027	0.38361	0.47196	0.71819	0.71141	0.90830	1.00116	1.15877	1.32117	1.68313
0.22784	0.39028	0.56678	0.62008	0.74844	0.89465	1.12738	1.08711	1.36705	1.43316
0.23251	0.39546	0.49100	0.58917	0.85522	0.89228	0.95813	1.28683	1.49844	1.53292
0.24109	0.36724	0.54254	0.65095	0.79437	0.82336	1.04351	1.29240	1.39043	1.63723
0.24267	0.41468	0.47340	0.53804	0.85665	0.79825	0.97017	1.14705	1.59578	1.39993
0.22990	0.35615	0.47744	0.63160	0.91302	0.93089	1.07722	1.13386	1.08792	1.61733
0.23542	0.36484	0.47973	0.55494	0.75560	0.91369	0.93008	1.30303	1.44114	1.43188
0.24605	0.38935	0.48713	0.65063	0.76900	1.00352	0.96624	1.04130	1.33716	1.64572
0.23025	0.42347	0.48422	0.62356	0.87137	1.02086	1.07623	1.24047	1.17846	1.36779
0.26240	0.37950	0.46725	0.64708	0.79308	0.79656	1.21913	1.16661	1.55733	1.40728
0.25550	0.41969	0.54505	0.59007	0.82643	0.95494	0.95117	1.30052	1.13085	1.54301
0.25246	0.34361	0.54049	0.71791	0.81924	0.89273	0.98250	1.15434	1.22950	1.45358
0.23400	0.40300	0.47798	0.67571	0.69885	0.90863	1.00226	1.31016	1.22671	1.35900
0.22822	0.36452	0.49879	0.69262	0.73465	0.92785	1.02424	1.29987	1.26440	1.41596
0.23633	0.33759	0.46786	0.62850	0.90386	0.89355	1.10241	1.14606	1.24125	1.57177
0.22250	0.34187	0.52586	0.67522	0.75072	0.85148	1.14856	1.06689	1.20766	1.50209
0.23193	0.34585	0.46835	0.65533	0.90965	1.10082	0.94679	1.13598	1.52163	1.39442
0.23438	0.39281	0.48812	0.64649	0.81450	0.92537	1.06023	1.02492	1.39077	1.50569
0.22618	0.38209	0.52304	0.60884	0.71296	0.96268	1.12000	1.24298	1.46556	1.37844
0.22503	0.38753	0.49401	0.67221	0.77237	0.83232	0.92725	1.14964	1.19514	1.41029
0.25122	0.36606	0.48071	0.62427	0.76030	0.89290	1.11817	1.07186	1.11566	1.63636
0.22896	0.39228	0.52258	0.58048	0.71429	0.85573	1.01931	1.26273	1.33318	1.35969
0.24410	0.34251	0.49667	0.65417	0.82707	0.92542	1.09336	1.26649	1.31750	1.69977
0.24777	0.38948	0.48761	0.72211	0.88765	0.79785	1.09608	1.16904	1.20576	1.73541
0.23152	0.34427	0.51098	0.62992	0.73749	0.94050	0.89911	1.06872	1.40381	1.61561
0.23661	0.36269	0.48625	0.60453	0.71617	0.83361	1.17173	1.12414	1.26731	1.46470
0.22543	0.36476	0.46883	0.60244	0.72922	1.03222	1.20400	1.23092	1.40474	1.52172
0.24570	0.35126	0.52628	0.70993	0.76331	0.85847	0.88423	1.19089	1.25795	1.61673
0.22150	0.40653	0.52513	0.63937	0.71575	1.09947	1.10110	1.21627	1.33239	1.24857
0.22595	0.36259	0.55389	0.65920	0.74719	0.85969	0.98887	1.22141	1.27988	1.29123
0.22595	0.35862	0.52943	0.63090	0.86706	0.92210	0.98991	1.17147	1.53466	1.56830
0.24099	0.33034	0.45010	0.69727	0.74022	0.92274	1.07540	1.04816	1.33805	1.34253
0.24154	0.36422	0.56110	0.66109	0.81273	0.93273	0.93187	1.07874	1.35203	1.46209
0.22514	0.39312	0.48096	0.62319	0.78136	0.91581	0.95529	1.28687	1.26125	1.37950
0.22466	0.39619	0.48121	0.69397	0.72258	0.87904	1.21701	1.19062	1.32090	1.61998
0.22952	0.39425	0.54727	0.62104	0.73711	0.96192	0.94951	1.24258	1.23523	1.57645
0.24110	0.36632	0.49811	0.59513	0.76884	0.85845	1.05989	1.15557	1.33804	1.38825
0.23442	0.36266	0.54327	0.64261	0.72329	0.89640	0.99753	1.21858	1.45358	1.35604
0.24249	0.36700	0.47563	0.59253	0.86242	0.90365	1.11660	1.18755	1.26933	1.37320
0.23859	0.39769	0.51691	0.62497	0.87912	0.81244	1.17395	1.41095	1.35320	1.57473
0.24057	0.36509	0.50214	0.71745	0.82273	0.90126	1.16205	1.18894	1.21217	1.45957
0.22941	0.37462	0.53298	0.64043	0.75126	0.81294	1.00996	1.11039	1.54811	1.56214
0.23708	0.33039	0.50347	0.60005	0.76190	0.90846	1.21499	1.29793	1.38576	1.51616
0.24142	0.35365	0.46129	0.55702	0.73591	0.98206	1.00309	1.19789	1.26221	1.40798
0.23716	0.36370	0.52418	0.60970	0.74322	0.86052	0.92764	1.17611	1.27528	1.63024
0.23290	0.38913	0.53745	0.65469	0.76983	1.08229	1.21058	1.15847	1.32783	1.30317
0.23185	0.37073	0.50218	0.61359	0.83987	0.94887	1.00172	1.16997	1.32009	1.70371
0.23407	0.40105	0.55729	0.75373	0.72756	0.88440	1.19812	1.27220	1.20905	1.67684
0.22402	0.36053	0.48627	0.61138	0.80404	1.00784	1.19379	1.17707	1.29277	1.24108
0.23182	0.40044	0.46684	0.54483	0.75169	0.90962	1.05947	1.17378	1.37332	1.53371
0.24664	0.37634	0.49482	0.60347	0.80264	0.94592	0.95085	1.30786	1.33567	1.51261
0.24081	0.36386	0.49570	0.70701	0.69764	0.90969	0.98832	1.03682	1.44788	1.42606
0.22641	0.36489	0.49107	0.65068	0.83321	0.81991	1.03551	1.36868	1.36247	1.59139
0.23746	0.34985	0.49027	0.64126	0.67148	0.81157	1.11444	1.20654	1.26763	1.46993
0.22974	0.36805	0.51298	0.63876	0.83305	0.81280	0.96234	1.14222	1.45673	1.34307
0.23630	0.37952	0.56649	0.68836	0.78985	0.93485	0.97739	1.06021	1.23373	1.71062
0.23451	0.40331	0.50704	0.64053	0.75383	0.93407	0.91526	1.16467	1.19622	1.44381
0.22977	0.37672	0.57300	0.65365	0.84751	0.81743	0.98844	1.17917	1.17070	1.46371
0.24190	0.35629	0.52042	0.56379	0.76620	0.86569	0.97449	1.25111	1.55255	1.41923
0.22668	0.40219	0.50076	0.61703	0.80846	0.74700	1.06020	1.07075	1.30172	1.61724
0.24267	0.38504	0.54184	0.67291	0.83440	0.91703	1.00168	1.25408	1.50379	1.36611
0.23777	0.39989	0.41877	0.59333	0.73814	1.01205	1.07035	1.49561	1.15748	1.72354
0.23750	0.37428	0.56442	0.63695	0.77689	0.82509	1.20153	1.07098	1.14999	1.27249
0.25538	0.37029	0.54247	0.63966	0.88782	0.95844	1.08010	1.10089	1.35739	1.41996
0.22813	0.38040	0.47695	0.64108	0.77178	0.90696	0.91776	1.21054	1.52209	1.67202
0.22698	0.34189	0.53491	0.75947	0.77275	0.81864	1.03808	1.16444	1.21427	1.29785
0.22715	0.37835	0.51154	0.70475	0.77685	0.83234	0.96010	1.02899	1.32800	1.43598
0.24506	0.34986	0.56540	0.69321	0.74155	0.80492	1.16577	1.15940	1.42102	1.45350
0.22160	0.37559	0.42216	0.60585	0.85019	0.89740	1.09219	1.36705	1.19529	1.59260
0.23477	0.41881	0.51470	0.65980	0.75599	0.96154	0.96528	1.13831	1.57517	1.67134
0.23252	0.38720	0.43639	0.66209	0.81895	1.04767	0.97717	1.23185	1.24336	1.59177
0.23045	0.37122	0.51155	0.63505	0.77329	0.84232	0.99594	1.36421	1.37689	1.48935
0.22789	0.38048	0.49964	0.63705	0.75322	0.95926	0.95624	1.16471	1.27014	1.64995
0.25374	0.42109	0.50459	0.59752	0.85698	0.83064	1.00708	1.27660	1.35663	1.53428
0.24525	0.35363	0.55620	0.62370	0.72398	0.87381	1.02259	1.21817	1.19228	1.44797
0.23955	0.35757	0.47443	0.67817	0.84334	0.82478	1.08021	1.05514	1.30297	1.53490
0.24437	0.36956	0.50092	0.72148	0.73841	0.91615	0.96777	1.13864	1.60308	1.30975
0.24269	0.38855	0.54668	0.61866	0.67938	0.84978	0.95810	1.09102	1.10835	1.69308
0.24710	0.33616	0.46129	0.68643	0.73842	0.88733	1.10011	1.07703	1.32606	1.37448
0.25054	0.37159	0.47362	0.64272	0.78300	0.89502	1.00736	1.34034	1.33354	1.60705
0.23816	0.37287	0.54051	0.60256	0.78684	1.00552	1.18578	1.22945	1.31833	1.35039
0.22348	0.37841	0.50151	0.62143	0.72201	0.84494	1.12220	1.12339	1.44730	1.46759
0.22875	0.39581	0.48192	0.62682	0.77318	0.95182	0.98253	1.38790	1.17198	1.56366
0.23739	0.37864	0.50505	0.66771	0.83836	0.88196	1.06923	1.15849	1.37475	1.26353
0.22946	0.33519	0.46599	0.61816	0.72172	0.94490	1.04723	1.16787	1.44080	1.32036
0.24049	0.35690	0.47258	0.68195	0.82065	0.89039	1.13847	1.21952	1.30938	1.68578
0.25520	0.37604	0.50520	0.66880	0.84727	0.94826	1.02066	1.35263	1.31067	1.55066
0.24284	0.41090	0.46808	0.58588	0.68811	0.98463	0.99429	1.25155	1.33811	1.29585
0.24435	0.39085	0.53603	0.61145	0.77077	0.94350	1.23581	1.16628	1.28141	1.29873
0.23299	0.40743	0.45994	0.53841	0.82518	0.84425	1.01277	1.18221	1.30622	1.49047
0.25819	0.32774	0.51210	0.61406	0.81185	0.99763	1.18089	1.22816	1.28691	1.32955
0.23510	0.37035	0.50209	0.65525	0.75990	0.83652	1.12020	1.25345	1.18508	1.60491
0.24319	0.35904	0.48501	0.65906	0.78763	0.88897	1.03274	1.08917	1.51703	1.34703
