NaN	0.40701	0.38505	0.45020	0.35458	0.40153	0.62063	0.77874	0.69299	0.70837	0.96804
NaN	0.43115	0.39749	0.28996	0.41352	0.48148	0.56602	0.69231	0.86667	0.87306	0.96801
NaN	0.44652	0.40219	0.23409	0.34341	0.43844	0.54610	0.64195	0.60753	0.78626	0.96782
NaN	0.39050	0.31894	0.39858	0.39642	0.40672	0.54838	0.73963	0.80617	0.88441	0.96801
NaN	0.38699	0.32118	0.44626	0.48564	0.47624	0.57505	0.58945	0.72563	0.83887	0.96801
NaN	0.49393	0.26297	0.32866	0.47958	0.55319	0.50343	0.63478	0.85428	0.87256	0.96801
NaN	0.38117	0.27064	0.42450	0.43279	0.53008	0.51419	0.75660	0.66267	0.88851	0.96802
NaN	0.39973	0.38246	0.39795	0.40698	0.57305	0.44721	0.60905	0.63171	0.82448	0.96801
NaN	0.28323	0.38749	0.33446	0.33489	0.44941	0.51671	0.73850	0.75688	0.94618	0.96802
NaN	0.42702	0.40427	0.37921	0.39815	0.51844	0.45866	0.63071	0.82939	0.78677	0.96802
NaN	0.41546	0.41569	0.39758	0.29769	0.31863	0.54271	0.67316	0.84590	0.92243	0.96802
NaN	0.44405	0.40349	0.34218	0.41420	0.44976	0.49236	0.69402	0.87498	0.90308	0.96800
NaN	0.35230	0.35327	0.40741	0.40753	0.51122	0.60659	0.63954	0.57378	0.87047	0.96801
NaN	0.46808	0.41184	0.41832	0.29280	0.47991	0.63625	0.62517	0.87541	0.92360	0.96801
NaN	0.46642	0.27256	0.36478	0.44463	0.43977	0.43949	0.60189	0.77884	0.91678	0.96802
NaN	0.29806	0.38843	0.38529	0.31212	0.44329	0.45406	0.68188	0.59846	0.78270	0.96801
NaN	0.45273	0.42326	0.24710	0.43547	0.48742	0.48251	0.77392	0.68050	0.95197	0.96803
NaN	0.50992	0.23022	0.39263	0.31303	0.30870	0.45115	0.68082	0.82128	0.83938	0.96803
NaN	0.36802	0.27150	0.30512	0.36610	0.51336	0.61326	0.56395	0.65376	0.88335	0.96801
NaN	0.45882	0.37430	0.24613	0.34868	0.45827	0.65738	0.71448	0.71849	0.82129	0.96801
NaN	0.37666	0.42033	0.38149	0.49990	0.42090	0.47510	0.71378	0.86434	0.84151	0.96806
NaN	0.34891	0.39279	0.38304	0.47307	0.45167	0.54473	0.46120	0.76453	0.87053	0.96801
NaN	0.55253	0.34945	0.27100	0.29546	0.50458	0.50590	0.64102	0.85406	0.72396	0.96801
NaN	0.35120	0.32523	0.34438	0.42890	0.45458	0.55114	0.64228	0.68599	0.91972	0.96794
NaN	0.36974	0.42355	0.27621	0.36367	0.50711	0.59184	0.65563	0.90358	0.90891	0.96802
NaN	0.51591	0.38953	0.30423	0.32529	0.49706	0.58032	0.82233	0.88395	0.89546	0.96806
NaN	0.38076	0.40052	0.47006	0.49040	0.47034	0.65434	0.68310	0.77524	0.76905	0.96801
NaN	0.32369	0.48912	0.22774	0.34254	0.44940	0.58956	0.67787	0.80293	0.84539	0.96800
NaN	0.31988	0.37309	0.44193	0.43883	0.44480	0.52472	0.74185	0.80259	0.81678	0.96801
NaN	0.48348	0.16265	0.37158	0.43786	0.39102	0.66808	0.61673	0.79845	0.91494	0.96801
NaN	0.31782	0.41003	0.31567	0.42531	0.58149	0.57988	0.72798	0.90348	0.88984	0.96801
NaN	0.41287	0.36096	0.42510	0.46221	0.51271	0.52954	0.55664	0.76472	0.80539	0.96801
NaN	0.40113	0.42367	0.41929	0.44644	0.41844	0.50379	0.68521	0.78131	0.76609	0.96801
NaN	0.39217	0.39052	0.39364	0.37690	0.52949	0.51200	0.67882	0.63324	0.93506	0.96800
NaN	0.35406	0.36811	0.33213	0.30264	0.47651	0.70477	0.52257	0.73816	0.83380	0.96800
NaN	0.40022	0.51970	0.31579	0.49299	0.51708	0.56646	0.67140	0.87944	0.93527	0.96804
NaN	0.39195	0.44359	0.42320	0.49775	0.53437	0.52363	0.47353	0.70199	0.84646	0.96801
NaN	0.48213	0.38705	0.42190	0.28766	0.39314	0.57068	0.53484	0.74993	0.73380	0.96801
NaN	0.46205	0.32614	0.38640	0.34224	0.53633	0.53882	0.76010	0.83533	0.94132	0.96801
NaN	0.48315	0.29692	0.30787	0.39039	0.54682	0.54339	0.73998	0.84412	0.81836	0.96801
NaN	0.39630	0.35195	0.32265	0.39133	0.50092	0.58477	0.64009	0.76396	0.71572	0.96801
NaN	0.45456	0.52160	0.39091	0.42530	0.51840	0.58583	0.59895	0.81795	0.90036	0.96801
NaN	0.29080	0.45525	0.26263	0.17469	0.40554	0.53779	0.74261	0.67145	0.64934	0.96801
NaN	0.46819	0.37233	0.47411	0.38202	0.36292	0.66402	0.77800	0.84520	0.89586	0.96801
NaN	0.48651	0.44969	0.36726	0.41670	0.48608	0.44945	0.72090	0.71757	0.66644	0.96800
NaN	0.42753	0.38824	0.38414	0.45396	0.38578	0.55044	0.57572	0.81449	0.85892	0.96803
NaN	0.36077	0.28578	0.37518	0.42919	0.40452	0.56722	0.78450	0.73407	0.81690	0.96802
NaN	0.28166	0.32177	0.35346	0.26015	0.40731	0.51794	0.58643	0.71848	0.89252	0.96801
NaN	0.39807	0.43202	0.28085	0.41350	0.47365	0.65785	0.70514	0.81893	0.92528	0.96802
NaN	0.52795	0.24128	0.34390	0.42164	0.41375	0.51118	0.64418	0.87221	0.82282	0.96801
NaN	0.28616	0.29596	0.32388	0.35968	0.52383	0.53939	0.64709	0.89550	0.90599	0.96800
NaN	0.43468	0.22603	0.46723	0.51227	0.41127	0.52062	0.52341	0.84350	0.81594	0.96802
NaN	0.38964	0.52290	0.23663	0.44818	0.41321	0.62020	0.69672	0.81759	0.90317	0.96801
NaN	0.35003	0.37207	0.39194	0.40999	0.37887	0.45218	0.62365	0.61314	0.76279	0.96801
NaN	0.39085	0.38477	0.30946	0.35452	0.51292	0.50561	0.57322	0.76663	0.89688	0.96803
NaN	0.37922	0.40841	0.49268	0.37886	0.42184	0.64596	0.53698	0.80599	0.94014	0.96802
NaN	0.38365	0.38257	0.33703	0.40035	0.55081	0.55491	0.76121	0.62695	0.87087	0.96781
NaN	0.23315	0.28351	0.21988	0.41687	0.43910	0.59795	0.70077	0.80058	0.91653	0.96801
NaN	0.31405	0.35387	0.37057	0.49947	0.60661	0.45944	0.71698	0.73018	0.92069	0.96801
NaN	0.47176	0.34033	0.32358	0.37572	0.55972	0.57292	0.63844	0.64596	0.79853	0.96801
NaN	0.35878	0.37006	0.31415	0.46462	0.54481	0.48210	0.65439	0.68958	0.63915	0.96801
NaN	0.50522	0.34236	0.32839	0.36493	0.56781	0.63725	0.55275	0.87282	0.85603	0.96804
NaN	0.47257	0.44111	0.18775	0.49479	0.42245	0.42347	0.64649	0.82296	0.69434	0.96801
NaN	0.43745	0.29712	0.46628	0.46197	0.46492	0.56942	0.68724	0.81665	0.86414	0.96801
NaN	0.33489	0.42619	0.24615	0.35416	0.49166	0.52624	0.63948	0.77973	0.84744	0.96801
NaN	0.31908	0.39334	0.34428	0.26025	0.31406	0.55149	0.46507	0.79103	0.68954	0.96802
NaN	0.36026	0.33783	0.34724	0.42436	0.48277	0.62822	0.65135	0.72849	0.74574	0.96802
NaN	0.29136	0.43232	0.32100	0.45455	0.54446	0.62142	0.71986	0.58577	0.95426	0.96801
NaN	0.52780	0.33481	0.33429	0.41800	0.47708	0.58468	0.64439	0.66851	0.86212	0.96802
NaN	0.38690	0.45810	0.46006	0.43602	0.44203	0.56873	0.65185	0.82416	0.71995	0.96801
NaN	0.44090	0.23465	0.25208	0.45709	0.42143	0.49494	0.55821	0.74675	0.78005	0.96805
NaN	0.42443	0.39411	0.40251	0.22813	0.52456	0.60642	0.56732	0.75324	0.85680	0.96801
NaN	0.43418	0.42972	0.34258	0.32954	0.41021	0.39643	0.52713	0.76417	0.83611	0.96802
NaN	0.39586	0.37626	0.48215	0.35564	0.52582	0.49229	0.69787	0.67690	0.88902	0.96801
NaN	0.41361	0.38170	0.29117	0.29604	0.50290	0.48560	0.57828	0.87148	0.79888	0.96801
NaN	0.42628	0.31917	0.41396	0.26276	0.55433	0.59112	0.76392	0.58849	0.76789	0.96801
