0.14594	0.27134	0.32001	0.46677	0.51328	0.61251	0.80133	0.74552	0.77028	0.91197
0.17462	0.28768	0.27566	0.38937	0.61503	0.54183	0.75898	0.84433	0.82206	0.98874
0.15207	0.21951	0.33787	0.43766	0.45511	0.60079	0.64545	0.62513	0.77979	0.95046
0.16599	0.22756	0.23197	0.40935	0.51340	0.58747	0.75294	0.76715	0.65731	0.90317
0.14033	0.25416	0.34197	0.41278	0.49285	0.63376	0.53055	0.78944	0.91228	1.00425
0.14109	0.23382	0.33698	0.42483	0.39078	0.63656	0.69624	0.73390	0.93486	1.01203
0.17040	0.28475	0.38008	0.35414	0.48225	0.56095	0.71350	0.82086	0.77508	1.02508
0.16612	0.22449	0.34140	0.37850	0.47792	0.74383	0.66435	0.74508	0.90132	0.74252
0.15648	0.22986	0.36177	0.35981	0.52775	0.45772	0.74098	0.68489	0.86506	0.91594
0.16122	0.29303	0.31612	0.40583	0.51288	0.52072	0.79031	0.66686	0.88999	0.83956
