0.12229	0.21609	0.33493	0.47238	0.44798	0.69711	0.62705	0.91101	0.98320	1.12269
0.17575	0.18689	0.38318	0.51588	0.58939	0.77468	0.75024	0.85953	0.95442	1.09604
0.12849	0.22589	0.33241	0.39830	0.48570	0.69786	0.87217	0.89277	0.99377	1.03453
0.13331	0.27574	0.39696	0.40340	0.61733	0.59400	0.82405	0.92428	0.91693	0.82304
0.14270	0.17599	0.38693	0.40952	0.58433	0.66838	0.76239	0.73103	0.77531	1.04912
0.14915	0.24868	0.29263	0.37970	0.60453	0.55587	0.60653	0.71092	1.14175	1.08901
0.12509	0.30610	0.38083	0.44664	0.55213	0.74003	0.72578	0.93384	1.09388	1.09506
0.17380	0.23243	0.30525	0.43061	0.56767	0.62062	0.67876	0.89090	0.95796	1.04157
0.15355	0.24094	0.39843	0.34466	0.45927	0.53124	0.87390	0.69712	1.01903	1.03095
0.15135	0.26961	0.36912	0.42130	0.47993	0.64917	0.68106	0.76548	0.88610	1.08793
0.16414	0.22164	0.36831	0.37249	0.54092	0.67661	0.72511	0.88853	0.93079	1.08113
0.11572	0.25387	0.30100	0.44783	0.59110	0.65575	0.62357	0.81782	0.97517	1.10490
0.17108	0.27326	0.28073	0.37831	0.39208	0.70306	0.87527	0.78689	0.80255	0.84371
0.13188	0.22539	0.33848	0.44783	0.46185	0.60883	0.87139	0.72769	0.80429	1.15524
0.12774	0.23173	0.35360	0.44456	0.50425	0.71638	0.67294	0.83947	1.01607	1.08313
0.18563	0.24323	0.36190	0.37134	0.52332	0.80316	0.73641	0.80268	0.95175	1.06990
0.11208	0.26558	0.22822	0.36249	0.54517	0.73546	0.73974	0.80505	1.08078	1.10718
0.15732	0.20337	0.34932	0.37711	0.47221	0.59462	0.73484	0.77676	0.86236	1.02488
0.19205	0.22140	0.38775	0.44195	0.50583	0.59019	0.70711	0.85999	1.07168	0.97046
0.16772	0.15843	0.39400	0.49001	0.48150	0.63017	0.74510	0.82286	0.95647	1.11877
0.15569	0.22435	0.29247	0.33831	0.58358	0.53156	0.69793	0.98233	0.92879	1.05232
0.16622	0.33134	0.33943	0.48865	0.57779	0.75211	0.79993	0.74983	0.98936	1.03265
0.13586	0.20707	0.39653	0.51130	0.51055	0.65962	0.70069	1.01688	0.98357	0.97877
0.17493	0.21194	0.34219	0.34041	0.48866	0.62462	0.71268	0.84635	0.89974	1.14829
0.11459	0.22085	0.27612	0.47377	0.49260	0.60995	0.75740	0.92895	0.92455	1.04679
0.15462	0.18664	0.40114	0.46520	0.47210	0.69812	0.77690	0.87686	0.93743	1.03645
0.18038	0.25477	0.37113	0.41342	0.56745	0.62219	0.72285	0.79322	1.03410	1.08662
0.14568	0.24643	0.44283	0.39965	0.53547	0.57086	0.74307	0.77119	0.88798	1.12744
0.17440	0.22233	0.39543	0.49357	0.54985	0.65541	0.70719	0.74437	0.94595	0.97085
0.16397	0.18672	0.24867	0.34961	0.61887	0.59823	0.82330	0.73565	1.04414	1.03674
0.22564	0.23522	0.29069	0.46598	0.59420	0.54478	0.78087	0.91220	0.89282	1.01772
0.17282	0.18069	0.41022	0.33500	0.53985	0.60924	0.85529	0.79554	1.04746	0.90849
0.15735	0.20224	0.24113	0.27976	0.64762	0.72725	0.73406	0.73509	0.89592	1.07894
0.16225	0.20422	0.25229	0.39338	0.53947	0.68771	0.81437	0.94514	0.86500	1.12848
0.14177	0.18034	0.26849	0.41744	0.62438	0.70730	0.90232	0.92530	0.96265	0.87082
0.12319	0.20373	0.27419	0.45473	0.57520	0.67454	0.74002	0.75046	0.92429	1.00010
0.17590	0.18412	0.24387	0.45022	0.52855	0.66889	0.86267	0.76787	0.74435	1.08635
0.13017	0.23439	0.35478	0.42487	0.52538	0.57006	0.71154	0.74131	1.01432	1.01571
0.15608	0.27402	0.33444	0.45140	0.40151	0.61910	0.75243	0.74666	0.99195	0.99756
0.13741	0.18515	0.32566	0.36256	0.47815	0.59545	0.82542	0.79080	0.88130	1.05071
0.15760	0.22107	0.30730	0.37920	0.58120	0.65150	0.81644	0.77477	0.93344	1.08995
0.14535	0.20456	0.37967	0.38183	0.53759	0.62082	0.82575	0.95198	0.83982	1.14018
0.13493	0.28897	0.32306	0.49641	0.52639	0.63427	0.81784	0.89524	0.94148	1.07655
0.15298	0.19031	0.24572	0.40054	0.50582	0.78112	0.78338	0.82220	1.01186	1.15113
0.11020	0.24081	0.29886	0.40163	0.57034	0.56558	0.78751	0.70119	1.00075	1.02353
