0.09977	0.18607	0.28680	0.39274	0.41988	0.50957	0.66505	0.68640	0.83399	0.59549
0.06122	0.14384	0.27556	0.32952	0.46106	0.57724	0.53499	0.70423	0.72558	0.76082
0.10205	0.16289	0.28069	0.33545	0.39642	0.53084	0.59563	0.70454	0.75239	0.61348
0.10177	0.13516	0.22689	0.29831	0.44957	0.51171	0.63270	0.72422	0.78153	0.77549
0.08260	0.18344	0.24150	0.27830	0.40143	0.54306	0.57532	0.67018	0.69911	0.76738
0.07457	0.16532	0.23320	0.29749	0.47623	0.57843	0.62775	0.74211	0.71801	0.75988
0.08606	0.17544	0.29011	0.38333	0.52150	0.54271	0.60020	0.57582	0.78620	0.73874
0.08092	0.16957	0.25513	0.34916	0.41265	0.54587	0.65408	0.71791	0.71292	0.81871
0.08769	0.15568	0.24042	0.27976	0.44300	0.45127	0.60068	0.67900	0.74291	0.53417
0.06768	0.18302	0.27555	0.37949	0.50984	0.53154	0.59319	0.71557	0.77707	0.82903
0.07390	0.18537	0.21506	0.33652	0.45327	0.51205	0.57170	0.71582	0.74806	0.58895
0.07481	0.15637	0.21784	0.40594	0.41623	0.46491	0.54910	0.72141	0.82930	0.76150
0.09399	0.21259	0.30600	0.27356	0.47950	0.57932	0.66680	0.72687	0.72366	0.83914
0.07801	0.17270	0.28726	0.35989	0.47336	0.52681	0.67118	0.62954	0.75783	0.69282
0.10228	0.13631	0.27687	0.34338	0.51456	0.54506	0.60230	0.67972	0.75625	0.76004
0.09356	0.18239	0.24854	0.32991	0.39115	0.52517	0.66260	0.65742	0.67050	0.85665
0.07147	0.19880	0.25476	0.28847	0.47941	0.52514	0.64566	0.68421	0.80246	0.68160
0.08802	0.14484	0.24994	0.26347	0.44306	0.48840	0.50041	0.69929	0.81273	0.75275
0.09668	0.20055	0.27113	0.33852	0.42917	0.60405	0.64118	0.68144	0.77801	0.65541
0.09119	0.15712	0.27740	0.26233	0.43846	0.52848	0.59126	0.65511	0.81331	0.64990
0.07928	0.16247	0.23408	0.42230	0.37047	0.47543	0.60389	0.70477	0.64857	0.74264
0.08571	0.16443	0.28678	0.36765	0.46581	0.61014	0.61839	0.68077	0.74775	0.84873
0.09215	0.18516	0.26242	0.28650	0.40841	0.49501	0.64505	0.72273	0.73786	0.83746
0.07361	0.14903	0.29954	0.36443	0.35813	0.57008	0.59253	0.71171	0.76440	0.80141
0.09512	0.13713	0.23244	0.37181	0.46765	0.57505	0.60850	0.77825	0.80330	0.81128
0.07815	0.18879	0.22668	0.32446	0.42119	0.49126	0.58366	0.70024	0.78956	0.83188
0.08670	0.15906	0.23730	0.37930	0.44613	0.49157	0.69522	0.68853	0.63778	0.88319
0.08090	0.20370	0.26138	0.31270	0.46797	0.48176	0.55390	0.76449	0.76854	0.60402
0.07499	0.15527	0.23110	0.38014	0.50003	0.58870	0.58108	0.71752	0.75618	0.81809
0.08441	0.17473	0.24351	0.34390	0.37592	0.50867	0.61937	0.74735	0.70097	0.73431
0.07580	0.16130	0.25202	0.30022	0.47799	0.41631	0.59760	0.55706	0.80898	0.79238
0.08867	0.19658	0.26512	0.37640	0.37079	0.52830	0.64704	0.76847	0.81029	0.67450
0.06834	0.15024	0.26159	0.34882	0.40399	0.56057	0.62839	0.66190	0.79437	0.68066
0.08374	0.20247	0.27302	0.27087	0.45628	0.62219	0.66048	0.69043	0.76317	0.74455
0.08719	0.13976	0.32313	0.34026	0.46751	0.52077	0.58438	0.64712	0.78251	0.59657
0.06469	0.16008	0.27401	0.34402	0.43964	0.43427	0.61127	0.67010	0.79502	0.79108
0.10174	0.16884	0.23432	0.36506	0.41737	0.51247	0.58921	0.68225	0.77485	0.86404
0.06458	0.15645	0.26953	0.34865	0.42747	0.55406	0.59245	0.67092	0.71347	0.70603
0.08255	0.12909	0.23109	0.40836	0.56697	0.50697	0.63494	0.69290	0.64392	0.74262
0.07779	0.17610	0.24723	0.31108	0.41955	0.51879	0.68760	0.69526	0.71914	0.83015
0.08615	0.15769	0.26600	0.30852	0.43728	0.52416	0.50726	0.66622	0.74523	0.83573
0.10348	0.16886	0.20928	0.38379	0.46175	0.61796	0.58077	0.70122	0.69895	0.65302
0.07852	0.14903	0.21806	0.38867	0.37649	0.48898	0.59695	0.62599	0.70527	0.86295
0.07389	0.17113	0.27037	0.35878	0.39540	0.56053	0.56724	0.66484	0.78785	0.71244
0.09843	0.15534	0.24106	0.32839	0.38198	0.57628	0.62476	0.61125	0.76874	0.78156
0.07972	0.16751	0.31228	0.36279	0.43124	0.49865	0.62203	0.74514	0.77053	0.73645
0.06079	0.16626	0.26806	0.35557	0.42912	0.56361	0.69931	0.68107	0.65654	0.80698
0.06287	0.16132	0.21633	0.33999	0.40461	0.51834	0.59931	0.66384	0.75937	0.85633
0.07705	0.17617	0.26219	0.31245	0.44945	0.57765	0.57557	0.74839	0.73657	0.81900
0.07153	0.15249	0.23664	0.37075	0.44840	0.42613	0.57825	0.78802	0.78237	0.81473
