0.38510	0.49223	0.33398	0.43458	0.35260	0.54750	0.56292	0.71264	0.80619	0.89834
0.44669	0.36515	0.44502	0.33596	0.48843	0.46075	0.75433	0.70196	0.79228	0.77322
0.50043	0.43375	0.47930	0.31549	0.26260	0.50541	0.52929	0.82021	0.80658	0.82754
0.48951	0.50964	0.31261	0.33870	0.36128	0.57118	0.68193	0.60567	0.77719	0.87689
0.40717	0.47532	0.29396	0.38600	0.42074	0.56031	0.68523	0.78036	0.93086	0.92048
0.47259	0.41188	0.34255	0.32951	0.54311	0.55473	0.50363	0.72455	0.87768	0.89192
0.49118	0.37492	0.44175	0.36648	0.36694	0.46187	0.46635	0.57503	0.80142	0.88402
0.46151	0.36281	0.41225	0.39872	0.39112	0.36130	0.52489	0.55356	0.85689	0.83275
0.47474	0.35785	0.25546	0.39290	0.33358	0.50246	0.61248	0.58458	0.56614	0.81770
0.47620	0.32799	0.43597	0.37299	0.50401	0.51792	0.60719	0.85078	0.74411	0.93005
0.32297	0.30754	0.34659	0.38302	0.34510	0.34717	0.59188	0.71503	0.72641	0.88713
0.39332	0.25899	0.35475	0.29465	0.35411	0.55428	0.64279	0.79251	0.74654	0.88785
0.39385	0.38418	0.32866	0.38768	0.46611	0.47333	0.55098	0.69191	0.75686	0.82307
0.44455	0.39671	0.35342	0.28740	0.47180	0.60334	0.46261	0.83291	0.69817	0.84088
0.43939	0.29204	0.33337	0.36270	0.39155	0.52250	0.43212	0.77421	0.66859	0.82983
0.36396	0.39552	0.33795	0.38817	0.37853	0.59417	0.75064	0.80278	0.89457	0.82216
0.38127	0.44041	0.34765	0.34435	0.43374	0.54303	0.68329	0.70801	0.77308	0.84193
0.41453	0.45083	0.33019	0.41444	0.53713	0.47364	0.65038	0.76587	0.76306	0.94402
0.43019	0.43733	0.24847	0.28695	0.48536	0.59547	0.52743	0.87787	0.85011	0.73523
0.53953	0.46323	0.35523	0.33149	0.42250	0.52971	0.70519	0.55636	0.89784	0.88011
0.44180	0.46417	0.25829	0.45319	0.41403	0.47465	0.56832	0.73357	0.93020	0.74369
0.47900	0.31109	0.39558	0.40604	0.39303	0.59662	0.59786	0.54856	0.67733	0.81204
0.38685	0.31297	0.31686	0.37103	0.38084	0.57217	0.58434	0.71982	0.83366	0.94445
0.63446	0.22663	0.51441	0.33256	0.37207	0.44060	0.63160	0.72761	0.88126	0.89457
0.46778	0.39860	0.38262	0.37852	0.47171	0.50428	0.45354	0.68926	0.70840	0.71653
0.49616	0.46704	0.46084	0.38863	0.38527	0.43742	0.65162	0.63550	0.79846	0.75648
0.44254	0.39331	0.35591	0.37201	0.39995	0.46222	0.55057	0.64724	0.77551	0.96732
0.31912	0.35484	0.37953	0.29297	0.45918	0.39118	0.71592	0.72246	0.72493	0.82771
0.34228	0.43093	0.37848	0.29099	0.40129	0.46162	0.60779	0.70773	0.85142	0.93795
0.39592	0.39694	0.38359	0.40336	0.36044	0.33816	0.61933	0.85386	0.78474	0.81352
0.52779	0.46972	0.38599	0.33966	0.40157	0.55795	0.67242	0.56863	0.71976	0.86235
0.45183	0.31705	0.27338	0.38354	0.45170	0.53400	0.61720	0.71231	0.92022	0.94248
0.48768	0.29143	0.35291	0.49677	0.42233	0.57997	0.67543	0.65402	0.83666	0.94637
0.40515	0.44777	0.43629	0.41044	0.39768	0.45866	0.59229	0.72977	0.84568	0.88712
0.39539	0.34686	0.38411	0.23815	0.51654	0.58274	0.64154	0.69547	0.60865	0.93193
0.43702	0.36897	0.36909	0.35243	0.49037	0.68181	0.55162	0.80508	0.65396	0.81211
0.46801	0.37989	0.37981	0.40119	0.43501	0.41946	0.65295	0.72465	0.75853	0.88968
0.44243	0.41619	0.43886	0.36902	0.39432	0.68044	0.66351	0.64991	0.76000	0.90509
0.48608	0.24420	0.32192	0.38451	0.41102	0.54168	0.57279	0.76331	0.81439	0.86929
0.39330	0.42539	0.35592	0.33891	0.34392	0.54869	0.55129	0.67426	0.70558	0.84255
0.30874	0.42757	0.39520	0.25707	0.44219	0.50923	0.67996	0.74968	0.84219	0.85933
0.47359	0.33691	0.38388	0.33605	0.43807	0.46346	0.60855	0.78520	0.76507	0.86434
0.35133	0.34043	0.28044	0.39195	0.43553	0.49967	0.66256	0.76237	0.69481	0.76014
0.39501	0.45418	0.36295	0.39062	0.45745	0.56601	0.58873	0.58419	0.94180	0.95738
0.39442	0.47379	0.33064	0.29769	0.36537	0.64596	0.57032	0.60414	0.81309	0.94482
0.42773	0.36365	0.40928	0.38750	0.37782	0.58623	0.71838	0.66022	0.87328	0.89733
0.41323	0.37989	0.34477	0.30054	0.38849	0.42224	0.50441	0.72224	0.85578	0.91825
0.45186	0.34364	0.24916	0.52083	0.37126	0.52714	0.69707	0.63702	0.92612	0.90478
0.37402	0.47972	0.36559	0.38864	0.41647	0.51939	0.69394	0.66956	0.79552	0.77126
0.52463	0.41295	0.33029	0.41988	0.38250	0.49575	0.59906	0.61469	0.85987	0.93131
0.32230	0.42483	0.37343	0.42841	0.45266	0.62353	0.64501	0.73089	0.78570	0.93068
0.51079	0.34004	0.39758	0.36840	0.39654	0.60850	0.59893	0.65519	0.75729	0.83344
0.42765	0.32159	0.30337	0.33479	0.43160	0.40208	0.54910	0.76529	0.64761	0.79589
0.36399	0.29571	0.28287	0.33043	0.40794	0.56717	0.60618	0.58587	0.80598	0.85467
0.44089	0.47730	0.38893	0.26262	0.53236	0.51601	0.45947	0.79627	0.67451	0.93426
0.36538	0.34857	0.34944	0.35197	0.46436	0.56395	0.58655	0.69815	0.78387	0.93463
0.47674	0.36603	0.38777	0.42309	0.50606	0.45914	0.55296	0.61618	0.87435	0.90387
