0.07234	0.12401	0.20441	0.18589	0.31372	0.41438	0.69094	0.63298	0.80137	0.66688	0.77758
0.03578	0.05135	0.23850	0.31077	0.35559	0.49120	0.47828	0.58974	0.74495	0.80885	0.95925
0.06406	0.13585	0.21414	0.20396	0.42541	0.51438	0.48360	0.69232	0.71361	0.89841	0.84166
0.06438	0.11112	0.20549	0.27248	0.38615	0.54390	0.64100	0.69425	0.71574	0.80525	0.81033
0.08295	0.13998	0.15473	0.31923	0.41623	0.43204	0.43674	0.53615	0.83618	0.70108	0.90648
0.07178	0.07204	0.12605	0.14898	0.41027	0.41674	0.52977	0.55810	0.77413	0.89895	0.86828
0.04817	0.09419	0.26218	0.21291	0.32872	0.44504	0.55693	0.65958	0.62473	0.90994	0.88481
0.03129	0.10345	0.16156	0.23374	0.36940	0.39603	0.65373	0.55625	0.84746	0.87384	0.86437
0.06628	0.11099	0.18067	0.24180	0.50205	0.47215	0.49460	0.62750	0.80175	0.83965	0.80247
0.04275	0.14638	0.20893	0.39520	0.33568	0.45627	0.66959	0.81575	0.75426	0.61999	0.71359
0.06741	0.13591	0.32057	0.40081	0.31530	0.41743	0.55635	0.63377	0.75513	0.91629	0.93214
0.07205	0.09635	0.11880	0.24509	0.40910	0.54020	0.62480	0.65067	0.75324	0.95480	0.89258
0.03204	0.12837	0.13478	0.29784	0.47814	0.52888	0.54963	0.72228	0.75698	0.82931	0.82131
0.06085	0.10720	0.12625	0.26914	0.46298	0.53246	0.55187	0.56737	0.75716	0.72137	0.87818
0.04627	0.15952	0.23222	0.25553	0.43319	0.52059	0.61863	0.57699	0.67499	0.87099	0.95461
0.06321	0.10630	0.16263	0.31882	0.33170	0.48072	0.47804	0.63894	0.67781	0.70083	0.94059
0.05264	0.16374	0.24318	0.23475	0.28695	0.47224	0.39912	0.50308	0.58483	0.79849	0.88551
0.08626	0.10260	0.20389	0.27306	0.27347	0.55820	0.56624	0.65616	0.78408	0.76425	0.72665
0.04611	0.08612	0.12564	0.19990	0.39836	0.56285	0.59293	0.72463	0.76457	0.92487	0.76452
0.05499	0.08925	0.15591	0.34944	0.35007	0.31203	0.52246	0.50699	0.83414	0.81955	0.79273
0.09723	0.10118	0.13753	0.27475	0.32837	0.40777	0.65753	0.65855	0.74473	0.75384	0.94621
0.06124	0.11083	0.26040	0.27850	0.38168	0.41841	0.62814	0.70330	0.91357	0.83156	0.85889
0.05804	0.09288	0.16638	0.25669	0.36361	0.26265	0.61263	0.68828	0.74938	0.84478	0.85925
0.07098	0.13447	0.22109	0.25786	0.30196	0.47673	0.59114	0.57370	0.73126	0.74573	0.94056
0.06329	0.05892	0.20011	0.26368	0.28507	0.42804	0.54048	0.51749	0.72907	0.80147	0.82961
0.03819	0.12253	0.26082	0.22414	0.38371	0.42802	0.58086	0.75972	0.74524	0.81487	0.84622
0.07670	0.09460	0.15614	0.19222	0.48602	0.59344	0.46099	0.65802	0.69378	0.88910	0.91253
0.09211	0.09037	0.23430	0.26593	0.37763	0.50989	0.46740	0.65983	0.66037	0.83405	0.87726
0.03820	0.12176	0.19847	0.33908	0.48544	0.50623	0.54926	0.68473	0.81179	0.65373	0.83255
0.03659	0.14120	0.15517	0.32462	0.36229	0.44769	0.61162	0.71578	0.68413	0.85707	0.92738
0.06971	0.14409	0.10701	0.20922	0.46556	0.48500	0.53416	0.71183	0.53000	0.82917	0.85316
0.06631	0.13414	0.14766	0.17837	0.37531	0.52374	0.41715	0.64306	0.86565	0.67263	0.88837
0.06306	0.10003	0.23226	0.30709	0.37618	0.37237	0.54961	0.69522	0.81954	0.87029	0.82305
0.03703	0.09015	0.16417	0.24033	0.38247	0.34966	0.37297	0.73568	0.50738	0.87167	0.83650
0.05666	0.11505	0.21658	0.23718	0.47662	0.32882	0.52850	0.54514	0.73009	0.79028	0.70396
0.07121	0.13591	0.27532	0.29441	0.31822	0.41936	0.58467	0.73284	0.74536	0.89560	0.91562
0.08260	0.07435	0.18171	0.26364	0.35188	0.40742	0.49127	0.80013	0.64817	0.76540	0.81226
0.03487	0.12877	0.18970	0.36184	0.38627	0.47959	0.49671	0.65670	0.70537	0.85271	0.78743
0.05315	0.14075	0.26132	0.26118	0.30355	0.46888	0.58348	0.67257	0.80235	0.84969	0.81787
0.05392	0.10021	0.25474	0.33537	0.35804	0.39594	0.56847	0.65657	0.87882	0.93714	0.88542
0.06661	0.10819	0.24247	0.29148	0.30167	0.50712	0.62536	0.80088	0.66048	0.81193	0.82251
0.08750	0.13355	0.19758	0.25447	0.39215	0.47591	0.44962	0.65214	0.71786	0.81648	0.93485
0.04761	0.12529	0.14349	0.23372	0.33190	0.58932	0.58307	0.42406	0.87244	0.89506	0.76374
0.07791	0.11945	0.15683	0.25005	0.36512	0.42309	0.57323	0.61223	0.78491	0.90586	0.85074
0.06616	0.11818	0.23611	0.22846	0.48293	0.42393	0.60335	0.68022	0.75814	0.79660	0.94780
0.04823	0.14955	0.21440	0.35937	0.33144	0.39433	0.67112	0.65134	0.75032	0.77517	0.76916
0.08957	0.10483	0.17354	0.41174	0.39409	0.41249	0.50748	0.58208	0.86834	0.71192	0.65906
0.05995	0.04741	0.23915	0.25356	0.43058	0.41910	0.46767	0.62417	0.60697	0.52968	0.91441
0.05595	0.07473	0.21507	0.30330	0.30126	0.35194	0.59010	0.60916	0.71517	0.94925	0.92764
0.08153	0.11178	0.21315	0.22181	0.29075	0.41219	0.65621	0.59510	0.69737	0.91734	0.77364
0.04635	0.10932	0.13554	0.31021	0.23012	0.38938	0.47934	0.54156	0.67344	0.82817	0.87050
0.03239	0.15040	0.21890	0.30049	0.39181	0.40071	0.63479	0.60560	0.70910	0.92050	0.88156
0.03825	0.14353	0.17504	0.38348	0.48106	0.49615	0.55526	0.69418	0.54735	0.65344	0.79784
0.05508	0.16858	0.22135	0.32499	0.41348	0.50156	0.69024	0.72399	0.68182	0.92174	0.89878
0.07501	0.15575	0.14840	0.35096	0.27280	0.43375	0.56630	0.49191	0.85484	0.88113	0.91765
0.02821	0.19217	0.21374	0.20245	0.43079	0.47946	0.62359	0.63195	0.57282	0.77555	0.91830
0.06251	0.07143	0.11871	0.32690	0.39946	0.48114	0.54440	0.60675	0.72370	0.76068	0.88222
0.08739	0.09622	0.18440	0.24096	0.40044	0.41454	0.63760	0.64431	0.71657	0.79595	0.88517
0.04444	0.09800	0.28513	0.28316	0.26825	0.39899	0.53600	0.73095	0.72542	0.84179	0.63948
0.06658	0.06719	0.15780	0.29394	0.44034	0.41577	0.45860	0.64749	0.80854	0.84546	0.85448
0.02416	0.13068	0.18556	0.25090	0.28613	0.52576	0.43372	0.70052	0.73039	0.72173	0.93457
0.04892	0.11991	0.13162	0.32936	0.28652	0.49725	0.57349	0.74693	0.79952	0.89550	0.86792
0.09836	0.09441	0.21955	0.33913	0.23554	0.40188	0.53050	0.71255	0.73924	0.66401	0.92104
0.05639	0.07807	0.18081	0.27968	0.29514	0.42733	0.62345	0.72323	0.79308	0.91469	0.90584
0.05850	0.09244	0.19685	0.24294	0.35239	0.45874	0.48389	0.65530	0.64356	0.92759	0.94071
0.09487	0.10432	0.23825	0.24020	0.29813	0.39956	0.56249	0.44814	0.71538	0.91210	0.93224
0.04386	0.07130	0.14761	0.25987	0.27671	0.47554	0.63919	0.68454	0.83816	0.76146	0.82421
0.05605	0.06798	0.20402	0.28335	0.30144	0.46557	0.64090	0.59538	0.76846	0.67866	0.87167
0.05707	0.07714	0.20146	0.28058	0.43019	0.50415	0.46045	0.68788	0.79311	0.82252	0.85529
0.04518	0.11319	0.21412	0.24833	0.39432	0.30417	0.53379	0.62273	0.60759	0.88201	0.92886
0.05782	0.11703	0.27054	0.23612	0.38868	0.44412	0.56495	0.70228	0.80641	0.86404	0.73265
0.03715	0.11075	0.19448	0.15963	0.27396	0.43087	0.56339	0.63617	0.85551	0.77233	0.86457
0.04638	0.10055	0.18100	0.30856	0.41690	0.48832	0.57630	0.73359	0.70432	0.70472	0.82179
0.05371	0.16030	0.20485	0.30631	0.36491	0.38235	0.59010	0.55250	0.75833	0.79158	0.91450
