0.02041	0.06440	0.21137	0.27853	0.41317	0.47473	0.68224	0.71538	0.82863	0.88237
0.06305	0.21812	0.17693	0.21800	0.40224	0.56775	0.55841	0.72111	0.67409	0.87916
0.04488	0.11226	0.22045	0.26710	0.36241	0.52261	0.50413	0.68524	0.83963	0.86901
0.02300	0.12887	0.27618	0.26325	0.43481	0.50433	0.54946	0.57704	0.64717	0.74654
0.01700	0.09015	0.18412	0.27680	0.43253	0.50678	0.76902	0.65448	0.76087	0.92825
0.03846	0.08445	0.19771	0.18887	0.27046	0.48360	0.69868	0.79560	0.94077	0.87820
0.03772	0.07872	0.26662	0.29917	0.51829	0.58514	0.56334	0.65134	0.61434	0.89802
0.06406	0.15511	0.24553	0.30968	0.43404	0.45467	0.55582	0.73536	0.82825	0.94751
0.05352	0.15820	0.26912	0.27375	0.40761	0.46697	0.72289	0.67508	0.80950	0.88245
0.01315	0.11469	0.19054	0.36270	0.34420	0.54963	0.54380	0.67393	0.80965	0.93542
0.02436	0.11421	0.27859	0.35727	0.28727	0.53944	0.44477	0.64384	0.76021	0.87092
0.05218	0.12824	0.24904	0.34955	0.35365	0.46325	0.67448	0.68920	0.77823	0.90190
0.05136	0.08130	0.18316	0.41242	0.44389	0.36768	0.51025	0.68352	0.77266	0.91024
0.06947	0.08130	0.24672	0.33570	0.33812	0.63755	0.65620	0.76639	0.83215	0.83095
0.04468	0.09368	0.29585	0.34396	0.46271	0.53819	0.73636	0.84531	0.76856	0.70914
0.02054	0.16568	0.28938	0.28381	0.34098	0.49040	0.55721	0.70465	0.89635	0.88776
0.05114	0.08440	0.23199	0.43885	0.53742	0.51812	0.63990	0.56263	0.78177	0.94137
0.04061	0.12769	0.31643	0.31622	0.41634	0.49586	0.49473	0.74349	0.73370	0.95225
0.03082	0.15602	0.21554	0.38025	0.46308	0.43303	0.61452	0.56076	0.82188	0.80795
0.01007	0.10417	0.16757	0.37006	0.38514	0.35597	0.65553	0.82113	0.75080	0.95479
0.04493	0.09526	0.29068	0.27695	0.36036	0.51907	0.63057	0.80742	0.88922	0.93229
0.03030	0.09709	0.22896	0.29451	0.53203	0.43732	0.51587	0.80650	0.74640	0.88994
0.02342	0.10218	0.26651	0.21197	0.35931	0.51964	0.68193	0.75367	0.71870	0.84071
0.02970	0.15369	0.21541	0.38174	0.36843	0.60046	0.52134	0.72685	0.80865	0.92998
0.04390	0.16955	0.30818	0.32186	0.35457	0.54952	0.56858	0.65944	0.71601	0.92445
0.00994	0.07662	0.25945	0.42104	0.45887	0.56534	0.62255	0.67859	0.79183	0.73002
0.04626	0.08689	0.21152	0.41498	0.43172	0.52562	0.58874	0.58786	0.78829	0.76324
0.05175	0.17248	0.24225	0.29302	0.45688	0.44518	0.71603	0.73801	0.80815	0.83984
