0.42752	0.50772	0.48623	0.49373	0.47287	0.65191	0.80487	0.81951	0.93054	1.01602
0.57163	0.58063	0.47381	0.50743	0.61162	0.62163	0.78417	0.68385	0.92852	1.08589
0.45074	0.44296	0.47956	0.45628	0.44505	0.68776	0.72949	0.80526	1.02044	1.07575
0.55098	0.46442	0.47755	0.51010	0.55385	0.73303	0.72396	0.90891	0.90457	1.07854
0.52112	0.54038	0.50725	0.46852	0.52454	0.64885	0.84801	0.90629	1.11133	1.00551
0.38710	0.46770	0.41886	0.46813	0.58593	0.52615	0.71376	0.69269	0.98931	1.16427
0.49032	0.51931	0.42371	0.46812	0.57200	0.65636	0.74492	0.89017	0.93868	1.06682
0.57270	0.41847	0.43887	0.52355	0.43445	0.75009	0.70996	0.91815	0.97595	0.98966
0.63918	0.53397	0.43413	0.47431	0.49172	0.53263	0.83967	0.98105	1.07387	0.97041
0.48620	0.48008	0.44907	0.45601	0.61292	0.86704	0.91609	0.82412	1.09737	0.92886
0.54673	0.49848	0.44087	0.43064	0.46877	0.67015	0.78626	0.94341	0.91824	1.10062
0.56424	0.56410	0.42691	0.40836	0.49783	0.71285	0.91472	0.80638	0.93413	1.13271
0.57194	0.40056	0.47001	0.46307	0.60095	0.65579	0.83831	0.82879	0.83771	1.08777
0.55951	0.47673	0.36286	0.45411	0.53506	0.70616	0.83361	0.68543	1.08447	1.04265
0.75104	0.49968	0.38506	0.41803	0.51382	0.60169	0.86247	0.95966	0.96896	0.94068
0.58064	0.40601	0.46909	0.46683	0.52067	0.66480	0.73395	0.89917	0.88557	0.91449
0.61435	0.46370	0.49077	0.54974	0.64147	0.61489	0.67264	1.02512	0.89582	1.15340
0.59706	0.39135	0.42296	0.46200	0.39460	0.62932	0.67972	0.96817	1.09794	1.05341
0.44714	0.54054	0.34201	0.45368	0.52731	0.50685	0.86971	0.87585	0.71472	1.13742
0.49919	0.61809	0.54786	0.45480	0.58469	0.66487	0.86053	0.71284	0.95757	1.08606
0.62147	0.48407	0.48567	0.56799	0.55453	0.70630	0.71754	0.78158	0.92887	1.05413
0.55274	0.41534	0.49741	0.36357	0.51790	0.70660	0.75287	0.93076	1.05461	1.12123
