0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
0.21662	0.25223	0.29752	0.35415	0.42298	0.50306	0.59067	0.67941	0.76158	0.83071	0.88365	0.92105	0.94598
