0.18832	0.28587	0.31399	0.41015	0.45035	0.48061	0.48655	0.60561	0.77159	0.86845	0.79514	0.80815	0.88174
0.24700	0.25654	0.29417	0.32322	0.41567	0.44180	0.55621	0.50987	0.67861	0.76287	0.67953	0.87409	0.78046
0.21964	0.29181	0.23827	0.40806	0.43739	0.57381	0.45960	0.61784	0.78784	0.75361	0.78944	0.75675	0.86214
0.24533	0.24988	0.28322	0.32573	0.42950	0.47373	0.60187	0.64548	0.70294	0.68261	0.78663	0.80373	0.85550
0.24586	0.23918	0.27679	0.34627	0.44244	0.49682	0.57566	0.52349	0.78979	0.71548	0.68328	0.78253	0.80488
0.16172	0.26928	0.26826	0.29406	0.46893	0.38130	0.57957	0.53695	0.81350	0.75030	0.71823	0.75018	0.76071
0.20635	0.22976	0.33287	0.37098	0.43579	0.44461	0.67703	0.58753	0.58917	0.70705	0.81234	0.88054	0.94153
0.18494	0.27864	0.26992	0.28508	0.33026	0.50318	0.59329	0.45848	0.66896	0.72637	0.73746	0.95814	0.87607
0.26203	0.27752	0.33269	0.28669	0.41805	0.41314	0.71442	0.56406	0.76046	0.70223	0.65605	0.88847	0.77258
0.18300	0.26122	0.26813	0.27591	0.40702	0.46234	0.54263	0.50601	0.66896	0.56949	0.81423	0.91455	0.80948
0.21730	0.23400	0.33528	0.33104	0.44623	0.47278	0.51414	0.54648	0.64366	0.69820	0.83238	0.82961	0.84767
0.21613	0.24218	0.31923	0.39085	0.45018	0.42703	0.46611	0.60607	0.76990	0.78764	0.66890	0.82886	0.78082
0.24988	0.27813	0.22390	0.29867	0.42844	0.49498	0.47182	0.68292	0.71689	0.64960	0.81866	0.85400	0.86078
0.18874	0.24812	0.32199	0.35989	0.36198	0.53461	0.44552	0.64768	0.65141	0.66999	0.74152	0.81838	0.85827
0.21456	0.26290	0.32009	0.36865	0.44709	0.45141	0.56577	0.53695	0.59788	0.63321	0.79318	0.89379	0.90800
0.19148	0.23840	0.32985	0.34825	0.38139	0.46327	0.49013	0.59255	0.69442	0.57857	0.76702	0.80468	0.76998
0.22004	0.23015	0.29476	0.39530	0.39775	0.44640	0.58892	0.65047	0.66770	0.75248	0.80041	0.74670	0.80864
0.16456	0.33925	0.31096	0.40778	0.45297	0.49522	0.55134	0.68889	0.63262	0.81743	0.79465	0.83478	0.74557
0.22417	0.25961	0.19255	0.30507	0.34559	0.48438	0.61236	0.58955	0.68363	0.79061	0.78378	0.82243	0.81590
0.22711	0.20370	0.29837	0.39699	0.45255	0.55053	0.44498	0.56940	0.68227	0.76507	0.76426	0.86927	0.88699
0.22847	0.22691	0.36680	0.35285	0.46850	0.45718	0.56360	0.59807	0.63295	0.83728	0.77992	0.87976	0.77242
0.19058	0.28904	0.23997	0.31618	0.45620	0.53541	0.56862	0.73394	0.83805	0.70501	0.80557	0.65539	0.77074
0.20019	0.25587	0.30527	0.33800	0.42398	0.52665	0.51516	0.69991	0.70694	0.78016	0.75192	0.68388	0.75114
0.24185	0.24714	0.25347	0.29588	0.34016	0.42895	0.43098	0.68966	0.70022	0.72730	0.86137	0.68267	0.76661
0.21221	0.26293	0.25953	0.27106	0.37257	0.49868	0.62078	0.58089	0.50512	0.76447	0.74651	0.90058	0.81748
0.20895	0.24058	0.25539	0.37454	0.41085	0.50675	0.65801	0.71124	0.63381	0.75987	0.77119	0.76919	0.79586
0.20809	0.21717	0.31497	0.27373	0.39128	0.43999	0.61762	0.66148	0.67609	0.71545	0.77901	0.83037	0.89466
0.22596	0.28380	0.30739	0.40207	0.35016	0.53406	0.42421	0.68494	0.74100	0.71724	0.69028	0.85768	0.95337
0.21279	0.25867	0.30957	0.34413	0.37137	0.51090	0.61889	0.51515	0.68592	0.66351	0.70584	0.67000	0.77743
0.21940	0.25772	0.28648	0.41794	0.34171	0.56993	0.49914	0.67246	0.63326	0.69924	0.78189	0.89728	0.82946
0.16902	0.27455	0.28522	0.31683	0.37502	0.46464	0.45248	0.60517	0.67324	0.69414	0.72044	0.81238	0.84148
0.22778	0.26390	0.25656	0.36408	0.44027	0.45347	0.50153	0.68501	0.76708	0.85193	0.78033	0.79385	0.71716
0.19673	0.20779	0.25524	0.39557	0.47645	0.42812	0.59560	0.60629	0.64892	0.85141	0.69343	0.82472	0.94515
