0.19357	0.25942	0.35385	0.39423	0.34830	0.45516	0.55651	0.52122	0.86482	0.78542	0.93715	0.80442	0.90836
0.20356	0.26107	0.29101	0.33271	0.46680	0.45908	0.54357	0.68080	0.60846	0.70044	0.83558	0.89536	0.86149
0.21890	0.24000	0.28657	0.34956	0.48203	0.42159	0.68292	0.66951	0.65157	0.67879	0.82268	0.79120	0.96935
0.24445	0.26306	0.30335	0.40626	0.44258	0.46375	0.57770	0.66985	0.67547	0.88796	0.94537	0.91975	0.91862
0.23980	0.25911	0.36537	0.33725	0.43119	0.50789	0.58120	0.55121	0.75009	0.80034	0.67869	0.76428	0.85328
0.22259	0.26237	0.32053	0.37316	0.44066	0.45504	0.68127	0.52496	0.58926	0.74576	0.84683	0.91719	0.81727
0.24637	0.23455	0.29350	0.38352	0.47502	0.51172	0.59075	0.59656	0.55247	0.81726	0.81304	0.86480	0.93611
0.22009	0.22671	0.34030	0.41488	0.43329	0.50680	0.61893	0.56154	0.73405	0.82828	0.94448	0.91979	0.91647
0.18028	0.26060	0.31006	0.41932	0.41233	0.40448	0.75068	0.61850	0.66090	0.80943	0.73407	0.88950	0.89018
0.18240	0.24451	0.29268	0.48836	0.43383	0.61033	0.51732	0.69635	0.78661	0.83841	0.72258	0.78554	0.88623
