0.22224	0.31265	0.31641	0.32524	0.45355	0.44369	0.62033	0.58341	0.74099	0.73832	0.96820	0.81616	0.80994
0.22507	0.28355	0.25762	0.36528	0.43296	0.59133	0.61256	0.59195	0.74960	0.91770	0.71674	0.88633	0.95686
0.17658	0.28289	0.27067	0.39545	0.36826	0.45090	0.63608	0.58412	0.74774	0.82353	0.81517	0.72156	0.93712
0.22142	0.29321	0.32005	0.42724	0.38760	0.42729	0.45684	0.68050	0.69777	0.73604	0.89479	0.77517	0.90330
0.21747	0.25328	0.25604	0.34612	0.40371	0.45355	0.52070	0.60169	0.68998	0.78612	0.85596	0.96195	0.82885
0.20839	0.26112	0.29031	0.35952	0.48658	0.49085	0.51202	0.70196	0.63385	0.76741	0.88605	0.76380	0.81230
0.18649	0.24340	0.27892	0.39154	0.37324	0.49896	0.54982	0.72197	0.71562	0.70456	0.82863	0.75956	0.79719
0.20910	0.25022	0.34266	0.40332	0.34368	0.58950	0.61848	0.74642	0.76034	0.87252	0.76428	0.82807	0.95713
0.21712	0.24307	0.31796	0.32841	0.42826	0.46032	0.64580	0.67553	0.83634	0.72939	0.75279	0.89929	0.77302
0.18765	0.23895	0.30507	0.37653	0.41697	0.56120	0.45991	0.63820	0.69675	0.63947	0.72850	0.85758	0.99808
0.20815	0.28161	0.30256	0.40463	0.38840	0.47972	0.56387	0.60144	0.76842	0.79998	0.80245	0.92709	0.91449
0.22572	0.29434	0.28564	0.37511	0.41669	0.53639	0.65707	0.73745	0.73003	0.86645	0.82463	0.84301	0.99972
0.19523	0.24516	0.32166	0.34156	0.41780	0.47625	0.57350	0.65884	0.74655	0.78910	0.94977	0.79113	0.92686
0.20330	0.24491	0.26478	0.34198	0.37335	0.51575	0.55129	0.61117	0.77570	0.74109	0.86541	0.77837	1.01880
0.22558	0.24750	0.30164	0.36632	0.44621	0.52705	0.62104	0.64955	0.75589	0.69295	0.84922	0.82513	0.79121
0.23477	0.26266	0.23212	0.31355	0.42644	0.49003	0.56267	0.71377	0.81416	0.73727	0.91373	0.85066	0.87868
0.23130	0.26912	0.30215	0.38615	0.43809	0.49263	0.57751	0.56712	0.68484	0.69303	0.78929	0.96959	0.86903
0.18898	0.25617	0.29933	0.38656	0.40283	0.55679	0.54629	0.65725	0.85720	0.76628	0.91978	0.80149	0.87902
0.18829	0.24482	0.28631	0.43857	0.48473	0.44982	0.64260	0.74074	0.75582	0.77187	0.83217	0.84590	0.97552
0.19582	0.27361	0.34168	0.44529	0.50759	0.49006	0.46983	0.68091	0.75577	0.75228	0.88335	0.91189	0.94441
0.19179	0.23177	0.30122	0.36691	0.47143	0.48525	0.64344	0.62928	0.90727	0.59807	0.75569	0.93755	0.92637
0.23627	0.25117	0.27759	0.40031	0.41205	0.51837	0.39977	0.72902	0.77516	0.67997	0.86859	0.91904	0.90249
0.24595	0.31606	0.22494	0.44179	0.39748	0.50351	0.72918	0.62228	0.64253	0.78973	0.72968	0.91200	0.96319
0.21515	0.24912	0.28547	0.36116	0.49778	0.49118	0.53425	0.71532	0.65223	0.67377	0.80592	0.95436	0.88207
0.23782	0.21430	0.30666	0.35166	0.42973	0.54931	0.46600	0.69439	0.71800	0.81424	0.86524	0.85799	0.93390
0.22046	0.27234	0.26815	0.38771	0.50824	0.56009	0.58533	0.59386	0.72699	0.88159	0.94456	0.88082	0.97177
0.22681	0.27769	0.27569	0.37443	0.43818	0.50909	0.59701	0.66590	0.72767	0.73937	0.89949	0.91552	0.87713
0.22985	0.24742	0.25323	0.37996	0.38670	0.47205	0.60700	0.63608	0.53910	0.69262	0.75367	0.86579	0.99068
0.20293	0.25111	0.36288	0.38919	0.40960	0.40867	0.50658	0.72194	0.74801	0.81775	0.91994	0.95117	0.80355
0.18758	0.25160	0.36257	0.36168	0.49940	0.62665	0.61993	0.64344	0.63052	0.81792	0.73759	0.86452	0.95507
0.21550	0.24817	0.28035	0.47269	0.51449	0.52936	0.44193	0.60416	0.69433	0.72263	0.74948	0.95261	0.81685
0.18229	0.29700	0.28610	0.36634	0.44444	0.59482	0.65320	0.67790	0.58305	0.75974	0.97221	0.91804	0.93702
0.24240	0.25542	0.26652	0.38714	0.39446	0.41844	0.58184	0.64826	0.69591	0.76427	0.79846	0.97874	0.94977
0.22961	0.28491	0.28115	0.37561	0.48770	0.48835	0.53050	0.52526	0.72715	0.67947	0.85587	0.90733	0.91576
0.20243	0.25164	0.29696	0.33508	0.41689	0.46995	0.50889	0.50843	0.77535	0.97463	0.79603	0.92711	0.96728
0.18916	0.21017	0.33485	0.28341	0.48049	0.51000	0.72286	0.61078	0.86053	0.72776	0.78108	0.72525	0.94974
0.23434	0.22656	0.29033	0.35515	0.47625	0.40012	0.53750	0.62068	0.78289	0.66121	0.78635	0.85310	0.82535
0.22122	0.26035	0.27436	0.34985	0.40887	0.59429	0.62892	0.63958	0.64663	0.72087	0.71393	0.98027	0.87913
0.19347	0.32555	0.26635	0.30126	0.33388	0.51999	0.54910	0.67381	0.74842	0.74768	0.71601	0.82493	0.86698
0.22330	0.25306	0.25396	0.41750	0.45995	0.39866	0.62726	0.65257	0.73826	0.79846	0.76252	0.81831	0.86044
0.18512	0.23716	0.33211	0.36556	0.47165	0.49410	0.46215	0.63308	0.69852	0.83986	0.83314	0.90274	0.98490
0.22174	0.22054	0.29259	0.40256	0.48479	0.44096	0.67921	0.61916	0.59601	0.70834	0.74025	0.97813	0.87769
0.20380	0.29070	0.25989	0.38788	0.48247	0.39950	0.71395	0.66810	0.82889	0.65802	0.71448	0.82672	0.84988
0.27166	0.21825	0.31582	0.24755	0.45434	0.54693	0.51219	0.60424	0.72716	0.71364	0.74445	0.91283	0.93799
0.22658	0.26992	0.33202	0.37717	0.40103	0.55629	0.51604	0.66942	0.74137	0.73193	0.74774	0.84135	0.95154
