0.19647	0.22239	0.32372	0.34889	0.39264	0.39722	0.50039	0.66308	0.64844	0.81997	0.71644	0.80976	0.95016
0.18948	0.30143	0.33315	0.48003	0.47002	0.52682	0.55617	0.82880	0.80759	0.87762	0.76466	0.88426	0.88434
0.20797	0.27822	0.33274	0.32217	0.41491	0.49072	0.66677	0.70251	0.64106	0.88029	0.79140	0.83121	0.99227
0.21890	0.25434	0.25284	0.38549	0.45207	0.48372	0.52692	0.57264	0.75040	0.86464	0.83104	0.74544	0.87610
0.18750	0.25125	0.28776	0.36591	0.40257	0.55867	0.55527	0.57230	0.67210	0.85161	0.90070	0.75496	0.88985
0.23431	0.32591	0.27162	0.30805	0.55438	0.49444	0.60885	0.62865	0.70326	0.83137	0.76053	0.90325	0.79022
0.18893	0.29809	0.29899	0.36123	0.41956	0.49185	0.54493	0.83343	0.85248	0.85583	0.93178	0.75829	0.96415
0.18689	0.23243	0.28692	0.41680	0.46829	0.43003	0.61562	0.64671	0.69371	0.76340	0.76225	0.82798	0.78394
0.18862	0.33569	0.31309	0.36258	0.40407	0.41518	0.61808	0.53096	0.72464	0.85801	0.70845	0.90050	0.74939
0.26815	0.28304	0.32916	0.36966	0.39210	0.46094	0.64987	0.70056	0.60622	0.84193	0.96530	0.85889	0.84132
0.22567	0.23787	0.35130	0.31040	0.41173	0.56343	0.57519	0.64678	0.77903	0.72610	0.88021	0.86843	0.75144
0.21394	0.24917	0.28500	0.35780	0.39918	0.52244	0.53563	0.62567	0.73523	0.79057	0.76444	0.86205	0.74690
0.21165	0.22336	0.32136	0.39990	0.45253	0.59351	0.55292	0.84973	0.73771	0.77264	0.70917	0.90936	0.97178
0.19357	0.26060	0.31692	0.35098	0.39439	0.52060	0.62611	0.62724	0.82633	0.71505	0.84551	0.97264	0.85196
0.20540	0.21429	0.35758	0.40190	0.54222	0.44441	0.67491	0.69001	0.60689	0.70431	0.82450	0.97298	0.90865
0.22893	0.26370	0.33442	0.36293	0.47829	0.43803	0.69966	0.67973	0.75823	0.65335	0.72831	0.87496	1.01668
0.22563	0.22651	0.25993	0.34108	0.40828	0.41457	0.55195	0.49233	0.74813	0.70617	0.80792	0.83293	0.90632
0.22798	0.27116	0.34356	0.37498	0.43538	0.57923	0.65423	0.81698	0.80101	0.87880	0.83240	0.89563	0.97405
0.24355	0.25952	0.32535	0.32606	0.50858	0.47522	0.52472	0.73173	0.69419	0.67869	0.76885	0.93740	0.94968
0.26400	0.28912	0.31974	0.32021	0.42080	0.39491	0.64079	0.70678	0.69201	0.75237	0.76771	0.86686	0.85686
0.20223	0.20793	0.29513	0.35784	0.39887	0.54708	0.56175	0.85590	0.71385	0.74671	0.94214	0.72511	0.91352
0.22519	0.25989	0.29166	0.37312	0.51130	0.38219	0.66558	0.67577	0.74178	0.83909	0.84514	0.93195	0.97843
0.21892	0.24161	0.30039	0.37840	0.41951	0.45179	0.58233	0.64573	0.68186	0.81650	0.76227	0.90372	0.97429
0.22577	0.21324	0.26451	0.38575	0.42320	0.51424	0.50246	0.65471	0.73426	0.76412	0.78097	0.82930	0.84211
0.18850	0.24225	0.28265	0.37459	0.40174	0.45451	0.56786	0.57112	0.74144	0.72509	0.87987	0.88843	0.90458
