0.20605	0.22535	0.23961	0.32812	0.42096	0.67063	0.47438	0.56248	0.76751	0.70485	0.77090	0.81367	0.83861
0.21784	0.25117	0.30485	0.35786	0.36345	0.45787	0.57052	0.57764	0.49776	0.75546	0.84331	0.79364	0.84960
0.19789	0.23838	0.28982	0.28026	0.38249	0.45129	0.53445	0.60534	0.63349	0.72149	0.88504	0.65235	0.87392
0.20677	0.24906	0.33375	0.39030	0.39767	0.54223	0.48054	0.53927	0.55692	0.79030	0.83142	0.75447	0.72540
0.21041	0.27461	0.27858	0.41028	0.46996	0.49205	0.50842	0.63574	0.58253	0.67949	0.72277	0.68168	0.91611
0.23957	0.26509	0.29532	0.41188	0.36791	0.52732	0.44991	0.59905	0.66238	0.62736	0.63070	0.76389	0.81771
0.19613	0.24747	0.29070	0.41773	0.37584	0.60218	0.47636	0.59419	0.68021	0.76247	0.79261	0.83386	0.76913
0.21950	0.21676	0.34647	0.42543	0.45824	0.51038	0.54605	0.58372	0.59771	0.68772	0.76331	0.70818	0.83367
0.21395	0.25721	0.33064	0.34667	0.46297	0.41498	0.48277	0.72576	0.73029	0.67062	0.76376	0.92360	0.86770
0.19242	0.23898	0.33131	0.32314	0.39740	0.50535	0.54403	0.59159	0.72705	0.71318	0.78576	0.71629	0.88629
