0.18562	0.27577	0.28443	0.40152	0.41953	0.50054	0.69959	0.61559	0.63625	0.73930	0.76133	0.80864	0.89726
0.21802	0.25498	0.29793	0.34291	0.54173	0.48915	0.53092	0.60564	0.75909	0.70708	0.78740	0.85217	0.91095
0.20501	0.22277	0.29052	0.38880	0.39661	0.51656	0.61989	0.63628	0.65217	0.75372	0.73585	0.80414	0.95687
0.20434	0.25051	0.32373	0.31476	0.39610	0.44432	0.62055	0.69140	0.65178	0.86476	0.87398	0.86367	0.86399
0.20735	0.25402	0.28784	0.36228	0.50027	0.48777	0.62179	0.68038	0.70308	0.74350	0.72152	0.87551	0.82530
0.21203	0.23637	0.28549	0.37279	0.39747	0.63847	0.65506	0.72825	0.59436	0.74673	0.84373	0.81670	0.92317
0.21860	0.28141	0.27215	0.33913	0.47359	0.58165	0.55281	0.60518	0.63122	0.69040	0.87767	0.92170	0.86455
0.17469	0.27952	0.27717	0.36817	0.42976	0.52577	0.53860	0.54538	0.75051	0.72019	0.74749	0.88065	0.93603
0.21931	0.25871	0.25815	0.37905	0.45032	0.42873	0.64626	0.70171	0.71229	0.59740	0.78982	0.72057	1.00255
0.24507	0.30917	0.30448	0.35578	0.43824	0.59151	0.52744	0.66422	0.76175	0.67511	0.94899	0.87201	0.94918
0.19818	0.21013	0.30960	0.41339	0.40074	0.50384	0.54493	0.65257	0.59999	0.68879	0.91175	0.81418	0.88784
0.20552	0.31833	0.27878	0.37556	0.40483	0.54398	0.39680	0.68247	0.64694	0.79987	0.88048	0.91534	0.82721
0.19145	0.27145	0.25542	0.41526	0.47025	0.48170	0.55524	0.61876	0.65349	0.79139	0.94968	0.81653	0.79389
0.22639	0.24447	0.33669	0.33811	0.46388	0.67559	0.59817	0.58948	0.63749	0.80194	0.85582	0.84346	0.97495
0.22956	0.25476	0.28450	0.38431	0.43200	0.54497	0.59375	0.67014	0.63265	0.71405	0.81020	0.73413	0.84685
0.21548	0.28429	0.33712	0.35303	0.44535	0.57051	0.59478	0.64893	0.65254	0.83557	0.85364	0.82160	0.85949
0.22458	0.24712	0.32458	0.36254	0.44660	0.53552	0.49801	0.59151	0.55935	0.76966	0.84727	0.87716	0.84130
0.26592	0.25771	0.29128	0.36453	0.37853	0.46897	0.54196	0.70092	0.80077	0.80553	0.84273	0.91997	0.97692
0.24536	0.21389	0.24115	0.47257	0.55224	0.50378	0.59847	0.63091	0.77828	0.73562	0.82418	0.87824	0.78058
0.21923	0.29644	0.31894	0.43177	0.51120	0.62743	0.61718	0.61107	0.73984	0.74455	0.84655	0.92996	0.83252
0.23057	0.25542	0.29657	0.43310	0.37410	0.43904	0.51685	0.63068	0.69626	0.77914	0.83134	0.89588	0.98624
0.20577	0.23878	0.32145	0.36709	0.50922	0.53621	0.60162	0.65352	0.76965	0.84789	0.79020	0.77716	0.86280
0.23803	0.23283	0.29583	0.37830	0.42746	0.52730	0.62835	0.69457	0.74758	0.86625	0.66681	0.86520	0.85037
0.21393	0.26936	0.27009	0.32988	0.42513	0.51316	0.50196	0.59403	0.70124	0.72811	0.72860	0.65088	0.69859
0.22375	0.22873	0.36560	0.39341	0.37771	0.51719	0.51552	0.75540	0.61929	0.87318	0.83372	0.72199	1.00184
0.22398	0.24551	0.33981	0.48144	0.37917	0.54401	0.46023	0.72902	0.68447	0.65325	0.78238	0.86367	0.92643
0.22519	0.27830	0.33848	0.45744	0.46716	0.70980	0.52283	0.59283	0.67973	0.78990	0.95379	0.83884	0.74290
0.21517	0.25792	0.34869	0.43242	0.38442	0.33754	0.54287	0.82931	0.67296	0.60697	0.82241	0.75752	0.82870
0.18009	0.30023	0.23292	0.37024	0.43085	0.50751	0.51558	0.68530	0.65081	0.77414	0.90974	0.77018	0.85446
0.23722	0.27271	0.35474	0.37548	0.29630	0.48140	0.59554	0.62508	0.76728	0.75135	0.70683	0.95707	0.86521
0.21904	0.31895	0.33202	0.37529	0.40368	0.39564	0.48516	0.60146	0.71124	0.76617	0.82763	0.81668	0.92834
0.20433	0.24348	0.27234	0.32363	0.40156	0.45338	0.57673	0.66874	0.71141	0.80999	0.84145	0.92558	0.92409
0.19940	0.27274	0.27246	0.38398	0.52975	0.46841	0.42869	0.61124	0.65797	0.83128	0.91857	0.89430	0.82309
0.18882	0.28594	0.33146	0.32934	0.37777	0.53065	0.57591	0.70647	0.67192	0.86691	0.75695	0.88113	0.89216
0.24688	0.22803	0.28303	0.39767	0.52102	0.52951	0.63389	0.53757	0.64270	0.75089	0.63350	0.83941	0.89830
0.21079	0.26207	0.27585	0.31773	0.40890	0.58199	0.67252	0.60734	0.58192	0.74247	0.91211	0.75158	0.99577
0.19138	0.23600	0.28963	0.40615	0.47086	0.57156	0.52428	0.65439	0.75055	0.65866	0.85390	0.97641	0.74054
0.16757	0.25303	0.29502	0.32664	0.44332	0.47242	0.48728	0.71936	0.62656	0.67028	0.94641	0.90617	0.80832
0.21525	0.27970	0.40658	0.38621	0.42709	0.48834	0.61372	0.53552	0.79636	0.78456	0.87904	0.83913	0.93703
0.23268	0.24628	0.22663	0.39134	0.44445	0.47639	0.56339	0.60633	0.60112	0.77510	0.76065	0.69984	0.89916
0.22073	0.20123	0.26201	0.37443	0.41900	0.51193	0.57010	0.60741	0.65308	0.86406	0.70698	0.93809	0.97542
0.24191	0.26022	0.26870	0.39564	0.42495	0.53614	0.60027	0.55394	0.67501	0.78135	0.80925	0.79820	0.77001
0.22200	0.28461	0.31573	0.33837	0.34754	0.54372	0.73780	0.61684	0.71423	0.72745	0.89910	0.92878	0.85105
0.20425	0.27049	0.35361	0.30794	0.38218	0.48305	0.54072	0.67464	0.74864	0.77684	0.75668	0.91932	0.82039
0.24141	0.25468	0.36234	0.48075	0.46553	0.64847	0.58281	0.72544	0.69580	0.80971	0.91018	0.90940	0.77176
0.22613	0.23924	0.30434	0.39804	0.45407	0.53459	0.58265	0.65755	0.79187	0.80818	0.87867	0.83420	0.80133
0.22303	0.34767	0.28693	0.39917	0.40742	0.45737	0.60156	0.52320	0.71445	0.68329	0.73932	0.81651	0.92215
