0.21170	0.20451	0.26024	0.34468	0.35649	0.47243	0.47603	0.51813	0.68936	0.82283	0.83694	0.78277	0.83990
0.19071	0.21374	0.29955	0.27493	0.44552	0.51976	0.51994	0.65146	0.65966	0.63403	0.82340	0.82440	0.84777
0.23336	0.27658	0.33630	0.30349	0.44890	0.43585	0.54037	0.60998	0.63307	0.63282	0.77934	0.78805	0.80836
0.19162	0.24944	0.30624	0.35853	0.45926	0.59007	0.51752	0.62649	0.70050	0.71092	0.77547	0.80159	0.83612
0.18555	0.23516	0.29802	0.32975	0.37315	0.51567	0.50385	0.72077	0.62809	0.71334	0.76127	0.90338	0.78629
0.22157	0.26139	0.31001	0.28724	0.36218	0.46930	0.52536	0.54806	0.56225	0.75628	0.64502	0.72426	0.88157
0.19846	0.27049	0.28613	0.35691	0.47768	0.54825	0.59969	0.54390	0.63733	0.83012	0.76204	0.87741	0.66076
0.20876	0.21278	0.31011	0.35125	0.40579	0.35378	0.51799	0.54191	0.63677	0.68694	0.73318	0.80766	0.78220
0.23071	0.24624	0.27963	0.34843	0.45228	0.46608	0.49577	0.58932	0.61469	0.66636	0.77967	0.81566	0.87810
0.25922	0.22990	0.35826	0.37553	0.44841	0.48475	0.51748	0.63784	0.58060	0.68175	0.76770	0.75979	0.85510
