0.21820	0.23127	0.32452	0.34560	0.42671	0.50540	0.56820	0.59869	0.60982	0.75522	0.88379	0.92757	0.89322
0.20494	0.28261	0.27661	0.36821	0.40089	0.44519	0.68676	0.67981	0.67705	0.86824	0.85379	0.75743	0.79187
0.20180	0.24983	0.27874	0.37442	0.34656	0.47766	0.51266	0.69187	0.68630	0.65361	0.70798	0.77137	0.78506
0.19390	0.24619	0.30542	0.32241	0.33897	0.54721	0.60669	0.72628	0.65142	0.71251	0.66906	0.78807	0.93164
0.22605	0.21837	0.30516	0.44834	0.50806	0.41977	0.50033	0.58803	0.54973	0.54830	0.80947	0.88580	0.87591
0.24061	0.23366	0.30899	0.31954	0.45449	0.47901	0.60884	0.57703	0.77465	0.65779	0.66519	0.71658	0.79355
0.25219	0.25017	0.30845	0.36073	0.44454	0.52501	0.66663	0.73531	0.72748	0.56724	0.84550	0.76228	0.94184
0.23274	0.23541	0.27302	0.40114	0.40180	0.48444	0.58104	0.51099	0.72619	0.57985	0.83442	0.80435	0.93284
0.20703	0.23627	0.28328	0.36995	0.39672	0.48876	0.48588	0.58422	0.69911	0.74183	0.75402	0.76042	0.77942
0.20480	0.25472	0.31252	0.40516	0.41182	0.44193	0.54607	0.57058	0.67808	0.89270	0.82517	0.80160	0.81578
0.21387	0.23673	0.30437	0.43796	0.40765	0.48877	0.45957	0.67133	0.58382	0.67729	0.73454	0.85048	0.91799
0.22554	0.26653	0.33255	0.37542	0.39691	0.42358	0.59501	0.68514	0.68298	0.68928	0.79217	0.81798	0.88048
0.19723	0.22459	0.27650	0.33552	0.39805	0.41427	0.51346	0.54215	0.69807	0.78378	0.84272	0.80833	0.91889
0.20267	0.23908	0.30472	0.33899	0.43266	0.47128	0.57937	0.69928	0.57812	0.73970	0.72114	0.79934	0.79591
0.19269	0.29326	0.25606	0.35800	0.47458	0.52578	0.50925	0.58693	0.67686	0.72784	0.79249	0.84489	0.84251
0.22329	0.26583	0.27068	0.29676	0.41061	0.47811	0.52308	0.61703	0.68188	0.75030	0.85362	0.94710	0.84782
0.22206	0.29079	0.35795	0.40884	0.43323	0.52047	0.54108	0.50334	0.78910	0.73584	0.84308	0.85092	0.81020
0.21524	0.24335	0.26345	0.30837	0.44613	0.56529	0.60999	0.52250	0.63802	0.84161	0.74913	0.78075	0.96562
0.24183	0.25211	0.33548	0.36766	0.44749	0.39922	0.58827	0.50090	0.65733	0.72224	0.67044	0.74944	0.91629
0.19441	0.22666	0.27855	0.33895	0.38290	0.56709	0.54009	0.57259	0.66143	0.66757	0.85137	0.85054	0.86149
0.23526	0.26423	0.33165	0.39400	0.39380	0.39434	0.56052	0.69066	0.60863	0.65695	0.88743	0.83163	0.82736
0.21668	0.26568	0.26891	0.36471	0.40914	0.42994	0.55777	0.59093	0.62383	0.73824	0.80318	0.76241	0.87587
0.19821	0.27763	0.36472	0.40099	0.38688	0.50284	0.61347	0.58991	0.64575	0.68074	0.76916	0.72272	0.80564
0.20591	0.21473	0.27961	0.48554	0.39895	0.44221	0.53406	0.63496	0.67406	0.80623	0.77034	0.82923	0.85453
0.22793	0.27157	0.28599	0.42715	0.39281	0.51099	0.46212	0.52655	0.72369	0.77905	0.80594	0.74679	0.86197
0.24471	0.23041	0.27294	0.31679	0.37073	0.46402	0.54131	0.56865	0.70964	0.66619	0.81855	0.75479	0.90646
0.24717	0.20925	0.29407	0.31223	0.46138	0.53629	0.51214	0.51211	0.75976	0.62202	0.74516	0.85370	0.77153
0.19960	0.28225	0.34015	0.39545	0.39968	0.49149	0.57487	0.70307	0.64750	0.73309	0.81290	0.69331	0.82037
0.19194	0.25745	0.25582	0.39055	0.38479	0.49331	0.56891	0.66282	0.64622	0.58081	0.77142	0.76736	0.83064
0.19387	0.25316	0.27841	0.32877	0.43200	0.41434	0.61728	0.70111	0.66636	0.81487	0.63560	0.81248	0.81255
0.24499	0.25119	0.23281	0.30638	0.42269	0.46208	0.48705	0.65389	0.61212	0.55518	0.67977	0.88806	0.94440
0.20402	0.24863	0.26070	0.38373	0.40070	0.45243	0.57910	0.64167	0.69615	0.76523	0.77108	0.87277	0.86421
0.23811	0.23512	0.32103	0.34723	0.38915	0.46033	0.54368	0.48036	0.68229	0.71824	0.67893	0.80946	0.74983
0.20394	0.26820	0.28985	0.31266	0.46579	0.44342	0.55260	0.55558	0.72660	0.65026	0.66343	0.80604	0.86111
0.20518	0.22216	0.28887	0.33353	0.40754	0.54217	0.60423	0.53076	0.76050	0.70669	0.66867	0.78208	0.75022
0.19411	0.21107	0.27328	0.32191	0.47555	0.46881	0.48705	0.61074	0.68306	0.66854	0.73216	0.85713	0.76118
0.21381	0.24567	0.24117	0.49203	0.49442	0.44937	0.63377	0.67215	0.72303	0.76369	0.77461	0.79976	0.86828
0.21600	0.21606	0.27285	0.46688	0.38246	0.44041	0.48305	0.60235	0.68807	0.71278	0.77308	0.85314	0.84896
0.21000	0.26853	0.24761	0.44982	0.41932	0.51456	0.44713	0.58947	0.64547	0.65882	0.92940	0.81358	0.93221
0.19966	0.25259	0.24796	0.32772	0.35648	0.45968	0.58092	0.56371	0.77182	0.74720	0.72216	0.73090	0.87985
0.22869	0.23005	0.25865	0.37759	0.45350	0.43397	0.73047	0.63398	0.58761	0.68923	0.83154	0.78938	0.81047
0.21452	0.26409	0.31201	0.36101	0.37582	0.51909	0.68503	0.59853	0.68709	0.67538	0.75880	0.81588	0.87201
0.22620	0.28770	0.24009	0.39429	0.44994	0.41077	0.47124	0.58512	0.68247	0.74635	0.84015	0.79959	0.85667
0.22180	0.25954	0.25490	0.48008	0.39346	0.52117	0.65467	0.63419	0.63644	0.75885	0.80241	0.67822	0.74905
0.21343	0.23049	0.29885	0.37575	0.49193	0.38252	0.41247	0.54522	0.76937	0.81060	0.73828	0.80935	0.81394
0.17645	0.26482	0.29655	0.45765	0.38625	0.42799	0.51767	0.53865	0.69005	0.78043	0.70985	0.74656	0.69867
0.24552	0.28387	0.29059	0.42642	0.35834	0.49154	0.49870	0.62174	0.58758	0.73667	0.68615	0.77036	0.95856
0.24115	0.24813	0.30217	0.38432	0.38737	0.43498	0.54953	0.68004	0.69698	0.68076	0.73355	0.75321	0.82170
0.21332	0.24230	0.29974	0.38207	0.50946	0.55223	0.66041	0.61314	0.50857	0.80280	0.76162	0.92311	0.85498
0.18605	0.24089	0.22761	0.29912	0.34176	0.44930	0.56852	0.63187	0.70811	0.67007	0.79725	0.84631	0.83796
0.20906	0.19582	0.31496	0.41472	0.38834	0.46267	0.53207	0.63455	0.82227	0.69347	0.71123	0.91834	0.86157
0.19926	0.24879	0.30821	0.42969	0.44151	0.48349	0.59886	0.56787	0.72803	0.73273	0.70629	0.78194	0.88579
0.27170	0.28166	0.36471	0.35392	0.43125	0.48319	0.57942	0.57906	0.57133	0.76133	0.88680	0.71957	0.81079
0.24388	0.26759	0.27881	0.39715	0.43193	0.60087	0.49923	0.57963	0.66846	0.65011	0.77492	0.67855	0.95823
0.18973	0.19968	0.33703	0.43630	0.41836	0.43664	0.59267	0.65479	0.74233	0.69150	0.78498	0.72646	0.84478
