0.23853	0.24302	0.36908	0.35093	0.41482	0.48695	0.53926	0.63325	0.65862	0.86895	0.88830	0.84665	0.90562
0.21387	0.27394	0.26042	0.45779	0.41972	0.58690	0.50982	0.72017	0.77599	0.74908	0.73902	0.92985	0.93017
0.21686	0.24727	0.24405	0.40149	0.37580	0.40386	0.57301	0.61686	0.70240	0.79544	0.95602	0.78267	0.81992
0.18698	0.31306	0.27146	0.35322	0.42778	0.51874	0.63832	0.54867	0.74486	0.88810	0.89003	0.94989	0.94288
0.20860	0.26036	0.35786	0.28593	0.32247	0.39163	0.54714	0.80403	0.61341	0.80851	0.75169	0.79084	0.92842
0.22077	0.23483	0.36454	0.34484	0.35286	0.40937	0.51254	0.55405	0.68442	0.77668	0.82821	0.94677	0.85926
0.24471	0.21335	0.29690	0.40283	0.40415	0.47722	0.55510	0.72392	0.73791	0.81657	0.91537	0.85937	0.84470
0.23448	0.26093	0.38150	0.32418	0.36941	0.40461	0.53669	0.56658	0.75567	0.68829	0.88639	0.79775	0.79617
0.21353	0.30439	0.24701	0.34222	0.44945	0.51501	0.62201	0.64603	0.83379	0.72745	0.67726	0.79645	0.95427
0.21032	0.24959	0.28882	0.55602	0.45509	0.53742	0.52298	0.61771	0.67891	0.79717	0.89639	0.92173	0.82064
0.22492	0.24581	0.32558	0.38178	0.41603	0.57669	0.66132	0.59389	0.53973	0.86304	0.85768	0.90141	0.90088
0.20592	0.25858	0.32625	0.39681	0.42922	0.55648	0.56971	0.58172	0.69041	0.82923	0.78072	0.90672	0.87570
0.22098	0.25513	0.36799	0.37072	0.34944	0.58197	0.54325	0.68191	0.61293	0.66977	0.90155	0.90735	0.95131
0.24505	0.25640	0.27592	0.34797	0.41470	0.40934	0.66101	0.71771	0.75458	0.74953	0.79275	0.79080	0.87059
0.20776	0.25458	0.28529	0.35536	0.42935	0.53262	0.53805	0.73179	0.70160	0.82837	0.79160	0.84242	0.96618
0.19266	0.24649	0.31268	0.41925	0.36848	0.44828	0.59381	0.71939	0.78493	0.83467	0.76422	0.91815	0.77908
0.22500	0.26760	0.27581	0.33960	0.41778	0.53099	0.61312	0.58651	0.65401	0.64778	0.93909	0.75433	0.98365
0.21477	0.24596	0.27143	0.31730	0.40504	0.39320	0.48204	0.61780	0.62897	0.74970	0.79910	0.85928	0.94231
0.22236	0.26768	0.27782	0.32504	0.46549	0.44653	0.50287	0.73676	0.81888	0.74266	0.69159	0.72920	0.90858
0.19669	0.23199	0.29281	0.38366	0.43350	0.41289	0.60455	0.63262	0.82903	0.89752	0.74918	0.80785	0.83946
0.22504	0.26106	0.29043	0.35403	0.49384	0.62820	0.54198	0.59329	0.76522	0.79165	0.75366	0.95459	0.83329
0.24134	0.28527	0.41351	0.38523	0.51998	0.60714	0.65757	0.58462	0.60990	0.83522	0.74932	0.87537	0.91946
0.23960	0.23327	0.29946	0.30298	0.47834	0.52545	0.58106	0.68343	0.64652	0.64444	0.84946	0.92688	1.00330
0.19663	0.20118	0.28756	0.35784	0.40312	0.48812	0.54256	0.57984	0.70918	0.72204	0.92741	0.80099	0.98246
0.19140	0.26041	0.31014	0.36418	0.39993	0.46442	0.58152	0.67863	0.70937	0.84423	0.90602	0.91898	0.90282
0.20604	0.21526	0.32394	0.37514	0.50537	0.53536	0.62305	0.74232	0.83972	0.84135	0.77225	0.84001	0.79945
0.23610	0.24833	0.28013	0.43066	0.39853	0.54599	0.55327	0.73533	0.74554	0.89323	0.87027	0.85505	0.92952
0.20737	0.27641	0.25716	0.36525	0.36485	0.49058	0.50129	0.67382	0.75440	0.79922	0.85611	0.93746	0.86631
0.20650	0.26673	0.35065	0.39352	0.41791	0.52857	0.48533	0.64489	0.59659	0.86913	0.77960	0.91564	0.84703
0.21180	0.25774	0.29532	0.35842	0.42716	0.46801	0.47629	0.64970	0.86815	0.73748	0.83118	0.74728	0.77336
0.23957	0.24688	0.27325	0.39521	0.38584	0.51898	0.53052	0.66506	0.70278	0.91264	0.84047	0.89596	0.92910
0.28162	0.26514	0.39798	0.31863	0.44509	0.42054	0.45798	0.71727	0.69600	0.90748	0.91083	0.85579	0.72315
0.23923	0.25149	0.25342	0.34030	0.36645	0.54077	0.51022	0.72873	0.62098	0.66605	0.82494	0.73470	0.94017
0.26304	0.24409	0.29971	0.30515	0.38166	0.43990	0.59779	0.68119	0.73682	0.73289	0.80516	0.83274	0.86784
0.23231	0.24218	0.32096	0.42567	0.39374	0.44642	0.51771	0.73141	0.72478	0.75773	0.82764	0.83956	0.97684
0.21138	0.26946	0.28590	0.28040	0.46764	0.47052	0.65746	0.56256	0.70953	0.77014	0.82853	0.75867	0.88790
0.19094	0.27028	0.30658	0.34789	0.40577	0.46945	0.68823	0.59551	0.69019	0.74245	0.82449	0.92330	0.96352
0.22348	0.22589	0.32833	0.36953	0.44855	0.50628	0.48273	0.73787	0.67902	0.89510	0.81051	0.71538	0.89539
0.23363	0.28029	0.31643	0.29452	0.42748	0.45448	0.59614	0.61109	0.68622	0.64935	0.75028	0.86502	0.94367
0.24618	0.27328	0.28299	0.34735	0.51844	0.43437	0.66252	0.55258	0.59972	0.75951	0.75575	0.86153	0.82418
0.25107	0.30529	0.29738	0.32675	0.41937	0.42360	0.58973	0.61888	0.59043	0.74471	0.80527	0.80735	0.82304
0.20062	0.25282	0.29524	0.33744	0.41840	0.59679	0.48934	0.63128	0.77847	0.79911	0.71809	0.77844	0.97689
0.18119	0.22486	0.30632	0.37618	0.46648	0.53626	0.66565	0.60070	0.77425	0.73635	0.72570	0.77870	0.95057
0.20340	0.26884	0.31810	0.32821	0.40597	0.56946	0.55207	0.66004	0.85175	0.62412	0.91038	0.66945	0.92961
0.20782	0.25578	0.26198	0.39429	0.52175	0.47218	0.53165	0.49695	0.72115	0.69265	0.75437	0.82012	0.81041
0.17833	0.22720	0.24979	0.39947	0.39458	0.56635	0.62774	0.71471	0.73570	0.82320	0.75898	0.81504	0.83400
0.20406	0.20598	0.35441	0.40593	0.33850	0.43764	0.59030	0.70944	0.62109	0.90079	0.81469	0.85550	0.87315
0.19244	0.24243	0.30571	0.38279	0.38753	0.67273	0.52918	0.66686	0.55838	0.87352	0.87583	0.92275	0.94520
0.21598	0.26761	0.27138	0.34094	0.48640	0.56838	0.70904	0.74242	0.73076	0.72230	0.85062	0.86181	0.73251
0.22412	0.25142	0.31594	0.39583	0.39898	0.48762	0.45442	0.71893	0.66554	0.71948	0.92207	0.90482	0.86456
0.22241	0.25619	0.32666	0.39111	0.57533	0.45688	0.57807	0.65619	0.67119	0.84798	0.82711	0.76117	0.91588
0.18665	0.23143	0.29962	0.39391	0.38804	0.42865	0.47179	0.62939	0.75528	0.77459	0.72339	0.82867	0.98674
0.21907	0.28619	0.32941	0.33187	0.30787	0.52403	0.48884	0.57523	0.73755	0.74844	0.79278	0.85267	0.80080
0.23151	0.23717	0.31069	0.31599	0.43728	0.54603	0.60563	0.69923	0.92420	0.85106	0.76199	0.86762	0.95626
0.21125	0.29506	0.30088	0.42556	0.38800	0.50135	0.61195	0.54417	0.78908	0.67212	0.67969	0.82492	0.87002
0.21990	0.27956	0.30310	0.39779	0.40841	0.63167	0.56907	0.58889	0.70882	0.85754	0.88607	0.79112	0.98910
0.20872	0.25353	0.31387	0.37573	0.38645	0.58982	0.55272	0.61632	0.63483	0.80053	0.77272	0.92241	0.87730
0.24914	0.24198	0.28596	0.34084	0.40251	0.63349	0.52413	0.59383	0.71046	0.65815	0.77417	0.95330	0.96033
0.22912	0.22444	0.26268	0.30182	0.37406	0.48994	0.47286	0.67953	0.74051	0.68975	0.83728	0.87823	0.93912
0.19216	0.24714	0.38039	0.33240	0.40994	0.57196	0.51212	0.61491	0.69163	0.80318	0.79009	0.76745	0.91844
0.23678	0.23699	0.34044	0.33042	0.43259	0.49427	0.61790	0.56983	0.74145	0.86536	0.78231	0.87491	0.89802
0.23181	0.29566	0.24112	0.38979	0.45663	0.48201	0.56510	0.65173	0.70472	0.73117	0.87029	0.96505	0.81774
0.20055	0.29455	0.25469	0.37371	0.45229	0.51017	0.47673	0.69865	0.62430	0.82742	0.80593	0.94768	0.98235
0.20215	0.26609	0.31524	0.23642	0.52531	0.47828	0.53369	0.60230	0.75596	0.77487	0.80724	0.90723	0.82748
0.17766	0.24897	0.29158	0.37629	0.48638	0.62584	0.62997	0.68127	0.64293	0.80672	0.85561	0.81655	1.00464
0.17958	0.24577	0.28829	0.30978	0.44656	0.49857	0.48925	0.67058	0.66740	0.66515	0.85885	0.87751	0.81646
0.20033	0.27471	0.29753	0.38796	0.37393	0.42467	0.55460	0.75025	0.77783	0.74127	0.81774	0.91883	0.83067
0.19775	0.24357	0.26772	0.42301	0.47418	0.47006	0.73758	0.71605	0.66054	0.77323	0.87477	0.85205	0.91301
0.20160	0.24012	0.31933	0.46345	0.43062	0.44247	0.57434	0.64693	0.68709	0.67426	0.83278	0.79669	0.84835
0.20665	0.22138	0.31986	0.32498	0.53804	0.49193	0.67560	0.76150	0.80185	0.71880	0.91453	0.86048	0.90880
0.24465	0.25622	0.37259	0.31080	0.52261	0.59562	0.63106	0.71358	0.69308	0.82534	0.82330	0.79092	0.92809
0.20792	0.28229	0.22632	0.34195	0.52783	0.58790	0.58675	0.72233	0.66022	0.81044	0.73358	0.95926	0.76179
0.19673	0.29569	0.28937	0.34544	0.37910	0.61382	0.57190	0.63981	0.74599	0.83266	0.85397	0.91133	0.91184
0.20959	0.19913	0.28552	0.37698	0.46522	0.50850	0.62257	0.69156	0.61642	0.72955	0.77087	0.94198	0.92403
0.19284	0.31061	0.30587	0.31385	0.37969	0.44944	0.74188	0.70740	0.64477	0.81704	0.76916	0.84920	0.96024
0.21260	0.26763	0.32691	0.39287	0.41014	0.62969	0.53953	0.69080	0.87453	0.72578	0.72102	0.77014	0.89798
0.22323	0.27747	0.28188	0.38740	0.38771	0.46311	0.68524	0.67311	0.67212	0.89010	0.80704	0.90445	0.88782
0.20747	0.25262	0.29274	0.38215	0.47850	0.46882	0.55115	0.63604	0.59644	0.72174	0.81948	0.72698	0.82027
0.23031	0.21113	0.35703	0.40861	0.39897	0.48374	0.66165	0.53040	0.71161	0.77982	0.89115	0.89480	0.98241
0.22550	0.27390	0.33196	0.33909	0.53505	0.40667	0.56771	0.58272	0.74881	0.78069	0.87621	0.92486	0.84498
0.21139	0.22854	0.34808	0.35061	0.38982	0.59949	0.57564	0.70862	0.54912	0.67631	0.78048	0.91399	0.90620
0.24865	0.27141	0.30653	0.30947	0.46413	0.50337	0.52043	0.60812	0.74190	0.75301	0.84650	0.86435	0.93813
0.23859	0.21227	0.31367	0.41974	0.44524	0.51639	0.54563	0.57885	0.66265	0.94334	0.78106	0.95121	0.87909
0.19125	0.27907	0.30118	0.40865	0.35797	0.48743	0.59017	0.61456	0.69335	0.82367	0.77347	0.95314	0.94418
0.23659	0.28439	0.22906	0.34566	0.35074	0.51236	0.58619	0.75058	0.64482	0.81426	0.74604	0.90647	0.89626
0.18428	0.24261	0.27160	0.34804	0.40949	0.45835	0.67392	0.67596	0.83705	0.74387	0.79240	0.91687	0.84077
0.23157	0.24939	0.31937	0.33386	0.42251	0.49145	0.65022	0.61847	0.74828	0.78011	0.82747	0.88375	0.87021
0.20288	0.26757	0.34450	0.37211	0.46593	0.52863	0.56609	0.61300	0.58175	0.80838	0.79175	0.88631	0.78252
0.20975	0.25898	0.35293	0.33628	0.42642	0.51514	0.51356	0.67506	0.67490	0.80461	0.86054	0.88987	0.93839
0.21001	0.26527	0.32800	0.35026	0.40367	0.45463	0.61680	0.61532	0.67028	0.70029	0.66458	0.78003	0.82059
0.21804	0.31650	0.29102	0.42678	0.45768	0.50016	0.60898	0.79776	0.71402	0.78986	0.85939	0.76051	0.80748
0.16714	0.27122	0.33655	0.33803	0.44235	0.56132	0.57744	0.48416	0.55510	0.80730	0.73984	0.95848	0.95732
0.24706	0.25352	0.38680	0.32352	0.34652	0.53723	0.58414	0.70857	0.81014	0.78454	0.86221	0.85437	0.89770
0.17331	0.27045	0.36511	0.36971	0.42522	0.41714	0.56484	0.69015	0.61534	0.81634	0.66712	0.82456	0.88266
0.21072	0.32632	0.37015	0.40451	0.55689	0.56843	0.55521	0.63926	0.62570	0.78730	0.73408	0.77457	0.94085
0.22527	0.23375	0.28095	0.43043	0.45263	0.41398	0.59268	0.52837	0.83659	0.74369	0.72609	0.79731	0.90758
0.21278	0.30444	0.28578	0.33030	0.35850	0.49235	0.59741	0.66980	0.67679	0.84253	0.88161	0.92697	0.83852
0.19296	0.24771	0.29218	0.44879	0.37698	0.55780	0.59142	0.54523	0.61560	0.78922	0.89585	0.60461	0.95601
0.22187	0.25349	0.27840	0.46782	0.43777	0.50529	0.54219	0.64435	0.63897	0.80425	0.81079	0.84403	0.85034
0.18126	0.27924	0.30623	0.41531	0.37386	0.50372	0.46275	0.67464	0.60411	0.66078	0.70268	0.91692	0.73680
