0.23617	0.23492	0.32537	0.34638	0.49495	0.43901	0.46866	0.69024	0.58843	0.68225	0.72814	0.81497	0.77931
0.21376	0.21928	0.27844	0.35241	0.39251	0.39922	0.44778	0.59557	0.70459	0.71070	0.73832	0.71908	0.80882
0.18744	0.24990	0.30545	0.35031	0.47823	0.50136	0.49784	0.68485	0.69935	0.67867	0.65037	0.85676	0.70913
0.23056	0.21871	0.30099	0.38138	0.47748	0.57962	0.45910	0.52805	0.59599	0.84779	0.82636	0.87897	0.86935
0.22422	0.23296	0.30151	0.38860	0.35379	0.57090	0.63191	0.66887	0.83018	0.69320	0.84511	0.80960	0.82266
0.20040	0.21108	0.28515	0.28023	0.44263	0.52092	0.46726	0.68360	0.70182	0.75155	0.82028	0.72388	0.82727
0.24138	0.24399	0.29157	0.30632	0.43901	0.50047	0.50658	0.54895	0.73160	0.61591	0.86328	0.87936	0.82549
0.22753	0.25211	0.29992	0.31305	0.37139	0.46857	0.49168	0.62878	0.64527	0.69189	0.80985	0.78813	0.83779
0.20485	0.25247	0.25915	0.37779	0.46818	0.48034	0.54066	0.81334	0.77805	0.84526	0.83481	0.78847	0.77157
0.22464	0.25221	0.31386	0.35416	0.48799	0.47763	0.52143	0.60093	0.79010	0.80079	0.82204	0.85198	0.90964
0.20538	0.25338	0.30598	0.34790	0.47786	0.43876	0.61477	0.57837	0.67746	0.72502	0.75820	0.77425	0.80743
0.17657	0.23589	0.33088	0.28751	0.47771	0.44114	0.52769	0.55823	0.64690	0.67440	0.77821	0.74984	0.78988
0.22913	0.23502	0.25591	0.37616	0.35069	0.48116	0.56434	0.56039	0.60352	0.67103	0.74406	0.80688	0.93351
0.21175	0.24107	0.31469	0.36705	0.36420	0.51499	0.47902	0.64351	0.65685	0.75120	0.70463	0.83106	0.84458
0.21924	0.25349	0.24229	0.29906	0.37554	0.51337	0.46236	0.57759	0.71905	0.68865	0.76179	0.74831	0.83530
0.18222	0.28700	0.32556	0.34828	0.41236	0.45798	0.47104	0.51289	0.69803	0.65913	0.66728	0.77479	0.77746
0.21913	0.21120	0.28041	0.37644	0.46884	0.58594	0.52501	0.58484	0.65138	0.76516	0.73727	0.88331	0.86094
0.22139	0.26727	0.25822	0.35871	0.49741	0.47092	0.57886	0.55179	0.60352	0.72224	0.64865	0.69903	0.87615
0.17697	0.27726	0.28741	0.35765	0.38247	0.37637	0.51735	0.51730	0.80301	0.66450	0.71192	0.87087	0.85282
0.21107	0.21069	0.26202	0.30632	0.34507	0.46471	0.58411	0.60400	0.76136	0.69359	0.83111	0.81715	0.94847
0.20592	0.26623	0.32909	0.34718	0.37339	0.46384	0.43375	0.61588	0.68727	0.66359	0.80874	0.86771	0.79684
