0.20284	0.25103	0.32467	0.30865	0.37626	0.49626	0.65057	0.66177	0.67194	0.76382	0.93263	0.74436	0.79447
0.23796	0.24108	0.26552	0.24005	0.42386	0.50030	0.55343	0.59829	0.69184	0.69598	0.85778	0.91295	0.89200
0.20571	0.27366	0.25733	0.35810	0.42989	0.45068	0.62564	0.66140	0.55731	0.83045	0.74748	0.73508	0.88181
0.21140	0.25566	0.29584	0.31356	0.35510	0.43424	0.52798	0.72487	0.74989	0.64708	0.72355	0.77032	0.81667
0.22613	0.24523	0.26263	0.31851	0.50382	0.44011	0.51059	0.67173	0.51883	0.70334	0.70626	0.70377	0.80815
0.22593	0.24358	0.25836	0.29642	0.36512	0.43225	0.45608	0.61832	0.61708	0.72913	0.77287	0.77646	0.82934
0.21168	0.24170	0.30646	0.37025	0.39749	0.57025	0.57379	0.62049	0.61953	0.70960	0.70231	0.77605	0.88232
0.23381	0.24140	0.25378	0.38555	0.41634	0.50215	0.55485	0.55764	0.73745	0.74247	0.81394	0.78494	0.77167
0.20147	0.24900	0.34353	0.40845	0.32829	0.33492	0.47567	0.49380	0.72005	0.69426	0.67400	0.78115	0.87861
0.22050	0.22974	0.36239	0.40180	0.48913	0.48050	0.50896	0.61778	0.76072	0.66877	0.60601	0.82582	0.89293
0.19970	0.25528	0.29672	0.38571	0.47987	0.52427	0.61347	0.62528	0.62985	0.69204	0.59537	0.83609	0.81406
0.20934	0.25563	0.29369	0.28233	0.42436	0.47424	0.47571	0.68976	0.68365	0.67039	0.89172	0.83458	0.85680
0.21889	0.24004	0.26452	0.36211	0.40014	0.39929	0.51931	0.73925	0.73463	0.70349	0.69415	0.83603	0.93888
0.22502	0.25365	0.34203	0.37015	0.47393	0.52425	0.54364	0.79305	0.71984	0.63744	0.84959	0.89092	0.93259
0.19153	0.24848	0.30538	0.32221	0.43725	0.44501	0.59858	0.56902	0.73990	0.67127	0.73820	0.66413	0.75016
0.19325	0.25936	0.28933	0.36634	0.36922	0.39098	0.46263	0.52541	0.60624	0.76670	0.68694	0.82035	0.91015
0.21943	0.23408	0.25383	0.35339	0.36030	0.41092	0.50597	0.61048	0.65525	0.75293	0.70347	0.89810	0.81246
0.22505	0.23319	0.27731	0.30811	0.47522	0.55323	0.50339	0.64505	0.65923	0.73030	0.63794	0.81065	0.85866
0.22554	0.21893	0.27571	0.30603	0.35383	0.44515	0.59282	0.59751	0.65934	0.68737	0.74552	0.85663	0.82019
0.22964	0.23898	0.32968	0.39750	0.41152	0.48267	0.47321	0.62822	0.69492	0.72690	0.72290	0.79313	0.87755
0.19305	0.22386	0.22120	0.31109	0.43995	0.43732	0.58111	0.56957	0.65861	0.73032	0.79298	0.83606	0.85514
0.22114	0.23413	0.33810	0.34507	0.37161	0.50572	0.47669	0.66729	0.75781	0.80863	0.81244	0.83169	0.93920
0.18914	0.23820	0.30878	0.38639	0.34932	0.42476	0.48339	0.62118	0.82215	0.74320	0.72487	0.85552	0.87439
0.20029	0.25734	0.29049	0.33722	0.50050	0.42871	0.57719	0.53551	0.67159	0.68613	0.69915	0.78303	0.91337
0.21530	0.24977	0.31315	0.36122	0.36609	0.53733	0.59805	0.63901	0.60460	0.63162	0.82368	0.78734	0.79497
0.20213	0.24723	0.30818	0.35410	0.40052	0.38721	0.58021	0.52459	0.66224	0.69194	0.78147	0.94012	0.84443
0.22247	0.31334	0.31355	0.32563	0.32573	0.52810	0.46254	0.55530	0.73051	0.69928	0.87470	0.71487	0.74129
0.20747	0.28156	0.30939	0.33499	0.39619	0.45121	0.58549	0.55230	0.64196	0.82174	0.80191	0.71561	0.87500
0.18146	0.21890	0.33844	0.32755	0.42104	0.47470	0.52016	0.59382	0.69414	0.69777	0.76370	0.78484	0.75576
0.18122	0.23203	0.23221	0.44403	0.38812	0.45314	0.49298	0.69034	0.63664	0.74901	0.70300	0.80515	0.87319
0.22288	0.22838	0.24935	0.39020	0.41751	0.54299	0.53723	0.66139	0.69480	0.73544	0.79629	0.75449	0.73441
0.19545	0.23950	0.28430	0.34485	0.46247	0.47539	0.53428	0.60752	0.62593	0.70355	0.74320	0.71266	0.91980
0.18740	0.24225	0.30506	0.35140	0.38681	0.47625	0.64443	0.56412	0.73005	0.76734	0.78068	0.82862	0.85719
