0.18917	0.26665	0.26483	0.31554	0.38631	0.49032	0.59245	0.68976	0.67840	0.72781	0.76904	0.90619	0.86720
0.17640	0.27731	0.33218	0.39983	0.36548	0.58502	0.49214	0.67623	0.80332	0.72932	0.89279	1.00441	0.99198
0.20544	0.20828	0.33458	0.32807	0.49730	0.52745	0.46129	0.56674	0.78265	0.82942	0.90599	0.76458	0.94156
0.22406	0.21340	0.22383	0.47760	0.53786	0.44409	0.56146	0.66676	0.59175	0.80530	0.71951	0.73568	0.95710
0.20763	0.17532	0.45916	0.32926	0.42055	0.51238	0.51392	0.59641	0.82804	0.76201	0.82114	0.93967	1.00286
0.23837	0.22252	0.31198	0.28733	0.38663	0.51511	0.59091	0.65307	0.81620	0.80750	0.81700	0.84364	0.89333
0.20947	0.24537	0.28065	0.36402	0.45884	0.36762	0.60232	0.60072	0.68597	0.77602	0.95312	0.75888	0.93556
0.20578	0.22721	0.31360	0.41095	0.43496	0.53800	0.47848	0.67657	0.77241	0.76664	0.87519	0.95858	0.92377
0.26629	0.26139	0.30053	0.33223	0.48833	0.56889	0.61794	0.69080	0.84679	0.74005	0.97051	0.79308	0.94723
0.24623	0.26932	0.32848	0.34592	0.36447	0.54257	0.64324	0.66844	0.75714	0.88583	0.90410	0.75369	0.99362
