0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
0.22227	0.26550	0.31952	0.38361	0.45552	0.53176	0.60817	0.68056	0.74542	0.80043	0.84479	0.87910	0.90486
